Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
105.70000,1.02194,0.99731,0.00100,0.00012,0.00145,0.00002,0.00000,0.00001,0.00000,0.00008
105.84000,1.02194,0.99721,0.00107,0.00014,0.00147,0.00002,0.00000,0.00001,0.00000,0.00008
105.98000,1.02193,0.99676,0.00105,0.00017,0.00190,0.00003,0.00000,0.00001,0.00000,0.00009
106.12000,1.02193,0.99371,0.00120,0.00030,0.00466,0.00004,0.00000,0.00001,0.00000,0.00009
106.26000,1.02193,0.99486,0.00079,0.00029,0.00393,0.00004,0.00000,0.00001,0.00000,0.00008
106.40000,1.02193,0.99706,0.00089,0.00016,0.00178,0.00003,0.00000,0.00001,0.00000,0.00008
106.54000,1.02193,0.99708,0.00132,0.00013,0.00135,0.00002,0.00000,0.00001,0.00000,0.00008
106.68000,1.02193,0.99559,0.00306,0.00016,0.00107,0.00002,0.00000,0.00001,0.00000,0.00009
106.82000,1.02193,0.99278,0.00468,0.00021,0.00219,0.00003,0.00000,0.00001,0.00000,0.00010
106.96000,1.02194,0.99291,0.00566,0.00011,0.00116,0.00003,0.00000,0.00001,0.00000,0.00013
107.10000,1.02194,0.99012,0.00814,0.00012,0.00142,0.00002,0.00000,0.00001,0.00000,0.00016
107.24000,1.02194,0.98562,0.01192,0.00018,0.00207,0.00003,0.00000,0.00001,0.00000,0.00017
107.38000,1.02194,0.98451,0.01367,0.00015,0.00147,0.00002,0.00000,0.00001,0.00000,0.00017
107.52000,1.02194,0.98552,0.01192,0.00022,0.00215,0.00003,0.00000,0.00001,0.00000,0.00016
107.66000,1.02193,0.98963,0.00586,0.00031,0.00399,0.00004,0.00000,0.00001,0.00000,0.00015
107.80000,1.02193,0.98750,0.00557,0.00046,0.00628,0.00004,0.00000,0.00001,0.00000,0.00014
107.94000,1.02193,0.99059,0.00297,0.00043,0.00583,0.00004,0.00000,0.00001,0.00000,0.00012
108.08000,1.02193,0.99639,0.00139,0.00018,0.00191,0.00003,0.00000,0.00001,0.00000,0.00011
108.22000,1.02193,0.99789,0.00068,0.00012,0.00121,0.00002,0.00000,0.00001,0.00000,0.00008
108.36000,1.02193,0.99847,0.00043,0.00009,0.00093,0.00002,0.00000,0.00000,0.00000,0.00007
108.50000,1.02193,0.99864,0.00033,0.00008,0.00087,0.00002,0.00000,0.00000,0.00000,0.00005
108.64000,1.02193,0.99936,0.00020,0.00003,0.00034,0.00002,0.00000,0.00000,0.00000,0.00005
108.78000,1.02194,0.99957,0.00016,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
108.92000,1.02194,0.99959,0.00017,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
109.06000,1.02194,0.99955,0.00020,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
109.20000,1.02194,0.99954,0.00020,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
109.34000,1.02194,0.99955,0.00020,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
109.48000,1.02193,0.99938,0.00026,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
109.62000,1.02193,0.99858,0.00075,0.00006,0.00053,0.00002,0.00000,0.00000,0.00000,0.00006
109.76000,1.02193,0.99779,0.00113,0.00008,0.00088,0.00002,0.00000,0.00001,0.00000,0.00008
109.90000,1.02193,0.99791,0.00093,0.00009,0.00096,0.00002,0.00000,0.00001,0.00000,0.00008
110.04000,1.02193,0.99804,0.00087,0.00008,0.00089,0.00002,0.00000,0.00001,0.00000,0.00009
110.18000,1.02193,0.99691,0.00136,0.00013,0.00148,0.00003,0.00000,0.00001,0.00000,0.00009
110.32000,1.02193,0.99751,0.00104,0.00011,0.00122,0.00002,0.00000,0.00001,0.00000,0.00009
110.46000,1.02194,0.99851,0.00063,0.00007,0.00070,0.00002,0.00000,0.00000,0.00000,0.00007
110.60000,1.02194,0.99894,0.00039,0.00005,0.00054,0.00002,0.00000,0.00000,0.00000,0.00007
110.74000,1.02194,0.99885,0.00052,0.00005,0.00049,0.00002,0.00000,0.00000,0.00000,0.00007
110.88000,1.02194,0.99837,0.00052,0.00007,0.00094,0.00002,0.00000,0.00001,0.00000,0.00007
111.02000,1.02194,0.99785,0.00072,0.00009,0.00123,0.00002,0.00000,0.00001,0.00000,0.00008
111.16000,1.02193,0.99838,0.00052,0.00008,0.00092,0.00002,0.00000,0.00000,0.00000,0.00007
111.30000,1.02193,0.99872,0.00042,0.00007,0.00071,0.00002,0.00000,0.00000,0.00000,0.00006
111.44000,1.02193,0.99888,0.00048,0.00005,0.00050,0.00002,0.00000,0.00000,0.00000,0.00006
111.58000,1.02193,0.99848,0.00081,0.00006,0.00056,0.00002,0.00000,0.00000,0.00000,0.00007
111.72000,1.02193,0.99703,0.00117,0.00013,0.00157,0.00003,0.00000,0.00001,0.00000,0.00007
111.86000,1.02193,0.99839,0.00085,0.00005,0.00061,0.00002,0.00000,0.00001,0.00000,0.00008
112.00000,1.02193,0.99836,0.00108,0.00004,0.00041,0.00002,0.00000,0.00001,0.00000,0.00008
112.14000,1.02193,0.99593,0.00229,0.00014,0.00150,0.00003,0.00000,0.00001,0.00000,0.00010
112.28000,1.02194,0.99522,0.00264,0.00015,0.00186,0.00002,0.00000,0.00001,0.00000,0.00010
112.42000,1.02194,0.99725,0.00116,0.00012,0.00135,0.00002,0.00000,0.00001,0.00000,0.00009
112.56000,1.02194,0.99805,0.00057,0.00010,0.00116,0.00002,0.00000,0.00001,0.00000,0.00008
112.70000,1.02194,0.99828,0.00055,0.00009,0.00097,0.00002,0.00000,0.00001,0.00000,0.00008
112.84000,1.02194,0.99696,0.00068,0.00016,0.00209,0.00002,0.00000,0.00001,0.00000,0.00008
112.98000,1.02193,0.99596,0.00041,0.00024,0.00327,0.00003,0.00000,0.00001,0.00000,0.00008
113.12000,1.02193,0.99717,0.00049,0.00005,0.00216,0.00004,0.00000,0.00001,0.00000,0.00009
113.26000,1.02193,0.99525,0.00215,0.00003,0.00235,0.00003,0.00000,0.00003,0.00000,0.00015
113.40000,1.02193,0.98034,0.01661,0.00039,0.00243,0.00001,0.00000,0.00004,0.00000,0.00017
113.54000,1.02193,0.99082,0.00217,0.00006,0.00635,0.00000,0.00000,0.00026,0.00000,0.00035
113.68000,1.02193,0.98992,0.00092,0.00001,0.00757,0.00000,0.00000,0.00083,0.00000,0.00076
113.82000,1.02193,0.99601,0.00054,0.00002,0.00213,0.00000,0.00000,0.00075,0.00000,0.00054
113.96000,1.02194,0.98519,0.00242,0.00390,0.00824,0.00001,0.00000,0.00011,0.00000,0.00013
114.10000,1.02194,0.99424,0.00052,0.00217,0.00297,0.00000,0.00000,0.00002,0.00000,0.00008
114.24000,1.02194,0.99713,0.00021,0.00127,0.00131,0.00000,0.00000,0.00001,0.00000,0.00007
114.38000,1.02194,0.99767,0.00014,0.00042,0.00169,0.00002,0.00000,0.00001,0.00000,0.00006
114.52000,1.02194,0.99881,0.00008,0.00009,0.00095,0.00002,0.00000,0.00000,0.00000,0.00005
114.66000,1.02193,0.99823,0.00029,0.00009,0.00129,0.00003,0.00000,0.00001,0.00000,0.00008
114.80000,1.02193,0.99824,0.00051,0.00010,0.00106,0.00002,0.00000,0.00000,0.00000,0.00006
114.94000,1.02193,0.99884,0.00036,0.00006,0.00065,0.00002,0.00000,0.00000,0.00000,0.00007
115.08000,1.02193,0.99881,0.00028,0.00008,0.00076,0.00002,0.00000,0.00000,0.00000,0.00006
115.22000,1.02193,0.99815,0.00035,0.00013,0.00128,0.00003,0.00000,0.00000,0.00000,0.00006
115.36000,1.02193,0.99617,0.00076,0.00026,0.00272,0.00003,0.00000,0.00000,0.00000,0.00006
115.50000,1.02193,0.99273,0.00118,0.00048,0.00548,0.00004,0.00000,0.00001,0.00000,0.00009
115.64000,1.02193,0.98774,0.00304,0.00068,0.00836,0.00005,0.00000,0.00001,0.00000,0.00011
115.78000,1.02194,0.97977,0.00369,0.00040,0.01597,0.00002,0.00000,0.00002,0.00000,0.00013
115.92000,1.02194,0.96164,0.01022,0.00130,0.02656,0.00003,0.00000,0.00003,0.00000,0.00022
116.06000,1.02194,0.86011,0.00650,0.00092,0.13216,0.00002,0.00000,0.00005,0.00000,0.00024
116.20000,1.02194,0.98520,0.00235,0.00031,0.01194,0.00001,0.00000,0.00003,0.00000,0.00016
116.34000,1.02194,0.99461,0.00062,0.00010,0.00455,0.00001,0.00000,0.00002,0.00000,0.00010
116.48000,1.02193,0.98734,0.00032,0.00017,0.01206,0.00001,0.00000,0.00002,0.00000,0.00008
116.62000,1.02193,0.99442,0.00025,0.00012,0.00511,0.00002,0.00000,0.00001,0.00000,0.00007
116.76000,1.02193,0.99691,0.00040,0.00010,0.00252,0.00001,0.00000,0.00001,0.00000,0.00006
116.90000,1.02193,0.99900,0.00025,0.00005,0.00062,0.00002,0.00000,0.00000,0.00000,0.00005
117.04000,1.02193,0.99814,0.00133,0.00004,0.00038,0.00002,0.00000,0.00000,0.00000,0.00008
117.18000,1.02193,0.99396,0.00532,0.00008,0.00055,0.00001,0.00000,0.00000,0.00000,0.00007
117.32000,1.02193,0.98737,0.01224,0.00005,0.00023,0.00001,0.00000,0.00000,0.00000,0.00009
117.46000,1.02194,0.91644,0.08325,0.00020,0.00004,0.00001,0.00000,0.00000,0.00000,0.00005
117.60000,1.02194,0.98024,0.01934,0.00008,0.00014,0.00000,0.00000,0.00000,0.00000,0.00019
117.74000,1.02194,0.99518,0.00411,0.00004,0.00022,0.00000,0.00000,0.00002,0.00000,0.00044
117.88000,1.02194,0.99870,0.00044,0.00001,0.00014,0.00000,0.00000,0.00005,0.00000,0.00066
118.02000,1.02194,0.99944,0.00015,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00036
118.16000,1.02193,0.99965,0.00001,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00027
118.30000,1.02193,0.99959,0.00001,0.00000,0.00009,0.00000,0.00000,0.00004,0.00000,0.00027
118.44000,1.02193,0.99956,0.00000,0.00000,0.00013,0.00000,0.00000,0.00004,0.00000,0.00026
118.58000,1.02193,0.99926,0.00001,0.00001,0.00040,0.00001,0.00000,0.00006,0.00000,0.00027
118.72000,1.02193,0.99706,0.00011,0.00000,0.00050,0.00000,0.00000,0.00037,0.00000,0.00195
118.86000,1.02193,0.99539,0.00020,0.00001,0.00122,0.00000,0.00000,0.00065,0.00000,0.00252
119.00000,1.02193,0.98892,0.00054,0.00013,0.00237,0.00012,0.00000,0.00261,0.00000,0.00531
119.14000,1.02193,0.97954,0.00007,0.00002,0.00377,0.00014,0.00000,0.00718,0.00000,0.00927
119.28000,1.02194,0.94660,0.00000,0.00000,0.02479,0.00004,0.00000,0.01955,0.00000,0.00902
119.42000,1.02194,0.93042,0.00001,0.00000,0.01831,0.00041,0.00000,0.03949,0.00000,0.01136
119.56000,1.02194,0.97681,0.00001,0.00000,0.00714,0.00016,0.00000,0.01293,0.00000,0.00294
119.70000,1.02194,0.97699,0.00001,0.00000,0.01052,0.00002,0.00000,0.00885,0.00000,0.00361
119.84000,1.02194,0.98631,0.00001,0.00000,0.01051,0.00000,0.00000,0.00208,0.00000,0.00109
119.98000,1.02193,0.98533,0.00008,0.00000,0.01348,0.00001,0.00000,0.00042,0.00000,0.00067
120.12000,1.02193,0.95061,0.00079,0.00004,0.04766,0.00003,0.00000,0.00021,0.00000,0.00066
120.26000,1.02193,0.94291,0.00142,0.00019,0.05516,0.00001,0.00000,0.00005,0.00000,0.00026
120.40000,1.02193,0.92447,0.00162,0.00073,0.07285,0.00004,0.00000,0.00004,0.00000,0.00025
120.54000,1.02193,0.93418,0.00049,0.00115,0.06396,0.00004,0.00000,0.00002,0.00000,0.00016
120.68000,1.02193,0.95764,0.00011,0.00042,0.04168,0.00002,0.00000,0.00002,0.00000,0.00011
120.82000,1.02193,0.91440,0.00005,0.00055,0.08487,0.00002,0.00000,0.00002,0.00000,0.00010
120.96000,1.02194,0.93691,0.00003,0.00024,0.06275,0.00001,0.00000,0.00001,0.00000,0.00006
121.10000,1.02194,0.88840,0.00010,0.00098,0.11041,0.00003,0.00000,0.00001,0.00000,0.00006
121.24000,1.02194,0.67892,0.00020,0.00213,0.31859,0.00005,0.00000,0.00002,0.00000,0.00009
121.38000,1.02194,0.73557,0.00006,0.00091,0.26333,0.00002,0.00000,0.00002,0.00000,0.00008
121.52000,1.02194,0.79257,0.00001,0.00018,0.20704,0.00001,0.00000,0.00006,0.00000,0.00013
121.66000,1.02193,0.83413,0.00001,0.00028,0.16539,0.00002,0.00000,0.00007,0.00000,0.00011
121.80000,1.02193,0.95531,0.00001,0.00040,0.04404,0.00004,0.00000,0.00007,0.00000,0.00013
121.94000,1.02193,0.94199,0.00001,0.00020,0.05758,0.00003,0.00000,0.00007,0.00000,0.00013
122.08000,1.02193,0.88620,0.00001,0.00024,0.11328,0.00003,0.00000,0.00008,0.00000,0.00015
122.22000,1.02193,0.64929,0.00017,0.00345,0.34690,0.00005,0.00000,0.00004,0.00000,0.00010
122.36000,1.02193,0.65981,0.00054,0.01070,0.32861,0.00012,0.00000,0.00004,0.00000,0.00017
122.50000,1.02193,0.54757,0.00273,0.03153,0.41755,0.00024,0.00002,0.00005,0.00002,0.00029
122.64000,1.02193,0.42635,0.02128,0.08820,0.46293,0.00042,0.00015,0.00009,0.00013,0.00044
122.78000,1.02194,0.62046,0.02257,0.02861,0.32489,0.00049,0.00006,0.00049,0.00008,0.00235
122.92000,1.02194,0.97534,0.01880,0.00078,0.00247,0.00002,0.00000,0.00038,0.00000,0.00221
123.06000,1.02194,0.98647,0.00612,0.00015,0.00226,0.00001,0.00000,0.00057,0.00000,0.00440
123.20000,1.02194,0.98349,0.00986,0.00030,0.00361,0.00002,0.00000,0.00039,0.00000,0.00233
123.34000,1.02194,0.98990,0.00677,0.00028,0.00173,0.00001,0.00000,0.00020,0.00000,0.00111
123.48000,1.02193,0.98806,0.00916,0.00049,0.00186,0.00002,0.00000,0.00005,0.00000,0.00036
123.62000,1.02193,0.99630,0.00274,0.00004,0.00057,0.00001,0.00000,0.00004,0.00000,0.00029
123.76000,1.02193,0.99588,0.00312,0.00004,0.00079,0.00000,0.00000,0.00001,0.00000,0.00016
123.90000,1.02193,0.97982,0.00045,0.00019,0.01942,0.00000,0.00000,0.00002,0.00000,0.00010
124.04000,1.02193,0.97870,0.00032,0.00052,0.02028,0.00004,0.00000,0.00002,0.00000,0.00013
124.18000,1.02193,0.98477,0.00100,0.00077,0.01331,0.00004,0.00000,0.00001,0.00000,0.00010
124.32000,1.02193,0.99746,0.00039,0.00011,0.00191,0.00002,0.00000,0.00001,0.00000,0.00009
124.46000,1.02194,0.99906,0.00023,0.00004,0.00058,0.00001,0.00000,0.00001,0.00000,0.00007
124.60000,1.02194,0.99887,0.00018,0.00007,0.00081,0.00002,0.00000,0.00000,0.00000,0.00005
124.74000,1.02194,0.99975,0.00007,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
124.88000,1.02194,0.99981,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
