Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
227.64000,1.02194,0.00243,0.00143,0.00001,0.99612,0.00000,0.00000,0.00001,0.00000,0.00000
227.78000,1.02194,0.00195,0.00107,0.00001,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
227.92000,1.02194,0.00228,0.01312,0.00005,0.98450,0.00001,0.00003,0.00000,0.00001,0.00000
228.06000,1.02194,0.00238,0.00723,0.00007,0.99031,0.00000,0.00001,0.00000,0.00000,0.00000
228.20000,1.02194,0.00276,0.00303,0.00001,0.99419,0.00000,0.00000,0.00000,0.00000,0.00000
228.34000,1.02194,0.00177,0.00238,0.00001,0.99584,0.00000,0.00000,0.00000,0.00000,0.00000
228.48000,1.02194,0.00163,0.00311,0.00001,0.99525,0.00000,0.00000,0.00000,0.00000,0.00000
228.62000,1.02194,0.00196,0.00446,0.00002,0.99355,0.00000,0.00000,0.00000,0.00000,0.00000
228.75999,1.02194,0.00386,0.00142,0.00001,0.99471,0.00000,0.00000,0.00000,0.00000,0.00000
228.89999,1.02194,0.00364,0.00103,0.00002,0.99530,0.00000,0.00000,0.00000,0.00000,0.00000
229.03999,1.02194,0.00376,0.00034,0.00001,0.99589,0.00000,0.00000,0.00000,0.00000,0.00000
229.17999,1.02194,0.01815,0.00551,0.00010,0.97622,0.00000,0.00000,0.00001,0.00000,0.00000
229.32001,1.02193,0.02541,0.00502,0.00009,0.96945,0.00000,0.00000,0.00002,0.00000,0.00000
229.46001,1.02193,0.04876,0.01245,0.00019,0.93856,0.00001,0.00000,0.00003,0.00000,0.00001
229.60001,1.02193,0.07026,0.00721,0.00022,0.92224,0.00001,0.00000,0.00004,0.00000,0.00001
229.74001,1.02193,0.12771,0.04983,0.00130,0.82106,0.00002,0.00000,0.00004,0.00000,0.00003
229.88000,1.02193,0.17927,0.11382,0.00159,0.70518,0.00003,0.00000,0.00005,0.00001,0.00005
230.02000,1.02193,0.18760,0.08232,0.00090,0.72899,0.00003,0.00000,0.00007,0.00001,0.00008
230.16000,1.02193,0.17348,0.06550,0.00390,0.75698,0.00004,0.00001,0.00004,0.00001,0.00006
230.30000,1.02193,0.20125,0.07588,0.00504,0.71770,0.00004,0.00001,0.00002,0.00001,0.00006
230.44000,1.02194,0.16775,0.06480,0.00411,0.76320,0.00004,0.00001,0.00003,0.00001,0.00007
230.58000,1.02194,0.20699,0.18126,0.00723,0.60430,0.00005,0.00001,0.00004,0.00003,0.00010
230.72000,1.02194,0.22522,0.06072,0.00443,0.70945,0.00002,0.00000,0.00004,0.00001,0.00011
230.86000,1.02194,0.28792,0.03024,0.00561,0.67596,0.00004,0.00000,0.00005,0.00001,0.00017
231.00000,1.02194,0.38672,0.06325,0.00952,0.54020,0.00005,0.00001,0.00005,0.00001,0.00019
231.14000,1.02194,0.40800,0.02586,0.00859,0.55733,0.00004,0.00000,0.00004,0.00001,0.00014
231.28000,1.02194,0.33096,0.00883,0.00960,0.65045,0.00004,0.00000,0.00002,0.00001,0.00009
231.42000,1.02194,0.29245,0.00508,0.01782,0.68447,0.00008,0.00001,0.00001,0.00001,0.00007
231.56000,1.02194,0.37644,0.00616,0.04280,0.57431,0.00015,0.00002,0.00001,0.00003,0.00008
231.70000,1.02194,0.61914,0.00143,0.00317,0.37606,0.00002,0.00000,0.00003,0.00000,0.00015
231.84000,1.02194,0.80896,0.00453,0.00583,0.18043,0.00003,0.00000,0.00004,0.00000,0.00019
231.98000,1.02194,0.70212,0.00384,0.00329,0.29030,0.00003,0.00000,0.00007,0.00000,0.00034
232.12000,1.02194,0.77509,0.00155,0.00095,0.22187,0.00001,0.00000,0.00011,0.00000,0.00041
232.25999,1.02194,0.82781,0.00297,0.00112,0.16774,0.00001,0.00000,0.00008,0.00000,0.00027
232.39999,1.02194,0.48742,0.00624,0.00563,0.50054,0.00003,0.00000,0.00004,0.00000,0.00010
232.53999,1.02194,0.35107,0.00573,0.00628,0.63676,0.00004,0.00000,0.00002,0.00000,0.00010
232.67999,1.02194,0.45024,0.01739,0.12482,0.40719,0.00016,0.00005,0.00001,0.00005,0.00009
232.82001,1.02193,0.54707,0.00140,0.00741,0.44383,0.00003,0.00000,0.00004,0.00000,0.00022
232.96001,1.02193,0.74620,0.00101,0.00522,0.24700,0.00003,0.00000,0.00009,0.00000,0.00045
233.10001,1.02193,0.88569,0.00071,0.00392,0.10898,0.00003,0.00000,0.00011,0.00000,0.00054
233.24001,1.02193,0.88175,0.00148,0.00648,0.10969,0.00004,0.00000,0.00009,0.00000,0.00047
233.38000,1.02193,0.68566,0.00139,0.01513,0.29755,0.00002,0.00000,0.00004,0.00000,0.00022
233.52000,1.02193,0.50034,0.00146,0.02927,0.46873,0.00006,0.00000,0.00002,0.00001,0.00011
233.66000,1.02193,0.39338,0.00148,0.01788,0.58708,0.00008,0.00000,0.00001,0.00001,0.00007
233.80000,1.02193,0.39136,0.00349,0.01581,0.58917,0.00008,0.00000,0.00001,0.00001,0.00007
233.94000,1.02194,0.58602,0.00987,0.00436,0.39960,0.00003,0.00000,0.00002,0.00000,0.00009
234.08000,1.02194,0.67200,0.01021,0.00115,0.31644,0.00001,0.00000,0.00004,0.00000,0.00015
234.22000,1.02194,0.68199,0.01110,0.00095,0.30557,0.00003,0.00000,0.00009,0.00000,0.00028
234.36000,1.02194,0.49876,0.01178,0.00098,0.48817,0.00003,0.00000,0.00008,0.00000,0.00020
234.50000,1.02194,0.60066,0.00742,0.00046,0.39116,0.00002,0.00000,0.00008,0.00000,0.00020
234.64000,1.02194,0.57390,0.01535,0.00147,0.40894,0.00002,0.00000,0.00007,0.00000,0.00025
234.78000,1.02194,0.39159,0.00620,0.00703,0.59496,0.00007,0.00000,0.00003,0.00001,0.00010
234.92000,1.02194,0.44081,0.00675,0.01574,0.53654,0.00007,0.00000,0.00001,0.00001,0.00007
235.06000,1.02194,0.49601,0.00292,0.00925,0.49167,0.00005,0.00000,0.00001,0.00000,0.00008
235.20000,1.02194,0.42074,0.00661,0.01833,0.55412,0.00009,0.00000,0.00001,0.00001,0.00008
235.34000,1.02194,0.53524,0.00571,0.01328,0.44555,0.00008,0.00000,0.00002,0.00001,0.00011
235.48000,1.02194,0.38546,0.00476,0.01296,0.59659,0.00010,0.00000,0.00002,0.00001,0.00010
235.62000,1.02194,0.65380,0.00491,0.01089,0.33015,0.00008,0.00000,0.00002,0.00001,0.00014
235.75999,1.02194,0.68004,0.00308,0.01076,0.30586,0.00010,0.00000,0.00002,0.00001,0.00013
235.89999,1.02194,0.52441,0.00328,0.01515,0.45698,0.00008,0.00000,0.00001,0.00001,0.00009
236.03999,1.02194,0.61124,0.00187,0.01882,0.36787,0.00010,0.00000,0.00001,0.00001,0.00009
236.17999,1.02194,0.75256,0.00151,0.01863,0.22715,0.00006,0.00000,0.00001,0.00000,0.00007
236.32001,1.02193,0.58868,0.00186,0.04198,0.36731,0.00009,0.00000,0.00001,0.00001,0.00007
236.46001,1.02193,0.75599,0.00242,0.04389,0.19753,0.00007,0.00000,0.00001,0.00001,0.00008
236.60001,1.02193,0.55255,0.00219,0.10797,0.33715,0.00006,0.00000,0.00000,0.00001,0.00006
236.74001,1.02193,0.58854,0.00109,0.07557,0.33466,0.00006,0.00000,0.00000,0.00001,0.00007
236.88000,1.02193,0.60123,0.00099,0.11042,0.28722,0.00006,0.00000,0.00000,0.00001,0.00006
237.02000,1.02193,0.81581,0.00048,0.03628,0.14735,0.00003,0.00000,0.00000,0.00000,0.00005
237.16000,1.02193,0.67564,0.00128,0.13248,0.19050,0.00004,0.00000,0.00000,0.00001,0.00004
237.30000,1.02193,0.90562,0.00208,0.05384,0.03841,0.00002,0.00000,0.00000,0.00000,0.00003
237.44000,1.02194,0.86051,0.00191,0.04940,0.08807,0.00002,0.00000,0.00000,0.00000,0.00007
237.58000,1.02194,0.93597,0.00170,0.01929,0.04295,0.00001,0.00000,0.00000,0.00000,0.00008
237.72000,1.02194,0.87964,0.00266,0.06409,0.05351,0.00002,0.00000,0.00000,0.00000,0.00007
237.86000,1.02194,0.96073,0.00207,0.02116,0.01590,0.00001,0.00000,0.00000,0.00000,0.00013
238.00000,1.02194,0.99356,0.00038,0.00116,0.00471,0.00000,0.00000,0.00001,0.00000,0.00019
238.14000,1.02194,0.99134,0.00035,0.00164,0.00647,0.00000,0.00000,0.00001,0.00000,0.00018
238.28000,1.02194,0.97893,0.00013,0.00238,0.01836,0.00001,0.00000,0.00002,0.00000,0.00018
238.42000,1.02194,0.99141,0.00014,0.00128,0.00698,0.00000,0.00000,0.00001,0.00000,0.00016
238.56000,1.02194,0.95428,0.00015,0.00809,0.03728,0.00001,0.00000,0.00001,0.00000,0.00017
238.70000,1.02194,0.69408,0.00009,0.04341,0.26231,0.00004,0.00000,0.00001,0.00000,0.00006
238.84000,1.02194,0.79477,0.00013,0.01482,0.19018,0.00002,0.00000,0.00001,0.00000,0.00007
238.98000,1.02194,0.73686,0.00036,0.01712,0.24557,0.00003,0.00000,0.00001,0.00000,0.00006
239.12000,1.02194,0.67725,0.00355,0.04514,0.27398,0.00003,0.00000,0.00001,0.00001,0.00004
239.25999,1.02194,0.91191,0.00516,0.00497,0.07782,0.00001,0.00000,0.00001,0.00000,0.00011
239.39999,1.02194,0.73726,0.00582,0.00296,0.25375,0.00001,0.00000,0.00003,0.00000,0.00016
239.53999,1.02194,0.60654,0.01722,0.00635,0.36951,0.00007,0.00000,0.00006,0.00001,0.00023
239.67999,1.02194,0.80170,0.01333,0.00147,0.18294,0.00002,0.00000,0.00011,0.00000,0.00043
239.82001,1.02193,0.80426,0.00094,0.00083,0.19321,0.00001,0.00000,0.00017,0.00000,0.00057
239.96001,1.02193,0.84250,0.00076,0.00077,0.15511,0.00002,0.00000,0.00025,0.00000,0.00059
240.10001,1.02193,0.85233,0.00173,0.00080,0.14492,0.00001,0.00000,0.00007,0.00000,0.00013
240.24001,1.02193,0.52909,0.00082,0.00012,0.46973,0.00001,0.00000,0.00015,0.00000,0.00008
240.38000,1.02193,0.26424,0.00062,0.00003,0.73491,0.00000,0.00000,0.00015,0.00000,0.00004
240.52000,1.02193,0.45001,0.00181,0.00008,0.54782,0.00002,0.00000,0.00019,0.00000,0.00008
240.66000,1.02193,0.41291,0.00303,0.00015,0.58379,0.00002,0.00000,0.00007,0.00000,0.00004
240.80000,1.02193,0.34604,0.00533,0.00030,0.64815,0.00003,0.00000,0.00009,0.00000,0.00007
240.94000,1.02194,0.67483,0.00254,0.00026,0.32201,0.00003,0.00000,0.00017,0.00000,0.00016
241.08000,1.02194,0.67531,0.00128,0.00137,0.32177,0.00004,0.00000,0.00008,0.00000,0.00015
241.22000,1.02194,0.91568,0.00027,0.00065,0.08309,0.00002,0.00000,0.00006,0.00000,0.00023
241.36000,1.02194,0.91196,0.00112,0.00130,0.08540,0.00002,0.00000,0.00004,0.00000,0.00016
241.50000,1.02194,0.95665,0.00118,0.00045,0.04148,0.00001,0.00000,0.00004,0.00000,0.00019
241.64000,1.02194,0.80896,0.00183,0.00164,0.18739,0.00001,0.00000,0.00003,0.00000,0.00014
241.78000,1.02194,0.81057,0.00531,0.00424,0.17959,0.00006,0.00000,0.00003,0.00000,0.00020
241.92000,1.02194,0.82087,0.02464,0.00578,0.14825,0.00010,0.00000,0.00003,0.00001,0.00031
242.06000,1.02194,0.80836,0.06432,0.00777,0.11904,0.00012,0.00001,0.00003,0.00002,0.00032
242.20000,1.02194,0.93820,0.00613,0.00070,0.05461,0.00002,0.00000,0.00004,0.00000,0.00030
242.34000,1.02194,0.96984,0.00433,0.00072,0.02476,0.00003,0.00000,0.00003,0.00000,0.00028
242.48000,1.02194,0.95564,0.00459,0.00138,0.03812,0.00004,0.00000,0.00003,0.00000,0.00021
242.62000,1.02194,0.89269,0.01613,0.00249,0.08848,0.00005,0.00000,0.00003,0.00000,0.00013
242.75999,1.02194,0.75114,0.00351,0.00055,0.24463,0.00002,0.00000,0.00005,0.00000,0.00011
242.89999,1.02194,0.55125,0.00696,0.00105,0.44062,0.00002,0.00000,0.00005,0.00000,0.00006
243.03999,1.02194,0.70291,0.01343,0.00093,0.28244,0.00005,0.00000,0.00008,0.00000,0.00015
243.17999,1.02194,0.78972,0.01500,0.00064,0.19438,0.00005,0.00000,0.00007,0.00000,0.00015
243.32001,1.02193,0.90104,0.01641,0.00027,0.08199,0.00003,0.00000,0.00007,0.00000,0.00020
243.46001,1.02193,0.84152,0.05064,0.00484,0.10265,0.00011,0.00001,0.00004,0.00002,0.00017
243.60001,1.02193,0.95280,0.00102,0.00007,0.04562,0.00000,0.00000,0.00008,0.00000,0.00040
243.74001,1.02193,0.99498,0.00023,0.00005,0.00425,0.00000,0.00000,0.00007,0.00000,0.00042
243.88000,1.02193,0.99392,0.00014,0.00009,0.00546,0.00001,0.00000,0.00006,0.00000,0.00032
244.02000,1.02193,0.99054,0.00035,0.00009,0.00856,0.00001,0.00000,0.00009,0.00000,0.00036
244.16000,1.02193,0.97933,0.00014,0.00003,0.02007,0.00000,0.00000,0.00014,0.00000,0.00030
244.30000,1.02193,0.88488,0.00176,0.00089,0.11219,0.00003,0.00000,0.00010,0.00000,0.00016
244.44000,1.02194,0.70949,0.00086,0.00042,0.28896,0.00002,0.00000,0.00008,0.00000,0.00017
244.58000,1.02194,0.51377,0.00373,0.00083,0.48151,0.00001,0.00000,0.00004,0.00000,0.00011
244.72000,1.02194,0.60009,0.00511,0.00142,0.39308,0.00004,0.00000,0.00006,0.00000,0.00020
244.86000,1.02194,0.44909,0.00459,0.00218,0.54391,0.00003,0.00000,0.00005,0.00000,0.00015
245.00000,1.02194,0.61624,0.00085,0.00120,0.38146,0.00001,0.00000,0.00005,0.00000,0.00018
245.14000,1.02194,0.83452,0.00042,0.00188,0.16285,0.00004,0.00000,0.00005,0.00000,0.00024
245.28000,1.02194,0.79667,0.00029,0.00142,0.20134,0.00003,0.00000,0.00005,0.00000,0.00019
245.42000,1.02194,0.93076,0.00131,0.00105,0.06657,0.00002,0.00000,0.00007,0.00000,0.00022
245.56000,1.02194,0.63009,0.00395,0.00122,0.36456,0.00002,0.00000,0.00005,0.00000,0.00011
245.70000,1.02194,0.80876,0.00785,0.00030,0.18274,0.00002,0.00000,0.00014,0.00000,0.00020
245.84000,1.02194,0.86273,0.01930,0.00026,0.11713,0.00003,0.00000,0.00019,0.00000,0.00036
245.98000,1.02194,0.54244,0.01023,0.00036,0.44666,0.00002,0.00000,0.00011,0.00000,0.00019
246.12000,1.02194,0.55030,0.00418,0.00022,0.44496,0.00002,0.00000,0.00012,0.00000,0.00020
246.25999,1.02194,0.86782,0.00437,0.00037,0.12697,0.00004,0.00000,0.00013,0.00000,0.00030
246.39999,1.02194,0.80397,0.00363,0.00258,0.18950,0.00009,0.00000,0.00005,0.00000,0.00018
246.53999,1.02194,0.85303,0.00159,0.00312,0.14203,0.00005,0.00000,0.00003,0.00000,0.00015
246.67999,1.02194,0.89252,0.00210,0.00245,0.10271,0.00004,0.00000,0.00002,0.00000,0.00016
246.82001,1.02193,0.80272,0.00302,0.00610,0.18797,0.00003,0.00000,0.00002,0.00000,0.00014
246.96001,1.02193,0.64134,0.00169,0.01187,0.34477,0.00012,0.00000,0.00002,0.00001,0.00017
247.10001,1.02193,0.75230,0.00184,0.00445,0.24096,0.00004,0.00000,0.00005,0.00000,0.00036
247.24001,1.02193,0.90822,0.00155,0.00228,0.08746,0.00003,0.00000,0.00007,0.00000,0.00039
247.38000,1.02193,0.87892,0.00485,0.00234,0.11353,0.00002,0.00000,0.00007,0.00000,0.00027
247.52000,1.02193,0.95591,0.00399,0.00055,0.03912,0.00002,0.00000,0.00009,0.00000,0.00033
247.66000,1.02193,0.95790,0.00213,0.00023,0.03918,0.00001,0.00000,0.00012,0.00000,0.00042
247.80000,1.02193,0.68495,0.00296,0.00093,0.31081,0.00001,0.00000,0.00008,0.00000,0.00025
247.94000,1.02194,0.50353,0.00469,0.00346,0.48803,0.00005,0.00000,0.00005,0.00000,0.00020
248.08000,1.02194,0.40050,0.01302,0.00804,0.57817,0.00007,0.00000,0.00003,0.00001,0.00015
248.22000,1.02194,0.36439,0.01578,0.03138,0.58820,0.00011,0.00001,0.00001,0.00003,0.00009
248.36000,1.02194,0.61812,0.01377,0.02209,0.34577,0.00008,0.00000,0.00001,0.00001,0.00013
248.50000,1.02194,0.60933,0.00815,0.02043,0.36184,0.00009,0.00000,0.00001,0.00001,0.00013
248.64000,1.02194,0.57176,0.00679,0.01861,0.40257,0.00010,0.00000,0.00002,0.00001,0.00014
248.78000,1.02194,0.66566,0.00525,0.01270,0.31608,0.00011,0.00000,0.00003,0.00001,0.00016
248.92000,1.02194,0.89548,0.00081,0.00053,0.10280,0.00001,0.00000,0.00006,0.00000,0.00029
249.06000,1.02194,0.88778,0.00182,0.00088,0.10910,0.00002,0.00000,0.00007,0.00000,0.00033
249.20000,1.02194,0.89387,0.00117,0.00060,0.10404,0.00001,0.00000,0.00006,0.00000,0.00025
249.34000,1.02194,0.92497,0.00166,0.00103,0.07198,0.00003,0.00000,0.00006,0.00000,0.00028
249.48000,1.02194,0.85616,0.00150,0.00097,0.14102,0.00001,0.00000,0.00006,0.00000,0.00028
249.62000,1.02194,0.72083,0.00245,0.00635,0.26996,0.00012,0.00000,0.00005,0.00000,0.00022
249.75999,1.02194,0.76430,0.00053,0.00089,0.23387,0.00002,0.00000,0.00006,0.00000,0.00033
249.89999,1.02194,0.88192,0.00029,0.00047,0.11674,0.00001,0.00000,0.00012,0.00000,0.00045
250.03999,1.02194,0.94511,0.00027,0.00049,0.05368,0.00002,0.00000,0.00010,0.00000,0.00032
250.17999,1.02194,0.96875,0.00007,0.00011,0.03076,0.00001,0.00000,0.00009,0.00000,0.00021
250.32001,1.02193,0.98060,0.00006,0.00006,0.01896,0.00001,0.00000,0.00008,0.00000,0.00023
250.46001,1.02193,0.89643,0.00008,0.00018,0.10312,0.00000,0.00000,0.00005,0.00000,0.00013
250.60001,1.02193,0.61770,0.00061,0.00642,0.37508,0.00007,0.00000,0.00002,0.00000,0.00008
250.74001,1.02193,0.63757,0.00109,0.00462,0.35658,0.00004,0.00000,0.00002,0.00000,0.00007
250.88000,1.02193,0.41196,0.00152,0.00748,0.57887,0.00008,0.00000,0.00002,0.00000,0.00007
251.02000,1.02193,0.36457,0.00135,0.00565,0.62830,0.00005,0.00000,0.00001,0.00000,0.00006
251.16000,1.02193,0.62111,0.00346,0.00559,0.36962,0.00006,0.00000,0.00003,0.00000,0.00012
251.30000,1.02193,0.65669,0.00450,0.00617,0.33242,0.00007,0.00000,0.00003,0.00000,0.00012
251.44000,1.02194,0.63107,0.00433,0.00782,0.35654,0.00009,0.00000,0.00003,0.00000,0.00012
251.58000,1.02194,0.72891,0.00472,0.00494,0.26120,0.00007,0.00000,0.00003,0.00000,0.00014
251.72000,1.02194,0.27685,0.00340,0.00806,0.71159,0.00003,0.00000,0.00001,0.00000,0.00005
251.86000,1.02194,0.26980,0.00302,0.01203,0.71500,0.00007,0.00000,0.00001,0.00001,0.00006
252.00000,1.02194,0.33111,0.00535,0.01433,0.64905,0.00006,0.00000,0.00001,0.00001,0.00006
252.14000,1.02194,0.54350,0.00501,0.00709,0.44420,0.00005,0.00000,0.00002,0.00000,0.00012
252.28000,1.02194,0.61722,0.00592,0.00797,0.36866,0.00008,0.00000,0.00003,0.00000,0.00013
252.42000,1.02194,0.61236,0.00862,0.00899,0.36980,0.00007,0.00000,0.00002,0.00001,0.00013
252.56000,1.02194,0.75489,0.00729,0.01755,0.21998,0.00007,0.00000,0.00003,0.00001,0.00018
252.70000,1.02194,0.79297,0.00046,0.00096,0.20514,0.00001,0.00000,0.00008,0.00000,0.00037
252.84000,1.02194,0.95111,0.00012,0.00057,0.04768,0.00002,0.00000,0.00008,0.00000,0.00042
252.98000,1.02194,0.95521,0.00010,0.00083,0.04348,0.00002,0.00000,0.00007,0.00000,0.00029
253.12000,1.02194,0.98776,0.00006,0.00016,0.01165,0.00001,0.00000,0.00007,0.00000,0.00029
253.25999,1.02194,0.95323,0.00010,0.00074,0.04557,0.00001,0.00000,0.00006,0.00000,0.00030
253.39999,1.02194,0.90407,0.00028,0.00941,0.08589,0.00009,0.00000,0.00006,0.00000,0.00020
253.53999,1.02194,0.88658,0.00002,0.00020,0.11264,0.00001,0.00000,0.00014,0.00000,0.00042
253.67999,1.02194,0.79688,0.00016,0.00050,0.20181,0.00001,0.00000,0.00014,0.00000,0.00049
253.82001,1.02193,0.85134,0.00025,0.00047,0.14711,0.00001,0.00000,0.00019,0.00000,0.00062
253.96001,1.02193,0.92099,0.00075,0.00090,0.07658,0.00002,0.00000,0.00017,0.00000,0.00060
254.10001,1.02193,0.87257,0.00018,0.00104,0.12542,0.00002,0.00000,0.00015,0.00000,0.00063
254.24001,1.02193,0.79710,0.00025,0.00229,0.19971,0.00003,0.00000,0.00013,0.00000,0.00050
254.38000,1.02193,0.92063,0.00005,0.00017,0.07853,0.00001,0.00000,0.00016,0.00000,0.00046
254.52000,1.02193,0.93407,0.00018,0.00053,0.06480,0.00002,0.00000,0.00010,0.00000,0.00029
254.66000,1.02193,0.97520,0.00008,0.00009,0.02427,0.00001,0.00000,0.00008,0.00000,0.00027
254.80000,1.02193,0.97899,0.00011,0.00007,0.02043,0.00001,0.00000,0.00007,0.00000,0.00031
254.94000,1.02194,0.92392,0.00019,0.00020,0.07543,0.00000,0.00000,0.00005,0.00000,0.00021
255.08000,1.02193,0.72273,0.00038,0.00496,0.27165,0.00008,0.00000,0.00003,0.00000,0.00017
255.22000,1.02194,0.61266,0.00038,0.00125,0.38550,0.00002,0.00000,0.00003,0.00000,0.00016
255.36000,1.02193,0.90795,0.00023,0.00079,0.09069,0.00002,0.00000,0.00006,0.00000,0.00026
255.50000,1.02194,0.95029,0.00137,0.00176,0.04640,0.00002,0.00000,0.00003,0.00000,0.00013
255.64000,1.02193,0.96081,0.00064,0.00031,0.03795,0.00001,0.00000,0.00005,0.00000,0.00022
255.78000,1.02194,0.96784,0.00063,0.00015,0.03105,0.00001,0.00000,0.00006,0.00000,0.00026
255.92000,1.02193,0.93514,0.00067,0.00130,0.06267,0.00001,0.00000,0.00003,0.00000,0.00017
256.06000,1.02194,0.91801,0.00008,0.00012,0.08130,0.00001,0.00000,0.00009,0.00000,0.00039
256.20001,1.02191,0.87702,0.00088,0.00084,0.12076,0.00002,0.00000,0.00009,0.00000,0.00040
256.34000,1.02194,0.97320,0.00024,0.00034,0.02582,0.00001,0.00000,0.00006,0.00000,0.00034
256.48001,1.02191,0.96698,0.00014,0.00051,0.03204,0.00001,0.00000,0.00005,0.00000,0.00028
256.62000,1.02194,0.94117,0.00020,0.00129,0.05700,0.00001,0.00000,0.00005,0.00000,0.00028
256.76001,1.02194,0.88307,0.00009,0.00070,0.11586,0.00001,0.00000,0.00007,0.00000,0.00020
256.89999,1.02194,0.95045,0.00010,0.00020,0.04900,0.00001,0.00000,0.00005,0.00000,0.00019
257.04001,1.02194,0.93994,0.00092,0.00170,0.05708,0.00004,0.00000,0.00005,0.00000,0.00026
257.17999,1.02194,0.94238,0.00081,0.00135,0.05500,0.00003,0.00000,0.00006,0.00000,0.00037
257.32001,1.02194,0.92352,0.00034,0.00046,0.07512,0.00001,0.00000,0.00009,0.00000,0.00046
257.45999,1.02194,0.79325,0.00066,0.00173,0.20393,0.00003,0.00000,0.00009,0.00000,0.00031
257.60001,1.02194,0.76230,0.00107,0.00236,0.23394,0.00004,0.00000,0.00007,0.00000,0.00021
257.73999,1.02194,0.92562,0.00214,0.00098,0.07094,0.00002,0.00000,0.00006,0.00000,0.00024
257.88000,1.02194,0.95463,0.00112,0.00042,0.04347,0.00002,0.00000,0.00006,0.00000,0.00028
258.01999,1.02194,0.95297,0.00128,0.00031,0.04503,0.00001,0.00000,0.00007,0.00000,0.00033
258.16000,1.02194,0.74094,0.00106,0.00119,0.25651,0.00001,0.00000,0.00006,0.00000,0.00023
258.29999,1.02194,0.68978,0.00069,0.00278,0.30650,0.00004,0.00000,0.00004,0.00000,0.00016
258.44000,1.02194,0.55068,0.00305,0.00828,0.43773,0.00011,0.00000,0.00002,0.00001,0.00012
258.57999,1.02194,0.82024,0.00226,0.00540,0.17190,0.00007,0.00000,0.00002,0.00000,0.00011
258.72000,1.02194,0.93402,0.00135,0.00339,0.06100,0.00012,0.00000,0.00002,0.00000,0.00010
258.85999,1.02194,0.91289,0.00071,0.00143,0.08472,0.00002,0.00000,0.00005,0.00000,0.00018
259.00000,1.02194,0.81501,0.00020,0.00041,0.18387,0.00001,0.00000,0.00016,0.00000,0.00034
259.14001,1.02191,0.85401,0.00018,0.00016,0.14498,0.00001,0.00000,0.00024,0.00000,0.00042
259.28000,1.02194,0.80133,0.00113,0.00113,0.19523,0.00003,0.00000,0.00050,0.00000,0.00063
259.42001,1.02191,0.95447,0.00017,0.00005,0.04264,0.00000,0.00000,0.00112,0.00000,0.00155
259.56000,1.02194,0.70229,0.00020,0.00042,0.29580,0.00001,0.00000,0.00063,0.00000,0.00066
259.70001,1.02191,0.87730,0.00020,0.00303,0.11833,0.00007,0.00000,0.00032,0.00000,0.00075
259.84000,1.02194,0.71515,0.00079,0.02359,0.25988,0.00005,0.00000,0.00009,0.00000,0.00043
259.98001,1.02191,0.86378,0.00003,0.00037,0.13456,0.00000,0.00000,0.00031,0.00000,0.00094
260.12000,1.02194,0.97787,0.00001,0.00056,0.02090,0.00001,0.00000,0.00015,0.00000,0.00049
260.26001,1.02194,0.97740,0.00003,0.00059,0.02157,0.00001,0.00000,0.00008,0.00000,0.00032
260.39999,1.02194,0.98341,0.00024,0.00216,0.01347,0.00003,0.00000,0.00015,0.00000,0.00054
260.54001,1.02194,0.97981,0.00002,0.00005,0.01875,0.00000,0.00000,0.00043,0.00000,0.00093
260.67999,1.02194,0.98520,0.00003,0.00034,0.01353,0.00002,0.00000,0.00031,0.00000,0.00058
260.82001,1.02194,0.97401,0.00010,0.00073,0.02445,0.00003,0.00000,0.00019,0.00000,0.00048
260.95999,1.02194,0.82004,0.00143,0.00609,0.17182,0.00003,0.00000,0.00015,0.00000,0.00045
261.10001,1.02194,0.84536,0.00015,0.00044,0.15347,0.00000,0.00000,0.00017,0.00000,0.00040
261.23999,1.02194,0.87673,0.00042,0.00475,0.11782,0.00003,0.00000,0.00006,0.00000,0.00019
261.38000,1.02194,0.92267,0.00029,0.00166,0.07503,0.00002,0.00000,0.00005,0.00000,0.00027
261.51999,1.02194,0.92170,0.00050,0.00102,0.07625,0.00002,0.00000,0.00007,0.00000,0.00044
261.66000,1.02194,0.87554,0.00024,0.00051,0.12322,0.00001,0.00000,0.00007,0.00000,0.00041
261.79999,1.02194,0.55619,0.00034,0.00241,0.44078,0.00002,0.00000,0.00005,0.00000,0.00020
261.94000,1.02194,0.86575,0.00018,0.00149,0.13233,0.00002,0.00000,0.00004,0.00000,0.00018
262.07999,1.02194,0.92934,0.00022,0.00177,0.06842,0.00006,0.00000,0.00004,0.00000,0.00017
262.22000,1.02194,0.91504,0.00017,0.00152,0.08306,0.00005,0.00000,0.00003,0.00000,0.00014
262.35999,1.02194,0.84941,0.00052,0.00280,0.14709,0.00003,0.00000,0.00002,0.00000,0.00012
262.50000,1.02194,0.84365,0.00025,0.00202,0.15395,0.00001,0.00000,0.00002,0.00000,0.00010
262.64001,1.02191,0.83996,0.00127,0.05285,0.10568,0.00011,0.00001,0.00001,0.00001,0.00010
262.78000,1.02194,0.79474,0.00074,0.00935,0.19486,0.00002,0.00000,0.00003,0.00000,0.00026
