Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
229.17999,1.02194,0.00192,0.00525,0.00003,0.99280,0.00000,0.00000,0.00001,0.00000,0.00000
229.32001,1.02193,0.00160,0.00362,0.00003,0.99473,0.00000,0.00000,0.00000,0.00000,0.00000
229.46001,1.02193,0.00166,0.00519,0.00003,0.99311,0.00000,0.00000,0.00000,0.00000,0.00000
229.60001,1.02193,0.00158,0.00568,0.00003,0.99271,0.00000,0.00000,0.00000,0.00000,0.00000
229.74001,1.02193,0.00173,0.03398,0.00019,0.96404,0.00000,0.00004,0.00000,0.00002,0.00000
229.88000,1.02193,0.00352,0.11914,0.00015,0.87710,0.00001,0.00004,0.00001,0.00004,0.00000
230.02000,1.02193,0.00537,0.18241,0.00022,0.81179,0.00001,0.00009,0.00001,0.00010,0.00000
230.16000,1.02193,0.00655,0.12757,0.00006,0.86572,0.00001,0.00002,0.00005,0.00003,0.00000
230.30000,1.02193,0.00703,0.07142,0.00006,0.92140,0.00001,0.00002,0.00004,0.00002,0.00000
230.44000,1.02194,0.00602,0.06058,0.00004,0.93331,0.00001,0.00001,0.00002,0.00001,0.00000
230.58000,1.02194,0.00714,0.23105,0.00011,0.76158,0.00001,0.00004,0.00002,0.00006,0.00000
230.72000,1.02194,0.01016,0.20153,0.00003,0.78822,0.00001,0.00001,0.00003,0.00001,0.00000
230.86000,1.02194,0.00473,0.06911,0.00002,0.92611,0.00000,0.00000,0.00002,0.00001,0.00000
231.00000,1.02194,0.00867,0.15580,0.00004,0.83540,0.00001,0.00002,0.00003,0.00003,0.00000
231.14000,1.02194,0.00517,0.06185,0.00002,0.93288,0.00002,0.00002,0.00003,0.00003,0.00000
231.28000,1.02194,0.00694,0.06161,0.00003,0.93128,0.00002,0.00002,0.00007,0.00003,0.00000
231.42000,1.02194,0.00693,0.09236,0.00006,0.90053,0.00001,0.00003,0.00003,0.00004,0.00000
231.56000,1.02194,0.00344,0.06867,0.00006,0.92777,0.00001,0.00002,0.00001,0.00002,0.00000
231.70000,1.02194,0.00266,0.01605,0.00002,0.98124,0.00001,0.00001,0.00001,0.00001,0.00000
231.84000,1.02194,0.00541,0.01095,0.00000,0.98361,0.00000,0.00000,0.00001,0.00000,0.00000
231.98000,1.02194,0.00359,0.00170,0.00000,0.99468,0.00000,0.00000,0.00003,0.00000,0.00000
232.12000,1.02194,0.00262,0.00632,0.00001,0.99102,0.00001,0.00000,0.00001,0.00001,0.00000
232.25999,1.02194,0.00333,0.00662,0.00000,0.99001,0.00000,0.00000,0.00003,0.00000,0.00000
232.39999,1.02194,0.00441,0.00310,0.00000,0.99247,0.00000,0.00000,0.00002,0.00000,0.00000
232.53999,1.02194,0.00273,0.01879,0.00003,0.97839,0.00001,0.00003,0.00000,0.00003,0.00000
232.67999,1.02194,0.00188,0.00979,0.00001,0.98831,0.00000,0.00000,0.00000,0.00000,0.00000
232.82001,1.02193,0.00123,0.00375,0.00001,0.99501,0.00000,0.00000,0.00000,0.00000,0.00000
232.96001,1.02193,0.00100,0.00522,0.00001,0.99376,0.00000,0.00000,0.00000,0.00000,0.00000
233.10001,1.02193,0.00089,0.00508,0.00001,0.99402,0.00000,0.00000,0.00000,0.00000,0.00000
233.24001,1.02193,0.00070,0.00355,0.00001,0.99573,0.00000,0.00000,0.00000,0.00000,0.00000
233.38000,1.02193,0.00051,0.00432,0.00001,0.99515,0.00000,0.00000,0.00000,0.00000,0.00000
233.52000,1.02193,0.00073,0.00286,0.00000,0.99640,0.00000,0.00000,0.00000,0.00000,0.00000
233.66000,1.02193,0.00091,0.00295,0.00000,0.99614,0.00000,0.00000,0.00000,0.00000,0.00000
233.80000,1.02193,0.00112,0.00547,0.00000,0.99340,0.00000,0.00000,0.00001,0.00000,0.00000
233.94000,1.02194,0.00220,0.00761,0.00000,0.99016,0.00000,0.00000,0.00002,0.00000,0.00000
234.08000,1.02194,0.00232,0.02185,0.00001,0.97577,0.00001,0.00001,0.00002,0.00002,0.00000
234.22000,1.02194,0.00380,0.05407,0.00002,0.94197,0.00003,0.00002,0.00005,0.00004,0.00000
234.36000,1.02194,0.00460,0.10690,0.00007,0.88818,0.00004,0.00007,0.00004,0.00010,0.00000
234.50000,1.02194,0.00334,0.13223,0.00016,0.86405,0.00002,0.00008,0.00002,0.00009,0.00000
234.64000,1.02194,0.00333,0.08962,0.00013,0.90679,0.00002,0.00004,0.00002,0.00005,0.00000
234.78000,1.02194,0.00467,0.03875,0.00006,0.95645,0.00001,0.00001,0.00003,0.00001,0.00000
234.92000,1.02194,0.00275,0.01676,0.00006,0.98039,0.00001,0.00001,0.00001,0.00001,0.00000
235.06000,1.02194,0.00261,0.02062,0.00009,0.97665,0.00000,0.00001,0.00001,0.00001,0.00000
235.20000,1.02194,0.00280,0.04402,0.00014,0.95299,0.00000,0.00002,0.00000,0.00002,0.00000
235.34000,1.02194,0.00396,0.10556,0.00020,0.89017,0.00001,0.00005,0.00001,0.00005,0.00000
235.48000,1.02194,0.00300,0.02656,0.00005,0.97035,0.00001,0.00001,0.00001,0.00001,0.00000
235.62000,1.02194,0.00300,0.03162,0.00005,0.96528,0.00001,0.00001,0.00001,0.00001,0.00000
235.75999,1.02194,0.00312,0.03082,0.00005,0.96596,0.00001,0.00001,0.00002,0.00001,0.00000
235.89999,1.02194,0.00389,0.04438,0.00007,0.95158,0.00001,0.00002,0.00003,0.00002,0.00000
236.03999,1.02194,0.00470,0.09442,0.00014,0.90064,0.00001,0.00003,0.00002,0.00004,0.00000
236.17999,1.02194,0.00552,0.06710,0.00012,0.92720,0.00001,0.00002,0.00001,0.00002,0.00000
236.32001,1.02193,0.00466,0.06147,0.00012,0.93369,0.00001,0.00002,0.00001,0.00002,0.00000
236.46001,1.02193,0.00424,0.04658,0.00008,0.94904,0.00001,0.00002,0.00001,0.00002,0.00000
236.60001,1.02193,0.00420,0.02470,0.00003,0.97103,0.00001,0.00000,0.00002,0.00001,0.00000
236.74001,1.02193,0.00740,0.04498,0.00003,0.94750,0.00001,0.00000,0.00006,0.00001,0.00000
236.88000,1.02193,0.00637,0.06502,0.00005,0.92841,0.00003,0.00002,0.00008,0.00003,0.00000
237.02000,1.02193,0.00739,0.03131,0.00002,0.96118,0.00001,0.00000,0.00008,0.00001,0.00000
237.16000,1.02193,0.00326,0.04111,0.00015,0.95540,0.00001,0.00004,0.00001,0.00003,0.00000
237.30000,1.02193,0.00203,0.00797,0.00001,0.98997,0.00000,0.00000,0.00001,0.00000,0.00000
237.44000,1.02194,0.00153,0.00284,0.00001,0.99561,0.00000,0.00000,0.00000,0.00000,0.00000
237.58000,1.02194,0.00106,0.00266,0.00001,0.99627,0.00000,0.00000,0.00000,0.00000,0.00000
237.72000,1.02194,0.00066,0.00159,0.00000,0.99775,0.00000,0.00000,0.00000,0.00000,0.00000
237.86000,1.02194,0.00073,0.00127,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
238.00000,1.02194,0.00119,0.00474,0.00001,0.99406,0.00000,0.00000,0.00000,0.00000,0.00000
238.14000,1.02194,0.00069,0.00382,0.00001,0.99547,0.00000,0.00000,0.00000,0.00000,0.00000
238.28000,1.02194,0.00127,0.01549,0.00002,0.98321,0.00000,0.00000,0.00000,0.00000,0.00000
238.42000,1.02194,0.00185,0.01137,0.00001,0.98676,0.00000,0.00000,0.00001,0.00000,0.00000
238.56000,1.02194,0.00266,0.01175,0.00002,0.98556,0.00000,0.00000,0.00001,0.00000,0.00000
238.70000,1.02194,0.00224,0.01275,0.00001,0.98498,0.00000,0.00000,0.00001,0.00000,0.00000
238.84000,1.02194,0.00322,0.01401,0.00001,0.98273,0.00000,0.00000,0.00002,0.00000,0.00000
238.98000,1.02194,0.00330,0.05137,0.00006,0.94522,0.00001,0.00002,0.00001,0.00002,0.00000
239.12000,1.02194,0.00454,0.14996,0.00019,0.84517,0.00001,0.00005,0.00001,0.00007,0.00000
239.25999,1.02194,0.00320,0.02344,0.00003,0.97329,0.00000,0.00000,0.00002,0.00001,0.00000
239.39999,1.02194,0.00448,0.08598,0.00010,0.90938,0.00001,0.00002,0.00002,0.00002,0.00000
239.53999,1.02194,0.00378,0.02859,0.00003,0.96755,0.00001,0.00001,0.00003,0.00001,0.00000
239.67999,1.02194,0.00329,0.06949,0.00009,0.92698,0.00002,0.00006,0.00002,0.00006,0.00000
239.82001,1.02193,0.00368,0.14705,0.00012,0.84881,0.00004,0.00013,0.00002,0.00016,0.00000
239.96001,1.02193,0.00376,0.02122,0.00001,0.97496,0.00001,0.00000,0.00003,0.00001,0.00000
240.10001,1.02193,0.00398,0.03805,0.00003,0.95787,0.00001,0.00002,0.00001,0.00002,0.00000
240.24001,1.02193,0.00294,0.03030,0.00001,0.96670,0.00001,0.00001,0.00002,0.00001,0.00000
240.38000,1.02193,0.00239,0.00864,0.00000,0.98894,0.00000,0.00000,0.00002,0.00000,0.00000
240.52000,1.02193,0.00250,0.03562,0.00001,0.96181,0.00001,0.00001,0.00002,0.00002,0.00000
240.66000,1.02193,0.00202,0.09160,0.00004,0.90611,0.00002,0.00009,0.00001,0.00010,0.00000
240.80000,1.02193,0.00263,0.03662,0.00002,0.96068,0.00001,0.00001,0.00003,0.00001,0.00000
240.94000,1.02194,0.00247,0.14818,0.00003,0.84912,0.00002,0.00005,0.00003,0.00010,0.00000
241.08000,1.02194,0.00192,0.02598,0.00001,0.97204,0.00001,0.00001,0.00003,0.00001,0.00000
241.22000,1.02194,0.00177,0.04386,0.00002,0.95428,0.00001,0.00002,0.00002,0.00003,0.00000
241.36000,1.02194,0.00204,0.02110,0.00001,0.97681,0.00001,0.00001,0.00002,0.00001,0.00000
241.50000,1.02194,0.00079,0.00555,0.00001,0.99365,0.00000,0.00000,0.00000,0.00000,0.00000
241.64000,1.02194,0.00046,0.00155,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
241.78000,1.02194,0.00088,0.00292,0.00001,0.99619,0.00000,0.00000,0.00000,0.00000,0.00000
241.92000,1.02194,0.00161,0.00373,0.00001,0.99465,0.00000,0.00000,0.00000,0.00000,0.00000
242.06000,1.02194,0.00124,0.00416,0.00001,0.99458,0.00000,0.00000,0.00000,0.00000,0.00000
242.20000,1.02194,0.00127,0.00603,0.00002,0.99266,0.00000,0.00001,0.00000,0.00000,0.00000
242.34000,1.02194,0.00219,0.02938,0.00007,0.96830,0.00000,0.00003,0.00001,0.00002,0.00000
242.48000,1.02194,0.00308,0.03343,0.00008,0.96335,0.00001,0.00002,0.00002,0.00002,0.00000
242.62000,1.02194,0.00312,0.01636,0.00005,0.98044,0.00001,0.00001,0.00001,0.00001,0.00000
242.75999,1.02194,0.00152,0.01030,0.00002,0.98815,0.00000,0.00000,0.00000,0.00000,0.00000
242.89999,1.02194,0.00128,0.00722,0.00001,0.99149,0.00000,0.00000,0.00000,0.00000,0.00000
243.03999,1.02194,0.00093,0.00792,0.00002,0.99112,0.00000,0.00000,0.00000,0.00000,0.00000
243.17999,1.02194,0.00071,0.00258,0.00001,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000
243.32001,1.02193,0.00062,0.00300,0.00001,0.99637,0.00000,0.00000,0.00000,0.00000,0.00000
243.46001,1.02193,0.00053,0.00199,0.00001,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000
243.60001,1.02193,0.00051,0.00301,0.00001,0.99647,0.00000,0.00000,0.00000,0.00000,0.00000
243.74001,1.02193,0.00060,0.00190,0.00000,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000
243.88000,1.02193,0.00085,0.00310,0.00001,0.99603,0.00000,0.00000,0.00000,0.00000,0.00000
244.02000,1.02193,0.00104,0.00286,0.00001,0.99608,0.00000,0.00000,0.00000,0.00000,0.00000
244.16000,1.02193,0.00117,0.00491,0.00002,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000
244.30000,1.02193,0.00188,0.00847,0.00003,0.98962,0.00000,0.00000,0.00000,0.00000,0.00000
244.44000,1.02194,0.00410,0.01525,0.00004,0.98060,0.00000,0.00000,0.00001,0.00000,0.00000
244.58000,1.02194,0.00484,0.01738,0.00006,0.97770,0.00000,0.00000,0.00001,0.00000,0.00000
244.72000,1.02194,0.00703,0.06653,0.00019,0.92621,0.00001,0.00001,0.00001,0.00001,0.00000
244.86000,1.02194,0.00547,0.11702,0.00025,0.87710,0.00002,0.00008,0.00001,0.00007,0.00000
245.00000,1.02194,0.00622,0.17291,0.00008,0.82067,0.00001,0.00003,0.00003,0.00005,0.00000
245.14000,1.02194,0.00433,0.32953,0.00009,0.66561,0.00004,0.00015,0.00002,0.00022,0.00000
245.28000,1.02194,0.00327,0.22079,0.00007,0.77511,0.00005,0.00029,0.00002,0.00040,0.00000
245.42000,1.02194,0.00383,0.08233,0.00002,0.91361,0.00003,0.00004,0.00006,0.00008,0.00000
245.56000,1.02194,0.00502,0.08532,0.00002,0.90932,0.00005,0.00008,0.00007,0.00012,0.00000
245.70000,1.02194,0.00215,0.03069,0.00001,0.96703,0.00002,0.00003,0.00002,0.00005,0.00000
245.84000,1.02194,0.00254,0.04885,0.00002,0.94839,0.00002,0.00007,0.00002,0.00009,0.00000
245.98000,1.02194,0.00178,0.02495,0.00001,0.97313,0.00002,0.00005,0.00001,0.00005,0.00000
246.12000,1.02194,0.00247,0.04046,0.00002,0.95696,0.00001,0.00002,0.00001,0.00004,0.00000
246.25999,1.02194,0.00181,0.03999,0.00004,0.95794,0.00002,0.00010,0.00001,0.00009,0.00000
246.39999,1.02194,0.00220,0.02649,0.00001,0.97121,0.00001,0.00002,0.00002,0.00004,0.00000
246.53999,1.02194,0.00292,0.03198,0.00001,0.96497,0.00002,0.00001,0.00006,0.00003,0.00000
246.67999,1.02194,0.00249,0.06754,0.00003,0.92971,0.00003,0.00007,0.00003,0.00010,0.00000
246.82001,1.02193,0.00201,0.03581,0.00002,0.96205,0.00002,0.00003,0.00002,0.00004,0.00000
246.96001,1.02193,0.00278,0.05472,0.00004,0.94233,0.00002,0.00004,0.00002,0.00005,0.00000
247.10001,1.02193,0.00208,0.01561,0.00001,0.98223,0.00001,0.00002,0.00001,0.00002,0.00000
247.24001,1.02193,0.00450,0.01594,0.00001,0.97948,0.00001,0.00001,0.00002,0.00002,0.00000
247.38000,1.02193,0.00405,0.02910,0.00003,0.96653,0.00004,0.00011,0.00002,0.00012,0.00000
247.52000,1.02193,0.00440,0.01799,0.00001,0.97744,0.00003,0.00003,0.00006,0.00005,0.00000
247.66000,1.02193,0.00422,0.01457,0.00001,0.98111,0.00001,0.00002,0.00004,0.00003,0.00000
247.80000,1.02193,0.00698,0.02201,0.00001,0.97072,0.00004,0.00004,0.00008,0.00011,0.00000
247.94000,1.02194,0.00368,0.06756,0.00001,0.92632,0.00027,0.00092,0.00003,0.00122,0.00000
248.08000,1.02194,0.00397,0.05475,0.00001,0.94067,0.00009,0.00018,0.00003,0.00030,0.00000
248.22000,1.02194,0.00903,0.02762,0.00000,0.96265,0.00014,0.00013,0.00008,0.00033,0.00000
248.36000,1.02194,0.01305,0.08157,0.00003,0.89793,0.00119,0.00247,0.00013,0.00362,0.00000
248.50000,1.02194,0.01463,0.02695,0.00000,0.95687,0.00048,0.00024,0.00024,0.00059,0.00001
248.64000,1.02194,0.01895,0.01428,0.00000,0.96575,0.00025,0.00014,0.00020,0.00043,0.00000
248.78000,1.02194,0.01425,0.00523,0.00000,0.98024,0.00006,0.00001,0.00015,0.00005,0.00000
248.92000,1.02194,0.02911,0.05628,0.00002,0.91329,0.00033,0.00023,0.00020,0.00055,0.00000
249.06000,1.02194,0.00711,0.01985,0.00000,0.97291,0.00003,0.00001,0.00006,0.00003,0.00000
249.20000,1.02194,0.00367,0.03971,0.00000,0.95655,0.00001,0.00001,0.00002,0.00002,0.00000
249.34000,1.02194,0.00429,0.04545,0.00000,0.95018,0.00001,0.00001,0.00004,0.00002,0.00000
249.48000,1.02194,0.00346,0.11373,0.00001,0.88264,0.00002,0.00003,0.00003,0.00008,0.00000
249.62000,1.02194,0.00608,0.30389,0.00001,0.68950,0.00005,0.00013,0.00004,0.00030,0.00000
249.75999,1.02194,0.00397,0.55052,0.00001,0.44528,0.00002,0.00004,0.00004,0.00013,0.00000
249.89999,1.02194,0.00314,0.08743,0.00001,0.90934,0.00001,0.00002,0.00003,0.00003,0.00000
250.03999,1.02194,0.00329,0.07777,0.00002,0.91884,0.00001,0.00003,0.00001,0.00004,0.00000
250.17999,1.02194,0.00232,0.01532,0.00000,0.98234,0.00000,0.00000,0.00001,0.00000,0.00000
250.32001,1.02193,0.00152,0.00972,0.00001,0.98871,0.00000,0.00002,0.00000,0.00001,0.00000
250.46001,1.02193,0.00153,0.00919,0.00002,0.98923,0.00001,0.00002,0.00000,0.00001,0.00000
250.60001,1.02193,0.00142,0.00088,0.00000,0.99769,0.00000,0.00000,0.00001,0.00000,0.00000
250.74001,1.02193,0.00130,0.00099,0.00001,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000
250.88000,1.02193,0.00110,0.00420,0.00002,0.99466,0.00000,0.00001,0.00000,0.00001,0.00000
251.02000,1.02193,0.00241,0.00520,0.00001,0.99235,0.00001,0.00001,0.00001,0.00001,0.00000
251.16000,1.02193,0.00447,0.02133,0.00002,0.97405,0.00002,0.00004,0.00001,0.00006,0.00000
251.30000,1.02193,0.00480,0.04041,0.00002,0.95463,0.00002,0.00004,0.00002,0.00006,0.00000
251.44000,1.02194,0.00529,0.00889,0.00000,0.98575,0.00001,0.00000,0.00006,0.00001,0.00000
251.58000,1.02194,0.00673,0.02913,0.00002,0.96396,0.00002,0.00002,0.00007,0.00004,0.00000
251.72000,1.02194,0.00850,0.02405,0.00001,0.96729,0.00002,0.00001,0.00008,0.00003,0.00000
251.86000,1.02194,0.00601,0.01140,0.00001,0.98254,0.00001,0.00000,0.00003,0.00000,0.00000
252.00000,1.02194,0.00236,0.00958,0.00002,0.98803,0.00000,0.00000,0.00001,0.00000,0.00000
252.14000,1.02194,0.00152,0.00324,0.00001,0.99523,0.00000,0.00000,0.00000,0.00000,0.00000
252.28000,1.02194,0.00189,0.00261,0.00001,0.99549,0.00000,0.00000,0.00000,0.00000,0.00000
252.42000,1.02194,0.00212,0.00496,0.00003,0.99289,0.00000,0.00000,0.00000,0.00000,0.00000
252.56000,1.02194,0.00197,0.00912,0.00007,0.98883,0.00000,0.00001,0.00000,0.00000,0.00000
252.70000,1.02194,0.00218,0.01007,0.00004,0.98770,0.00000,0.00000,0.00000,0.00000,0.00000
252.84000,1.02194,0.00223,0.00760,0.00003,0.99014,0.00000,0.00000,0.00000,0.00000,0.00000
252.98000,1.02194,0.00227,0.01355,0.00007,0.98408,0.00000,0.00001,0.00001,0.00001,0.00000
253.12000,1.02194,0.00242,0.01077,0.00006,0.98673,0.00000,0.00001,0.00001,0.00001,0.00000
253.25999,1.02194,0.00234,0.00667,0.00003,0.99094,0.00000,0.00000,0.00001,0.00000,0.00000
253.39999,1.02194,0.00250,0.03167,0.00019,0.96559,0.00000,0.00002,0.00000,0.00001,0.00000
253.53999,1.02194,0.00161,0.00948,0.00002,0.98887,0.00000,0.00000,0.00001,0.00000,0.00000
253.67999,1.02194,0.00150,0.00351,0.00001,0.99497,0.00000,0.00000,0.00001,0.00000,0.00000
253.82001,1.02193,0.00190,0.00275,0.00001,0.99533,0.00000,0.00000,0.00001,0.00000,0.00000
253.96001,1.02193,0.00169,0.00661,0.00002,0.99167,0.00000,0.00000,0.00000,0.00000,0.00000
254.10001,1.02193,0.00141,0.00685,0.00002,0.99172,0.00000,0.00000,0.00000,0.00000,0.00000
254.24001,1.02193,0.00174,0.00310,0.00000,0.99515,0.00000,0.00000,0.00001,0.00000,0.00000
254.38000,1.02193,0.00178,0.00737,0.00002,0.99083,0.00000,0.00000,0.00000,0.00000,0.00000
254.52000,1.02193,0.00101,0.00231,0.00000,0.99667,0.00000,0.00000,0.00000,0.00000,0.00000
254.66000,1.02193,0.00095,0.00594,0.00002,0.99308,0.00000,0.00001,0.00000,0.00000,0.00000
254.80000,1.02193,0.00094,0.00257,0.00000,0.99648,0.00000,0.00000,0.00000,0.00000,0.00000
254.94000,1.02194,0.00083,0.00559,0.00001,0.99355,0.00000,0.00001,0.00000,0.00000,0.00000
255.08000,1.02193,0.00088,0.00395,0.00000,0.99514,0.00000,0.00001,0.00000,0.00001,0.00000
255.22000,1.02194,0.00131,0.00258,0.00000,0.99610,0.00000,0.00000,0.00001,0.00000,0.00000
255.36000,1.02193,0.00115,0.00245,0.00000,0.99638,0.00000,0.00000,0.00001,0.00000,0.00000
255.50000,1.02194,0.00170,0.01834,0.00000,0.97971,0.00003,0.00009,0.00000,0.00012,0.00000
255.64000,1.02193,0.00261,0.00966,0.00000,0.98766,0.00002,0.00001,0.00002,0.00002,0.00000
255.78000,1.02194,0.00279,0.04076,0.00000,0.95607,0.00007,0.00012,0.00002,0.00018,0.00000
255.92000,1.02193,0.00187,0.05353,0.00001,0.94412,0.00007,0.00017,0.00002,0.00021,0.00000
256.06000,1.02194,0.00232,0.10927,0.00001,0.88800,0.00004,0.00013,0.00002,0.00021,0.00000
256.20001,1.02191,0.00171,0.09530,0.00001,0.90255,0.00004,0.00015,0.00001,0.00022,0.00000
256.34000,1.02194,0.00163,0.11669,0.00002,0.88137,0.00002,0.00011,0.00001,0.00014,0.00000
256.48001,1.02191,0.00133,0.03739,0.00001,0.96109,0.00002,0.00008,0.00001,0.00007,0.00000
256.62000,1.02194,0.00128,0.01090,0.00000,0.98778,0.00001,0.00001,0.00001,0.00001,0.00000
256.76001,1.02194,0.00121,0.01194,0.00001,0.98676,0.00001,0.00003,0.00000,0.00003,0.00000
256.89999,1.02194,0.00280,0.02646,0.00001,0.97067,0.00001,0.00002,0.00001,0.00002,0.00000
257.04001,1.02194,0.00186,0.00471,0.00000,0.99341,0.00000,0.00000,0.00001,0.00000,0.00000
257.17999,1.02194,0.00356,0.00162,0.00000,0.99478,0.00000,0.00000,0.00003,0.00000,0.00000
257.32001,1.02194,0.00477,0.00203,0.00000,0.99314,0.00001,0.00000,0.00004,0.00000,0.00000
257.45999,1.02194,0.01260,0.00091,0.00000,0.98624,0.00001,0.00000,0.00024,0.00000,0.00001
257.60001,1.02194,0.02107,0.00229,0.00000,0.97623,0.00002,0.00000,0.00037,0.00000,0.00001
257.73999,1.02194,0.01277,0.00181,0.00000,0.98521,0.00001,0.00000,0.00019,0.00000,0.00001
257.88000,1.02194,0.00545,0.00155,0.00000,0.99293,0.00000,0.00000,0.00006,0.00000,0.00000
258.01999,1.02194,0.01490,0.00064,0.00000,0.98426,0.00000,0.00000,0.00020,0.00000,0.00000
258.16000,1.02194,0.00748,0.00404,0.00000,0.98836,0.00002,0.00000,0.00008,0.00001,0.00000
258.29999,1.02194,0.00267,0.00544,0.00001,0.99186,0.00000,0.00000,0.00002,0.00000,0.00000
258.44000,1.02194,0.00195,0.00610,0.00000,0.99193,0.00000,0.00000,0.00001,0.00000,0.00000
258.57999,1.02194,0.00242,0.00494,0.00000,0.99262,0.00000,0.00000,0.00002,0.00000,0.00000
258.72000,1.02194,0.00578,0.06309,0.00002,0.93102,0.00002,0.00002,0.00003,0.00003,0.00000
258.85999,1.02194,0.00317,0.08298,0.00005,0.91367,0.00002,0.00004,0.00002,0.00005,0.00000
259.00000,1.02194,0.00471,0.02846,0.00006,0.96663,0.00003,0.00004,0.00004,0.00003,0.00000
259.14001,1.02191,0.01774,0.03368,0.00002,0.94822,0.00003,0.00001,0.00029,0.00001,0.00001
259.28000,1.02194,0.00970,0.08550,0.00021,0.90416,0.00006,0.00015,0.00008,0.00013,0.00000
259.42001,1.02191,0.02073,0.06918,0.00006,0.90960,0.00007,0.00005,0.00024,0.00007,0.00001
259.56000,1.02194,0.02760,0.00820,0.00000,0.96368,0.00000,0.00000,0.00050,0.00000,0.00001
259.70001,1.02191,0.02191,0.00424,0.00001,0.97348,0.00001,0.00000,0.00035,0.00000,0.00001
259.84000,1.02194,0.01370,0.02478,0.00008,0.96126,0.00003,0.00003,0.00006,0.00004,0.00000
259.98001,1.02191,0.00712,0.00808,0.00001,0.98475,0.00000,0.00000,0.00004,0.00000,0.00000
260.12000,1.02194,0.00632,0.00530,0.00000,0.98834,0.00000,0.00000,0.00004,0.00000,0.00000
260.26001,1.02194,0.00227,0.00718,0.00002,0.99051,0.00000,0.00000,0.00001,0.00000,0.00000
260.39999,1.02194,0.00153,0.00446,0.00001,0.99399,0.00000,0.00000,0.00000,0.00000,0.00000
260.54001,1.02194,0.00139,0.00204,0.00000,0.99655,0.00000,0.00000,0.00000,0.00000,0.00000
260.67999,1.02194,0.00180,0.00375,0.00001,0.99443,0.00000,0.00000,0.00000,0.00000,0.00000
260.82001,1.02194,0.00189,0.00118,0.00001,0.99692,0.00000,0.00000,0.00000,0.00000,0.00000
260.95999,1.02194,0.00156,0.00109,0.00000,0.99735,0.00000,0.00000,0.00000,0.00000,0.00000
261.10001,1.02194,0.00158,0.00145,0.00000,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000
261.23999,1.02194,0.00171,0.00396,0.00002,0.99429,0.00000,0.00000,0.00000,0.00000,0.00000
261.38000,1.02194,0.00148,0.00315,0.00003,0.99534,0.00000,0.00000,0.00000,0.00000,0.00000
261.51999,1.02194,0.00138,0.00218,0.00001,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000
261.66000,1.02194,0.00136,0.00533,0.00006,0.99324,0.00000,0.00000,0.00000,0.00000,0.00000
261.79999,1.02194,0.00136,0.00420,0.00002,0.99442,0.00000,0.00000,0.00000,0.00000,0.00000
261.94000,1.02194,0.00143,0.00270,0.00001,0.99585,0.00000,0.00000,0.00000,0.00000,0.00000
262.07999,1.02194,0.00179,0.00982,0.00008,0.98830,0.00000,0.00001,0.00000,0.00000,0.00000
262.22000,1.02194,0.00143,0.00470,0.00001,0.99385,0.00000,0.00000,0.00000,0.00000,0.00000
262.35999,1.02194,0.00175,0.00256,0.00001,0.99567,0.00000,0.00000,0.00000,0.00000,0.00000
262.50000,1.02194,0.00165,0.00445,0.00001,0.99387,0.00000,0.00000,0.00000,0.00000,0.00000
262.64001,1.02191,0.00170,0.00306,0.00000,0.99522,0.00000,0.00000,0.00001,0.00000,0.00000
262.78000,1.02194,0.00160,0.00077,0.00000,0.99762,0.00000,0.00000,0.00001,0.00000,0.00000
262.92001,1.02191,0.00100,0.00215,0.00000,0.99684,0.00000,0.00000,0.00000,0.00000,0.00000
263.06000,1.02194,0.00061,0.00027,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000
263.20001,1.02191,0.00045,0.00097,0.00000,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000
263.34000,1.02194,0.00048,0.00363,0.00000,0.99588,0.00000,0.00000,0.00000,0.00000,0.00000
263.48001,1.02191,0.00045,0.00119,0.00000,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000
263.62000,1.02194,0.00060,0.00043,0.00000,0.99896,0.00000,0.00000,0.00000,0.00000,0.00000
263.76001,1.02194,0.00066,0.00134,0.00000,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000
263.89999,1.02194,0.00095,0.00080,0.00000,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000
264.04001,1.02194,0.00110,0.00522,0.00001,0.99366,0.00000,0.00000,0.00000,0.00000,0.00000
264.17999,1.02194,0.00089,0.00080,0.00000,0.99830,0.00000,0.00000,0.00000,0.00000,0.00000
264.32001,1.02194,0.00107,0.00082,0.00001,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000
