Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
225.12000,1.02194,0.97862,0.01694,0.00048,0.00372,0.00003,0.00000,0.00001,0.00000,0.00019
225.25999,1.02194,0.97877,0.01730,0.00043,0.00326,0.00003,0.00000,0.00001,0.00000,0.00020
225.39999,1.02194,0.98240,0.01438,0.00036,0.00264,0.00003,0.00000,0.00001,0.00000,0.00018
225.53999,1.02194,0.98299,0.01389,0.00038,0.00253,0.00003,0.00000,0.00001,0.00000,0.00017
225.67999,1.02194,0.98423,0.01260,0.00035,0.00260,0.00003,0.00000,0.00001,0.00000,0.00017
225.82001,1.02193,0.98340,0.01387,0.00034,0.00219,0.00003,0.00000,0.00001,0.00000,0.00017
225.96001,1.02193,0.98639,0.01107,0.00028,0.00206,0.00003,0.00000,0.00001,0.00000,0.00017
226.10001,1.02193,0.98538,0.01180,0.00031,0.00230,0.00003,0.00000,0.00001,0.00000,0.00017
226.24001,1.02193,0.98488,0.01243,0.00032,0.00217,0.00003,0.00000,0.00001,0.00000,0.00016
226.38000,1.02193,0.98478,0.01263,0.00030,0.00208,0.00003,0.00000,0.00001,0.00000,0.00016
226.52000,1.02193,0.98450,0.01294,0.00032,0.00204,0.00003,0.00000,0.00001,0.00000,0.00016
226.66000,1.02193,0.98340,0.01425,0.00028,0.00186,0.00003,0.00000,0.00001,0.00000,0.00017
226.80000,1.02193,0.98414,0.01275,0.00033,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
226.94000,1.02194,0.98275,0.01422,0.00034,0.00247,0.00003,0.00000,0.00001,0.00000,0.00018
227.08000,1.02194,0.97898,0.01737,0.00041,0.00302,0.00003,0.00000,0.00001,0.00000,0.00018
227.22000,1.02194,0.97680,0.01963,0.00042,0.00292,0.00003,0.00000,0.00001,0.00000,0.00019
227.36000,1.02194,0.97755,0.01831,0.00045,0.00345,0.00003,0.00000,0.00001,0.00000,0.00019
227.50000,1.02194,0.97737,0.01785,0.00052,0.00401,0.00004,0.00000,0.00001,0.00000,0.00020
227.64000,1.02194,0.97682,0.01764,0.00059,0.00469,0.00004,0.00000,0.00001,0.00000,0.00020
227.78000,1.02194,0.97468,0.01999,0.00059,0.00449,0.00004,0.00000,0.00001,0.00000,0.00020
227.92000,1.02194,0.97709,0.01876,0.00049,0.00343,0.00003,0.00000,0.00001,0.00000,0.00019
228.06000,1.02194,0.97794,0.01830,0.00044,0.00308,0.00003,0.00000,0.00001,0.00000,0.00020
228.20000,1.02194,0.97673,0.01921,0.00047,0.00334,0.00003,0.00000,0.00001,0.00000,0.00020
228.34000,1.02194,0.97668,0.01935,0.00046,0.00327,0.00003,0.00000,0.00001,0.00000,0.00020
228.48000,1.02194,0.97713,0.01916,0.00044,0.00302,0.00003,0.00000,0.00001,0.00000,0.00019
228.62000,1.02194,0.97883,0.01786,0.00039,0.00269,0.00003,0.00000,0.00001,0.00000,0.00019
228.75999,1.02194,0.97750,0.01910,0.00041,0.00276,0.00003,0.00000,0.00001,0.00000,0.00019
228.89999,1.02194,0.97598,0.02031,0.00044,0.00303,0.00003,0.00000,0.00001,0.00000,0.00019
229.03999,1.02194,0.97484,0.02117,0.00046,0.00329,0.00003,0.00000,0.00001,0.00000,0.00020
229.17999,1.02194,0.97190,0.02432,0.00046,0.00306,0.00003,0.00000,0.00001,0.00000,0.00021
229.32001,1.02193,0.97230,0.02382,0.00044,0.00318,0.00003,0.00000,0.00001,0.00000,0.00021
229.46001,1.02193,0.97721,0.01920,0.00039,0.00294,0.00003,0.00000,0.00001,0.00000,0.00022
229.60001,1.02193,0.97943,0.01721,0.00039,0.00274,0.00003,0.00000,0.00001,0.00000,0.00019
229.74001,1.02193,0.98464,0.01236,0.00034,0.00245,0.00003,0.00000,0.00001,0.00000,0.00018
229.88000,1.02193,0.98424,0.01253,0.00037,0.00265,0.00003,0.00000,0.00001,0.00000,0.00016
230.02000,1.02193,0.98530,0.01184,0.00034,0.00233,0.00003,0.00000,0.00001,0.00000,0.00016
230.16000,1.02193,0.98782,0.00980,0.00027,0.00192,0.00003,0.00000,0.00001,0.00000,0.00016
230.30000,1.02193,0.98661,0.01082,0.00029,0.00208,0.00003,0.00000,0.00001,0.00000,0.00016
230.44000,1.02194,0.98493,0.01271,0.00028,0.00188,0.00003,0.00000,0.00001,0.00000,0.00016
230.58000,1.02194,0.98196,0.01520,0.00032,0.00231,0.00003,0.00000,0.00001,0.00000,0.00017
230.72000,1.02194,0.98153,0.01548,0.00033,0.00244,0.00003,0.00000,0.00001,0.00000,0.00018
230.86000,1.02194,0.98079,0.01601,0.00037,0.00261,0.00003,0.00000,0.00001,0.00000,0.00018
231.00000,1.02194,0.97943,0.01674,0.00042,0.00317,0.00003,0.00000,0.00001,0.00000,0.00019
231.14000,1.02194,0.97930,0.01681,0.00044,0.00321,0.00003,0.00000,0.00001,0.00000,0.00019
231.28000,1.02194,0.97527,0.02048,0.00049,0.00351,0.00003,0.00000,0.00001,0.00000,0.00020
231.42000,1.02194,0.97350,0.02199,0.00053,0.00374,0.00003,0.00000,0.00001,0.00000,0.00019
231.56000,1.02194,0.97326,0.02236,0.00051,0.00362,0.00004,0.00000,0.00001,0.00000,0.00021
231.70000,1.02194,0.97151,0.02458,0.00047,0.00319,0.00003,0.00000,0.00001,0.00000,0.00021
231.84000,1.02194,0.97495,0.02124,0.00043,0.00312,0.00003,0.00000,0.00001,0.00000,0.00022
231.98000,1.02194,0.97515,0.02118,0.00043,0.00299,0.00003,0.00000,0.00001,0.00000,0.00021
232.12000,1.02194,0.97860,0.01772,0.00040,0.00303,0.00003,0.00000,0.00001,0.00000,0.00020
232.25999,1.02194,0.98113,0.01542,0.00037,0.00284,0.00003,0.00000,0.00001,0.00000,0.00019
232.39999,1.02194,0.98347,0.01342,0.00037,0.00253,0.00003,0.00000,0.00001,0.00000,0.00017
232.53999,1.02194,0.98413,0.01289,0.00033,0.00245,0.00003,0.00000,0.00001,0.00000,0.00017
232.67999,1.02194,0.98448,0.01247,0.00034,0.00250,0.00003,0.00000,0.00001,0.00000,0.00017
232.82001,1.02193,0.98550,0.01192,0.00028,0.00209,0.00003,0.00000,0.00001,0.00000,0.00017
232.96001,1.02193,0.98475,0.01228,0.00034,0.00243,0.00003,0.00000,0.00001,0.00000,0.00016
233.10001,1.02193,0.98450,0.01310,0.00028,0.00191,0.00003,0.00000,0.00001,0.00000,0.00017
233.24001,1.02193,0.98271,0.01458,0.00032,0.00217,0.00003,0.00000,0.00001,0.00000,0.00017
233.38000,1.02193,0.98206,0.01474,0.00037,0.00262,0.00003,0.00000,0.00001,0.00000,0.00017
233.52000,1.02193,0.98132,0.01615,0.00032,0.00200,0.00003,0.00000,0.00001,0.00000,0.00017
233.66000,1.02193,0.98104,0.01619,0.00034,0.00221,0.00003,0.00000,0.00001,0.00000,0.00019
233.80000,1.02193,0.97842,0.01867,0.00035,0.00234,0.00003,0.00000,0.00001,0.00000,0.00018
233.94000,1.02194,0.98147,0.01626,0.00028,0.00177,0.00002,0.00000,0.00001,0.00000,0.00018
234.08000,1.02194,0.97910,0.01764,0.00037,0.00266,0.00003,0.00000,0.00001,0.00000,0.00019
234.22000,1.02194,0.97842,0.01854,0.00036,0.00245,0.00003,0.00000,0.00001,0.00000,0.00019
234.36000,1.02194,0.97877,0.01840,0.00034,0.00228,0.00003,0.00000,0.00001,0.00000,0.00018
234.50000,1.02194,0.98225,0.01467,0.00037,0.00249,0.00003,0.00000,0.00001,0.00000,0.00018
234.64000,1.02194,0.98132,0.01546,0.00038,0.00262,0.00003,0.00000,0.00001,0.00000,0.00019
234.78000,1.02194,0.97881,0.01773,0.00043,0.00281,0.00003,0.00000,0.00001,0.00000,0.00018
234.92000,1.02194,0.98129,0.01538,0.00038,0.00272,0.00003,0.00000,0.00001,0.00000,0.00019
235.06000,1.02194,0.98049,0.01604,0.00041,0.00283,0.00003,0.00000,0.00001,0.00000,0.00018
235.20000,1.02194,0.98119,0.01586,0.00036,0.00237,0.00003,0.00000,0.00001,0.00000,0.00018
235.34000,1.02194,0.97981,0.01651,0.00042,0.00303,0.00003,0.00000,0.00001,0.00000,0.00018
235.48000,1.02194,0.98368,0.01319,0.00036,0.00255,0.00003,0.00000,0.00001,0.00000,0.00018
235.62000,1.02194,0.98574,0.01112,0.00035,0.00257,0.00003,0.00000,0.00001,0.00000,0.00017
235.75999,1.02194,0.98481,0.01168,0.00042,0.00288,0.00003,0.00000,0.00001,0.00000,0.00016
235.89999,1.02194,0.98324,0.01346,0.00039,0.00269,0.00003,0.00000,0.00001,0.00000,0.00017
236.03999,1.02194,0.98316,0.01341,0.00039,0.00283,0.00003,0.00000,0.00001,0.00000,0.00017
236.17999,1.02194,0.98571,0.01140,0.00033,0.00235,0.00003,0.00000,0.00001,0.00000,0.00016
236.32001,1.02193,0.98384,0.01271,0.00038,0.00285,0.00003,0.00000,0.00001,0.00000,0.00018
236.46001,1.02193,0.98253,0.01409,0.00038,0.00277,0.00003,0.00000,0.00001,0.00000,0.00019
236.60001,1.02193,0.98138,0.01548,0.00037,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
236.74001,1.02193,0.98218,0.01406,0.00043,0.00310,0.00003,0.00000,0.00001,0.00000,0.00017
236.88000,1.02193,0.98230,0.01374,0.00043,0.00330,0.00003,0.00000,0.00001,0.00000,0.00018
237.02000,1.02193,0.98069,0.01494,0.00048,0.00366,0.00003,0.00000,0.00001,0.00000,0.00018
237.16000,1.02193,0.98048,0.01517,0.00049,0.00363,0.00003,0.00000,0.00001,0.00000,0.00018
237.30000,1.02193,0.97892,0.01722,0.00047,0.00315,0.00003,0.00000,0.00001,0.00000,0.00019
237.44000,1.02194,0.98009,0.01633,0.00041,0.00293,0.00003,0.00000,0.00001,0.00000,0.00019
237.58000,1.02194,0.97792,0.01850,0.00044,0.00292,0.00003,0.00000,0.00001,0.00000,0.00018
237.72000,1.02194,0.97840,0.01786,0.00042,0.00308,0.00003,0.00000,0.00001,0.00000,0.00020
237.86000,1.02194,0.97738,0.01917,0.00041,0.00281,0.00003,0.00000,0.00001,0.00000,0.00020
238.00000,1.02194,0.97794,0.01890,0.00036,0.00256,0.00003,0.00000,0.00001,0.00000,0.00020
238.14000,1.02194,0.97690,0.01995,0.00038,0.00253,0.00003,0.00000,0.00001,0.00000,0.00019
238.28000,1.02194,0.98100,0.01633,0.00031,0.00213,0.00003,0.00000,0.00001,0.00000,0.00019
238.42000,1.02194,0.97897,0.01792,0.00036,0.00253,0.00003,0.00000,0.00001,0.00000,0.00019
238.56000,1.02194,0.97771,0.01898,0.00039,0.00269,0.00003,0.00000,0.00001,0.00000,0.00019
238.70000,1.02194,0.97820,0.01882,0.00035,0.00241,0.00003,0.00000,0.00001,0.00000,0.00018
238.84000,1.02194,0.97639,0.01986,0.00041,0.00309,0.00003,0.00000,0.00001,0.00000,0.00019
238.98000,1.02194,0.97433,0.02174,0.00043,0.00326,0.00003,0.00000,0.00001,0.00000,0.00020
239.12000,1.02194,0.97495,0.02087,0.00045,0.00348,0.00003,0.00000,0.00001,0.00000,0.00020
239.25999,1.02194,0.97924,0.01708,0.00041,0.00302,0.00003,0.00000,0.00001,0.00000,0.00020
239.39999,1.02194,0.97857,0.01785,0.00043,0.00291,0.00003,0.00000,0.00001,0.00000,0.00019
239.53999,1.02194,0.97900,0.01693,0.00044,0.00339,0.00003,0.00000,0.00001,0.00000,0.00019
239.67999,1.02194,0.98092,0.01482,0.00044,0.00357,0.00003,0.00000,0.00001,0.00000,0.00019
239.82001,1.02193,0.98549,0.01100,0.00038,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
239.96001,1.02193,0.98536,0.01147,0.00036,0.00260,0.00003,0.00000,0.00001,0.00000,0.00017
240.10001,1.02193,0.98490,0.01148,0.00040,0.00301,0.00003,0.00000,0.00001,0.00000,0.00016
240.24001,1.02193,0.98439,0.01208,0.00041,0.00292,0.00003,0.00000,0.00001,0.00000,0.00016
240.38000,1.02193,0.98397,0.01199,0.00045,0.00338,0.00003,0.00000,0.00001,0.00000,0.00016
240.52000,1.02193,0.98252,0.01386,0.00041,0.00299,0.00003,0.00000,0.00001,0.00000,0.00018
240.66000,1.02193,0.97493,0.02075,0.00050,0.00358,0.00003,0.00000,0.00001,0.00000,0.00019
240.80000,1.02193,0.97552,0.02087,0.00042,0.00294,0.00003,0.00000,0.00001,0.00000,0.00020
240.94000,1.02194,0.97814,0.01882,0.00035,0.00244,0.00003,0.00000,0.00001,0.00000,0.00020
241.08000,1.02194,0.97851,0.01889,0.00032,0.00206,0.00003,0.00000,0.00001,0.00000,0.00019
241.22000,1.02194,0.97742,0.02000,0.00032,0.00203,0.00003,0.00000,0.00001,0.00000,0.00019
241.36000,1.02194,0.97984,0.01746,0.00032,0.00216,0.00003,0.00000,0.00001,0.00000,0.00018
241.50000,1.02194,0.98151,0.01620,0.00027,0.00180,0.00003,0.00000,0.00001,0.00000,0.00018
241.64000,1.02194,0.98418,0.01335,0.00027,0.00199,0.00003,0.00000,0.00001,0.00000,0.00018
241.78000,1.02194,0.98400,0.01367,0.00028,0.00185,0.00002,0.00000,0.00001,0.00000,0.00017
241.92000,1.02194,0.98410,0.01334,0.00030,0.00205,0.00003,0.00000,0.00001,0.00000,0.00017
242.06000,1.02194,0.98266,0.01432,0.00036,0.00245,0.00003,0.00000,0.00001,0.00000,0.00017
242.20000,1.02194,0.98232,0.01415,0.00041,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
242.34000,1.02194,0.98445,0.01243,0.00036,0.00256,0.00003,0.00000,0.00001,0.00000,0.00017
242.48000,1.02194,0.98544,0.01130,0.00035,0.00268,0.00003,0.00000,0.00001,0.00000,0.00018
242.62000,1.02194,0.98464,0.01239,0.00033,0.00243,0.00003,0.00000,0.00001,0.00000,0.00017
242.75999,1.02194,0.98470,0.01207,0.00035,0.00267,0.00003,0.00000,0.00001,0.00000,0.00017
242.89999,1.02194,0.98381,0.01236,0.00041,0.00321,0.00003,0.00000,0.00001,0.00000,0.00017
243.03999,1.02194,0.98410,0.01230,0.00039,0.00300,0.00003,0.00000,0.00001,0.00000,0.00016
243.17999,1.02194,0.98229,0.01344,0.00047,0.00357,0.00003,0.00000,0.00001,0.00000,0.00018
243.32001,1.02193,0.98173,0.01309,0.00054,0.00441,0.00004,0.00000,0.00001,0.00000,0.00018
243.46001,1.02193,0.98302,0.01332,0.00041,0.00303,0.00003,0.00000,0.00001,0.00000,0.00018
243.60001,1.02193,0.98014,0.01534,0.00049,0.00380,0.00004,0.00000,0.00001,0.00000,0.00018
243.74001,1.02193,0.98118,0.01428,0.00046,0.00385,0.00004,0.00000,0.00001,0.00000,0.00018
243.88000,1.02193,0.98309,0.01331,0.00038,0.00299,0.00003,0.00000,0.00001,0.00000,0.00018
244.02000,1.02193,0.98183,0.01404,0.00043,0.00347,0.00003,0.00000,0.00001,0.00000,0.00018
244.16000,1.02193,0.98135,0.01464,0.00046,0.00333,0.00003,0.00000,0.00001,0.00000,0.00018
244.30000,1.02193,0.98142,0.01437,0.00044,0.00356,0.00003,0.00000,0.00001,0.00000,0.00018
244.44000,1.02194,0.98506,0.01129,0.00039,0.00304,0.00003,0.00000,0.00001,0.00000,0.00017
244.58000,1.02194,0.98326,0.01298,0.00042,0.00312,0.00003,0.00000,0.00001,0.00000,0.00018
244.72000,1.02194,0.98286,0.01351,0.00039,0.00302,0.00003,0.00000,0.00001,0.00000,0.00017
244.86000,1.02194,0.98245,0.01392,0.00041,0.00301,0.00003,0.00000,0.00001,0.00000,0.00018
245.00000,1.02194,0.97976,0.01609,0.00047,0.00346,0.00003,0.00000,0.00001,0.00000,0.00017
245.14000,1.02194,0.98278,0.01391,0.00038,0.00271,0.00003,0.00000,0.00001,0.00000,0.00018
245.28000,1.02194,0.98253,0.01430,0.00038,0.00256,0.00003,0.00000,0.00001,0.00000,0.00018
245.42000,1.02194,0.98211,0.01461,0.00039,0.00267,0.00003,0.00000,0.00001,0.00000,0.00018
245.56000,1.02194,0.98344,0.01381,0.00033,0.00221,0.00003,0.00000,0.00001,0.00000,0.00017
245.70000,1.02194,0.98531,0.01231,0.00028,0.00189,0.00003,0.00000,0.00001,0.00000,0.00017
245.84000,1.02194,0.98806,0.00985,0.00023,0.00166,0.00002,0.00000,0.00001,0.00000,0.00016
245.98000,1.02194,0.98766,0.01059,0.00021,0.00135,0.00002,0.00000,0.00001,0.00000,0.00016
246.12000,1.02194,0.98839,0.00953,0.00023,0.00165,0.00002,0.00000,0.00001,0.00000,0.00016
246.25999,1.02194,0.98589,0.01097,0.00035,0.00259,0.00003,0.00000,0.00001,0.00000,0.00016
246.39999,1.02194,0.98634,0.01020,0.00036,0.00290,0.00003,0.00000,0.00001,0.00000,0.00016
246.53999,1.02194,0.98622,0.01018,0.00038,0.00301,0.00003,0.00000,0.00001,0.00000,0.00016
246.67999,1.02194,0.98362,0.01194,0.00046,0.00377,0.00003,0.00000,0.00001,0.00000,0.00017
246.82001,1.02193,0.98084,0.01308,0.00059,0.00525,0.00004,0.00000,0.00001,0.00000,0.00018
246.96001,1.02193,0.98122,0.01197,0.00067,0.00591,0.00004,0.00000,0.00001,0.00000,0.00018
247.10001,1.02193,0.98096,0.01307,0.00060,0.00513,0.00004,0.00000,0.00001,0.00000,0.00018
247.24001,1.02193,0.98266,0.01300,0.00046,0.00365,0.00004,0.00000,0.00001,0.00000,0.00018
247.38000,1.02193,0.98302,0.01259,0.00046,0.00371,0.00004,0.00000,0.00001,0.00000,0.00018
247.52000,1.02193,0.98468,0.01098,0.00042,0.00369,0.00003,0.00000,0.00001,0.00000,0.00017
247.66000,1.02193,0.98859,0.00836,0.00030,0.00254,0.00003,0.00000,0.00001,0.00000,0.00017
247.80000,1.02193,0.99093,0.00677,0.00024,0.00187,0.00003,0.00000,0.00001,0.00000,0.00015
247.94000,1.02194,0.99192,0.00588,0.00023,0.00179,0.00003,0.00000,0.00001,0.00000,0.00013
248.08000,1.02194,0.99149,0.00613,0.00025,0.00196,0.00003,0.00000,0.00001,0.00000,0.00013
248.22000,1.02194,0.99095,0.00676,0.00025,0.00188,0.00003,0.00000,0.00001,0.00000,0.00013
248.36000,1.02194,0.98917,0.00837,0.00027,0.00201,0.00003,0.00000,0.00001,0.00000,0.00015
248.50000,1.02194,0.98452,0.01230,0.00034,0.00264,0.00003,0.00000,0.00001,0.00000,0.00017
248.64000,1.02194,0.97958,0.01708,0.00038,0.00273,0.00003,0.00000,0.00001,0.00000,0.00018
248.78000,1.02194,0.98138,0.01570,0.00034,0.00236,0.00003,0.00000,0.00001,0.00000,0.00019
248.92000,1.02194,0.97848,0.01833,0.00037,0.00259,0.00003,0.00000,0.00001,0.00000,0.00019
249.06000,1.02194,0.97741,0.01920,0.00039,0.00276,0.00003,0.00000,0.00001,0.00000,0.00019
249.20000,1.02194,0.97615,0.01983,0.00045,0.00333,0.00003,0.00000,0.00001,0.00000,0.00020
249.34000,1.02194,0.97936,0.01661,0.00043,0.00337,0.00003,0.00000,0.00001,0.00000,0.00019
249.48000,1.02194,0.98389,0.01335,0.00032,0.00222,0.00003,0.00000,0.00001,0.00000,0.00019
249.62000,1.02194,0.98423,0.01272,0.00034,0.00248,0.00003,0.00000,0.00001,0.00000,0.00018
249.75999,1.02194,0.98482,0.01200,0.00034,0.00263,0.00003,0.00000,0.00001,0.00000,0.00017
249.89999,1.02194,0.98641,0.01085,0.00031,0.00224,0.00003,0.00000,0.00001,0.00000,0.00016
250.03999,1.02194,0.98760,0.00932,0.00032,0.00256,0.00003,0.00000,0.00001,0.00000,0.00016
250.17999,1.02194,0.98576,0.01092,0.00035,0.00277,0.00003,0.00000,0.00001,0.00000,0.00017
250.32001,1.02193,0.98274,0.01311,0.00042,0.00351,0.00003,0.00000,0.00001,0.00000,0.00017
250.46001,1.02193,0.98370,0.01163,0.00047,0.00397,0.00004,0.00000,0.00001,0.00000,0.00017
250.60001,1.02193,0.98491,0.01037,0.00046,0.00403,0.00004,0.00000,0.00001,0.00000,0.00018
250.74001,1.02193,0.98233,0.01241,0.00053,0.00451,0.00004,0.00000,0.00001,0.00000,0.00018
250.88000,1.02193,0.98451,0.01059,0.00049,0.00419,0.00004,0.00000,0.00001,0.00000,0.00017
251.02000,1.02193,0.98445,0.01106,0.00046,0.00381,0.00004,0.00000,0.00001,0.00000,0.00017
251.16000,1.02193,0.98577,0.01068,0.00037,0.00297,0.00003,0.00000,0.00001,0.00000,0.00016
251.30000,1.02193,0.98250,0.01401,0.00040,0.00289,0.00003,0.00000,0.00001,0.00000,0.00017
251.44000,1.02194,0.98176,0.01447,0.00041,0.00314,0.00003,0.00000,0.00001,0.00000,0.00017
251.58000,1.02194,0.98262,0.01452,0.00032,0.00233,0.00003,0.00000,0.00001,0.00000,0.00018
251.72000,1.02194,0.98270,0.01429,0.00033,0.00246,0.00003,0.00000,0.00001,0.00000,0.00019
251.86000,1.02194,0.98064,0.01588,0.00039,0.00287,0.00003,0.00000,0.00001,0.00000,0.00018
252.00000,1.02194,0.97989,0.01605,0.00042,0.00340,0.00003,0.00000,0.00001,0.00000,0.00019
252.14000,1.02194,0.98201,0.01387,0.00043,0.00346,0.00003,0.00000,0.00001,0.00000,0.00019
252.28000,1.02194,0.98296,0.01251,0.00045,0.00385,0.00004,0.00000,0.00001,0.00000,0.00018
252.42000,1.02194,0.98419,0.01142,0.00044,0.00372,0.00004,0.00000,0.00001,0.00000,0.00018
252.56000,1.02194,0.98501,0.01063,0.00044,0.00369,0.00004,0.00000,0.00001,0.00000,0.00018
252.70000,1.02194,0.98272,0.01219,0.00050,0.00437,0.00004,0.00000,0.00001,0.00000,0.00017
252.84000,1.02194,0.98193,0.01251,0.00053,0.00479,0.00004,0.00000,0.00001,0.00000,0.00018
252.98000,1.02194,0.98518,0.01084,0.00044,0.00334,0.00003,0.00000,0.00001,0.00000,0.00016
253.12000,1.02194,0.98479,0.01204,0.00037,0.00258,0.00003,0.00000,0.00001,0.00000,0.00016
253.25999,1.02194,0.98249,0.01503,0.00032,0.00196,0.00003,0.00000,0.00001,0.00000,0.00017
253.39999,1.02194,0.97939,0.01773,0.00034,0.00233,0.00003,0.00000,0.00001,0.00000,0.00018
253.53999,1.02194,0.97889,0.01836,0.00032,0.00221,0.00003,0.00000,0.00001,0.00000,0.00018
253.67999,1.02194,0.97966,0.01799,0.00027,0.00185,0.00003,0.00000,0.00001,0.00000,0.00019
253.82001,1.02193,0.97509,0.02215,0.00032,0.00220,0.00003,0.00000,0.00001,0.00000,0.00020
253.96001,1.02193,0.97473,0.02201,0.00037,0.00265,0.00003,0.00000,0.00001,0.00000,0.00020
254.10001,1.02193,0.97438,0.02147,0.00045,0.00345,0.00003,0.00000,0.00001,0.00000,0.00020
254.24001,1.02193,0.97413,0.02056,0.00058,0.00447,0.00004,0.00000,0.00001,0.00000,0.00020
254.38000,1.02193,0.97465,0.02073,0.00051,0.00387,0.00004,0.00000,0.00001,0.00000,0.00019
254.52000,1.02193,0.97583,0.01892,0.00054,0.00445,0.00004,0.00000,0.00001,0.00000,0.00021
254.66000,1.02193,0.97688,0.01832,0.00051,0.00404,0.00004,0.00000,0.00001,0.00000,0.00020
254.80000,1.02193,0.97884,0.01728,0.00044,0.00321,0.00003,0.00000,0.00001,0.00000,0.00019
254.94000,1.02194,0.98171,0.01385,0.00044,0.00376,0.00004,0.00000,0.00001,0.00000,0.00020
255.08000,1.02193,0.98195,0.01393,0.00043,0.00345,0.00003,0.00000,0.00001,0.00000,0.00018
255.22000,1.02194,0.98468,0.01202,0.00036,0.00273,0.00003,0.00000,0.00001,0.00000,0.00017
255.36000,1.02193,0.98274,0.01277,0.00046,0.00380,0.00004,0.00000,0.00001,0.00000,0.00017
255.50000,1.02194,0.98331,0.01265,0.00044,0.00338,0.00003,0.00000,0.00001,0.00000,0.00017
255.64000,1.02193,0.98283,0.01372,0.00038,0.00286,0.00003,0.00000,0.00001,0.00000,0.00017
255.78000,1.02194,0.98369,0.01230,0.00041,0.00338,0.00004,0.00000,0.00001,0.00000,0.00018
255.92000,1.02193,0.98362,0.01246,0.00040,0.00329,0.00003,0.00000,0.00001,0.00000,0.00018
256.06000,1.02194,0.98521,0.01124,0.00038,0.00296,0.00003,0.00000,0.00001,0.00000,0.00016
256.20001,1.02191,0.98591,0.01059,0.00037,0.00292,0.00003,0.00000,0.00001,0.00000,0.00017
256.34000,1.02194,0.98475,0.01179,0.00039,0.00286,0.00003,0.00000,0.00001,0.00000,0.00016
256.48001,1.02191,0.98431,0.01186,0.00043,0.00320,0.00003,0.00000,0.00001,0.00000,0.00016
256.62000,1.02194,0.98308,0.01201,0.00052,0.00417,0.00004,0.00000,0.00001,0.00000,0.00017
256.76001,1.02194,0.98133,0.01448,0.00048,0.00348,0.00003,0.00000,0.00001,0.00000,0.00018
256.89999,1.02194,0.97965,0.01630,0.00047,0.00335,0.00003,0.00000,0.00001,0.00000,0.00019
257.04001,1.02194,0.97694,0.01899,0.00048,0.00335,0.00003,0.00000,0.00001,0.00000,0.00020
257.17999,1.02194,0.97615,0.01945,0.00048,0.00367,0.00003,0.00000,0.00001,0.00000,0.00020
257.32001,1.02194,0.97420,0.02105,0.00052,0.00398,0.00004,0.00000,0.00001,0.00000,0.00020
257.45999,1.02194,0.97659,0.01908,0.00047,0.00361,0.00003,0.00000,0.00001,0.00000,0.00020
257.60001,1.02194,0.97819,0.01797,0.00042,0.00318,0.00003,0.00000,0.00001,0.00000,0.00020
257.73999,1.02194,0.98093,0.01552,0.00040,0.00291,0.00003,0.00000,0.00001,0.00000,0.00019
257.88000,1.02194,0.97908,0.01729,0.00042,0.00299,0.00003,0.00000,0.00001,0.00000,0.00018
258.01999,1.02194,0.98056,0.01569,0.00042,0.00310,0.00003,0.00000,0.00001,0.00000,0.00018
258.16000,1.02194,0.98044,0.01623,0.00038,0.00272,0.00003,0.00000,0.00001,0.00000,0.00019
258.29999,1.02194,0.97712,0.01925,0.00044,0.00297,0.00003,0.00000,0.00001,0.00000,0.00018
258.44000,1.02194,0.97515,0.02124,0.00044,0.00294,0.00003,0.00000,0.00001,0.00000,0.00020
258.57999,1.02194,0.97378,0.02288,0.00043,0.00266,0.00003,0.00000,0.00001,0.00000,0.00020
258.72000,1.02194,0.97355,0.02311,0.00042,0.00268,0.00003,0.00000,0.00001,0.00000,0.00020
258.85999,1.02194,0.97441,0.02159,0.00047,0.00327,0.00003,0.00000,0.00001,0.00000,0.00021
259.00000,1.02194,0.97109,0.02424,0.00053,0.00388,0.00003,0.00000,0.00001,0.00000,0.00021
259.14001,1.02191,0.97611,0.02041,0.00043,0.00281,0.00003,0.00000,0.00001,0.00000,0.00020
259.28000,1.02194,0.97561,0.02083,0.00042,0.00290,0.00003,0.00000,0.00001,0.00000,0.00020
259.42001,1.02191,0.97527,0.02050,0.00046,0.00352,0.00003,0.00000,0.00001,0.00000,0.00021
259.56000,1.02194,0.97853,0.01801,0.00040,0.00282,0.00003,0.00000,0.00001,0.00000,0.00020
259.70001,1.02191,0.97634,0.01904,0.00050,0.00387,0.00004,0.00000,0.00001,0.00000,0.00020
259.84000,1.02194,0.97735,0.01941,0.00040,0.00260,0.00003,0.00000,0.00001,0.00000,0.00019
259.98001,1.02191,0.97877,0.01821,0.00036,0.00242,0.00003,0.00000,0.00001,0.00000,0.00019
260.12000,1.02194,0.97835,0.01823,0.00039,0.00281,0.00003,0.00000,0.00001,0.00000,0.00018
260.26001,1.02194,0.98027,0.01647,0.00037,0.00267,0.00003,0.00000,0.00001,0.00000,0.00019
