Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
105.70000,1.02194,0.00426,0.00136,0.99356,0.00080,0.00000,0.00001,0.00000,0.00001,0.00000
105.84000,1.02194,0.00370,0.00113,0.99458,0.00057,0.00000,0.00001,0.00000,0.00001,0.00000
105.98000,1.02193,0.00371,0.00112,0.99463,0.00052,0.00000,0.00001,0.00000,0.00001,0.00000
106.12000,1.02193,0.00430,0.00117,0.99393,0.00059,0.00000,0.00001,0.00000,0.00000,0.00000
106.26000,1.02193,0.00538,0.00135,0.99243,0.00082,0.00000,0.00001,0.00000,0.00001,0.00000
106.40000,1.02193,0.00384,0.00133,0.99413,0.00069,0.00000,0.00001,0.00000,0.00001,0.00000
106.54000,1.02193,0.00250,0.00099,0.99610,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000
106.68000,1.02193,0.00289,0.00092,0.99574,0.00044,0.00000,0.00001,0.00000,0.00000,0.00000
106.82000,1.02193,0.00281,0.00086,0.99593,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000
106.96000,1.02194,0.00205,0.00076,0.99691,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
107.10000,1.02194,0.00256,0.00077,0.99638,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
107.24000,1.02194,0.00164,0.00059,0.99762,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
107.38000,1.02194,0.00163,0.00066,0.99755,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000
107.52000,1.02194,0.00180,0.00061,0.99743,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000
107.66000,1.02193,0.00240,0.00078,0.99660,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000
107.80000,1.02193,0.00368,0.00112,0.99480,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
107.94000,1.02193,0.00269,0.00106,0.99589,0.00034,0.00000,0.00001,0.00000,0.00001,0.00000
108.08000,1.02193,0.00240,0.00092,0.99638,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
108.22000,1.02193,0.00234,0.00098,0.99639,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000
108.36000,1.02193,0.00291,0.00102,0.99570,0.00036,0.00000,0.00001,0.00000,0.00000,0.00000
108.50000,1.02193,0.00236,0.00091,0.99643,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
108.64000,1.02193,0.00154,0.00063,0.99768,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
108.78000,1.02194,0.00306,0.00075,0.99590,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
108.92000,1.02194,0.00250,0.00071,0.99652,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
109.06000,1.02194,0.00269,0.00079,0.99618,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
109.20000,1.02194,0.00395,0.00101,0.99441,0.00062,0.00000,0.00001,0.00000,0.00000,0.00000
109.34000,1.02194,0.00382,0.00121,0.99430,0.00066,0.00000,0.00001,0.00000,0.00000,0.00000
109.48000,1.02193,0.00369,0.00141,0.99410,0.00078,0.00000,0.00001,0.00000,0.00001,0.00000
109.62000,1.02193,0.00329,0.00120,0.99478,0.00072,0.00000,0.00001,0.00000,0.00000,0.00000
109.76000,1.02193,0.00376,0.00131,0.99416,0.00075,0.00000,0.00001,0.00000,0.00000,0.00000
109.90000,1.02193,0.00312,0.00118,0.99512,0.00057,0.00000,0.00001,0.00000,0.00000,0.00000
110.04000,1.02193,0.00340,0.00117,0.99486,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000
110.18000,1.02193,0.00239,0.00089,0.99641,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000
110.32000,1.02193,0.00252,0.00101,0.99614,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
110.46000,1.02194,0.00174,0.00066,0.99742,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000
110.60000,1.02194,0.00188,0.00060,0.99734,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
110.74000,1.02194,0.00171,0.00058,0.99756,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
110.88000,1.02194,0.00221,0.00066,0.99694,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
111.02000,1.02194,0.00245,0.00082,0.99649,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
111.16000,1.02193,0.00197,0.00077,0.99705,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000
111.30000,1.02193,0.00183,0.00075,0.99723,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000
111.44000,1.02193,0.00199,0.00076,0.99704,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
111.58000,1.02193,0.00334,0.00098,0.99528,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000
111.72000,1.02193,0.00211,0.00088,0.99673,0.00026,0.00000,0.00001,0.00000,0.00000,0.00000
111.86000,1.02193,0.00246,0.00075,0.99652,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
112.00000,1.02193,0.00234,0.00079,0.99662,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
112.14000,1.02193,0.00313,0.00107,0.99541,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
112.28000,1.02194,0.00318,0.00102,0.99537,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000
112.42000,1.02194,0.00383,0.00130,0.99426,0.00059,0.00000,0.00001,0.00000,0.00000,0.00000
112.56000,1.02194,0.00292,0.00124,0.99537,0.00046,0.00000,0.00001,0.00000,0.00001,0.00000
112.70000,1.02194,0.00506,0.00157,0.99234,0.00101,0.00000,0.00001,0.00000,0.00001,0.00000
112.84000,1.02194,0.00670,0.00165,0.98991,0.00171,0.00000,0.00001,0.00000,0.00001,0.00000
112.98000,1.02193,0.00799,0.00168,0.98759,0.00271,0.00000,0.00002,0.00000,0.00001,0.00000
113.12000,1.02193,0.01021,0.00157,0.98406,0.00413,0.00000,0.00002,0.00000,0.00001,0.00001
113.26000,1.02193,0.01135,0.00169,0.98121,0.00572,0.00000,0.00002,0.00000,0.00001,0.00001
113.40000,1.02193,0.01280,0.00155,0.97813,0.00748,0.00000,0.00002,0.00000,0.00001,0.00001
113.54000,1.02193,0.01157,0.00129,0.97929,0.00780,0.00000,0.00003,0.00000,0.00001,0.00001
113.68000,1.02193,0.01175,0.00119,0.97894,0.00806,0.00000,0.00003,0.00000,0.00001,0.00001
113.82000,1.02193,0.01103,0.00125,0.98041,0.00726,0.00000,0.00003,0.00000,0.00001,0.00001
113.96000,1.02194,0.01488,0.00142,0.97417,0.00948,0.00000,0.00002,0.00000,0.00001,0.00001
114.10000,1.02194,0.01386,0.00145,0.97551,0.00912,0.00000,0.00003,0.00000,0.00001,0.00001
114.24000,1.02194,0.01326,0.00150,0.97681,0.00838,0.00000,0.00003,0.00000,0.00001,0.00001
114.38000,1.02194,0.01205,0.00134,0.97898,0.00758,0.00000,0.00003,0.00000,0.00001,0.00001
114.52000,1.02194,0.01303,0.00134,0.97727,0.00831,0.00000,0.00003,0.00000,0.00001,0.00001
114.66000,1.02193,0.01664,0.00145,0.97061,0.01124,0.00001,0.00003,0.00000,0.00001,0.00001
114.80000,1.02193,0.01405,0.00137,0.97481,0.00971,0.00001,0.00003,0.00000,0.00002,0.00001
114.94000,1.02193,0.02277,0.00175,0.96001,0.01539,0.00001,0.00003,0.00000,0.00002,0.00002
115.08000,1.02193,0.01378,0.00152,0.97557,0.00906,0.00001,0.00004,0.00000,0.00002,0.00001
115.22000,1.02193,0.01902,0.00158,0.96704,0.01229,0.00001,0.00003,0.00000,0.00001,0.00001
115.36000,1.02193,0.01267,0.00132,0.97838,0.00757,0.00000,0.00003,0.00000,0.00001,0.00001
115.50000,1.02193,0.01533,0.00130,0.97415,0.00916,0.00000,0.00003,0.00000,0.00001,0.00001
115.64000,1.02193,0.01621,0.00173,0.97221,0.00978,0.00001,0.00004,0.00000,0.00002,0.00001
115.78000,1.02194,0.01650,0.00162,0.97221,0.00962,0.00001,0.00003,0.00000,0.00002,0.00001
115.92000,1.02194,0.01703,0.00186,0.97000,0.01104,0.00001,0.00004,0.00000,0.00002,0.00001
116.06000,1.02194,0.01612,0.00167,0.97146,0.01068,0.00001,0.00004,0.00000,0.00002,0.00001
116.20000,1.02194,0.01298,0.00147,0.97653,0.00894,0.00001,0.00005,0.00000,0.00002,0.00001
116.34000,1.02194,0.01617,0.00147,0.97132,0.01096,0.00001,0.00004,0.00000,0.00002,0.00001
116.48000,1.02193,0.01288,0.00150,0.97675,0.00880,0.00001,0.00004,0.00000,0.00002,0.00001
116.62000,1.02193,0.01572,0.00123,0.97185,0.01113,0.00001,0.00003,0.00000,0.00001,0.00001
116.76000,1.02193,0.01157,0.00124,0.97919,0.00795,0.00000,0.00003,0.00000,0.00001,0.00001
116.90000,1.02193,0.00969,0.00116,0.98283,0.00627,0.00000,0.00002,0.00000,0.00001,0.00001
117.04000,1.02193,0.00909,0.00142,0.98428,0.00519,0.00000,0.00001,0.00000,0.00001,0.00000
117.18000,1.02193,0.00425,0.00088,0.99310,0.00175,0.00000,0.00001,0.00000,0.00000,0.00000
117.32000,1.02193,0.00534,0.00114,0.99165,0.00185,0.00000,0.00001,0.00000,0.00000,0.00000
117.46000,1.02194,0.00448,0.00113,0.99304,0.00134,0.00000,0.00001,0.00000,0.00000,0.00000
117.60000,1.02194,0.00419,0.00136,0.99336,0.00108,0.00000,0.00001,0.00000,0.00000,0.00000
117.74000,1.02194,0.00410,0.00150,0.99357,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000
117.88000,1.02194,0.00344,0.00166,0.99414,0.00074,0.00000,0.00001,0.00000,0.00000,0.00000
118.02000,1.02194,0.00308,0.00121,0.99512,0.00057,0.00000,0.00001,0.00000,0.00000,0.00000
118.16000,1.02193,0.00293,0.00116,0.99537,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000
118.30000,1.02193,0.00271,0.00119,0.99570,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
118.44000,1.02193,0.00309,0.00122,0.99525,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000
118.58000,1.02193,0.00217,0.00077,0.99684,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
118.72000,1.02193,0.00265,0.00108,0.99597,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
118.86000,1.02193,0.00221,0.00072,0.99683,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
119.00000,1.02193,0.00225,0.00072,0.99677,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
119.14000,1.02193,0.00195,0.00075,0.99710,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
119.28000,1.02194,0.00246,0.00087,0.99641,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
119.42000,1.02194,0.00344,0.00100,0.99513,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000
119.56000,1.02194,0.00259,0.00106,0.99599,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
119.70000,1.02194,0.00343,0.00129,0.99475,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000
119.84000,1.02194,0.00211,0.00086,0.99669,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
119.98000,1.02193,0.00300,0.00110,0.99534,0.00055,0.00000,0.00001,0.00000,0.00000,0.00000
120.12000,1.02193,0.00335,0.00146,0.99438,0.00080,0.00000,0.00001,0.00000,0.00000,0.00000
120.26000,1.02193,0.00371,0.00131,0.99400,0.00096,0.00000,0.00001,0.00000,0.00000,0.00000
120.40000,1.02193,0.00396,0.00177,0.99307,0.00118,0.00000,0.00001,0.00000,0.00001,0.00000
120.54000,1.02193,0.00545,0.00250,0.99048,0.00155,0.00000,0.00001,0.00000,0.00001,0.00000
120.68000,1.02193,0.00365,0.00170,0.99371,0.00093,0.00000,0.00001,0.00000,0.00000,0.00000
120.82000,1.02193,0.00629,0.00187,0.99000,0.00182,0.00000,0.00001,0.00000,0.00000,0.00000
120.96000,1.02194,0.00487,0.00178,0.99180,0.00154,0.00000,0.00001,0.00000,0.00000,0.00000
121.10000,1.02194,0.00436,0.00142,0.99270,0.00152,0.00000,0.00001,0.00000,0.00000,0.00000
121.24000,1.02194,0.00393,0.00126,0.99344,0.00136,0.00000,0.00001,0.00000,0.00000,0.00000
121.38000,1.02194,0.00522,0.00182,0.99080,0.00214,0.00000,0.00001,0.00000,0.00000,0.00000
121.52000,1.02194,0.00372,0.00122,0.99371,0.00133,0.00000,0.00001,0.00000,0.00000,0.00000
121.66000,1.02193,0.00442,0.00117,0.99300,0.00140,0.00000,0.00001,0.00000,0.00000,0.00000
121.80000,1.02193,0.00386,0.00116,0.99378,0.00119,0.00000,0.00001,0.00000,0.00000,0.00000
121.94000,1.02193,0.00331,0.00098,0.99477,0.00094,0.00000,0.00001,0.00000,0.00000,0.00000
122.08000,1.02193,0.00630,0.00132,0.99046,0.00191,0.00000,0.00001,0.00000,0.00000,0.00000
122.22000,1.02193,0.00375,0.00103,0.99402,0.00119,0.00000,0.00001,0.00000,0.00000,0.00000
122.36000,1.02193,0.00559,0.00138,0.99120,0.00182,0.00000,0.00001,0.00000,0.00000,0.00000
122.50000,1.02193,0.00400,0.00097,0.99369,0.00133,0.00000,0.00001,0.00000,0.00000,0.00000
122.64000,1.02193,0.00528,0.00137,0.99153,0.00180,0.00000,0.00001,0.00000,0.00000,0.00000
122.78000,1.02194,0.00452,0.00117,0.99266,0.00164,0.00000,0.00001,0.00000,0.00001,0.00000
122.92000,1.02194,0.00594,0.00145,0.99040,0.00219,0.00000,0.00001,0.00000,0.00000,0.00000
123.06000,1.02194,0.00489,0.00145,0.99194,0.00171,0.00000,0.00001,0.00000,0.00001,0.00000
123.20000,1.02194,0.00540,0.00163,0.99099,0.00196,0.00000,0.00001,0.00000,0.00001,0.00000
123.34000,1.02194,0.00617,0.00168,0.98989,0.00224,0.00000,0.00001,0.00000,0.00001,0.00000
123.48000,1.02193,0.00622,0.00160,0.98976,0.00240,0.00000,0.00001,0.00000,0.00001,0.00000
123.62000,1.02193,0.00543,0.00177,0.99070,0.00207,0.00000,0.00001,0.00000,0.00001,0.00000
123.76000,1.02193,0.00809,0.00179,0.98669,0.00340,0.00000,0.00001,0.00000,0.00001,0.00000
123.90000,1.02193,0.00603,0.00196,0.98947,0.00252,0.00000,0.00001,0.00000,0.00001,0.00000
124.04000,1.02193,0.00663,0.00148,0.98892,0.00294,0.00000,0.00001,0.00000,0.00001,0.00000
124.18000,1.02193,0.00745,0.00158,0.98745,0.00349,0.00000,0.00002,0.00000,0.00001,0.00000
124.32000,1.02193,0.00555,0.00141,0.99084,0.00217,0.00000,0.00001,0.00000,0.00001,0.00000
124.46000,1.02194,0.00618,0.00154,0.98984,0.00243,0.00000,0.00001,0.00000,0.00001,0.00000
124.60000,1.02194,0.00500,0.00112,0.99220,0.00167,0.00000,0.00001,0.00000,0.00000,0.00000
124.74000,1.02194,0.00545,0.00118,0.99152,0.00184,0.00000,0.00001,0.00000,0.00000,0.00000
124.88000,1.02194,0.00581,0.00124,0.99091,0.00202,0.00000,0.00001,0.00000,0.00000,0.00000
125.02000,1.02194,0.00546,0.00123,0.99127,0.00202,0.00000,0.00001,0.00000,0.00000,0.00000
125.16000,1.02193,0.00625,0.00159,0.98947,0.00267,0.00000,0.00001,0.00000,0.00000,0.00000
125.30000,1.02193,0.00740,0.00172,0.98730,0.00354,0.00000,0.00002,0.00000,0.00001,0.00000
125.44000,1.02193,0.00683,0.00158,0.98833,0.00322,0.00000,0.00002,0.00000,0.00001,0.00000
125.58000,1.02193,0.00811,0.00167,0.98659,0.00360,0.00000,0.00001,0.00000,0.00001,0.00000
125.72000,1.02193,0.00529,0.00153,0.99114,0.00201,0.00000,0.00001,0.00000,0.00001,0.00000
125.86000,1.02193,0.00490,0.00168,0.99176,0.00163,0.00000,0.00001,0.00000,0.00001,0.00000
126.00000,1.02193,0.00495,0.00171,0.99176,0.00155,0.00000,0.00001,0.00000,0.00001,0.00000
126.14000,1.02193,0.00407,0.00161,0.99310,0.00119,0.00000,0.00001,0.00000,0.00001,0.00000
126.28000,1.02194,0.00381,0.00156,0.99368,0.00093,0.00000,0.00001,0.00000,0.00001,0.00000
126.42000,1.02194,0.00599,0.00198,0.99056,0.00145,0.00000,0.00001,0.00000,0.00001,0.00000
126.56000,1.02194,0.00430,0.00183,0.99278,0.00107,0.00000,0.00002,0.00000,0.00001,0.00000
126.70000,1.02194,0.00475,0.00178,0.99221,0.00124,0.00000,0.00002,0.00000,0.00001,0.00000
126.84000,1.02194,0.00402,0.00147,0.99362,0.00087,0.00000,0.00001,0.00000,0.00001,0.00000
126.98000,1.02193,0.00327,0.00145,0.99467,0.00060,0.00000,0.00001,0.00000,0.00000,0.00000
127.12000,1.02193,0.00313,0.00123,0.99509,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000
127.26000,1.02193,0.00204,0.00080,0.99687,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000
127.40000,1.02193,0.00153,0.00068,0.99762,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
127.54000,1.02193,0.00208,0.00065,0.99707,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
127.68000,1.02193,0.00218,0.00067,0.99696,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
127.82000,1.02193,0.00281,0.00072,0.99618,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
127.96000,1.02193,0.00335,0.00095,0.99528,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000
128.10001,1.02193,0.00264,0.00096,0.99598,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000
128.24001,1.02193,0.00391,0.00138,0.99394,0.00075,0.00000,0.00001,0.00000,0.00001,0.00000
128.38000,1.02193,0.00468,0.00150,0.99269,0.00111,0.00000,0.00001,0.00000,0.00001,0.00000
128.52000,1.02193,0.00687,0.00175,0.98940,0.00195,0.00000,0.00002,0.00000,0.00001,0.00000
128.66000,1.02193,0.00533,0.00174,0.99127,0.00164,0.00000,0.00002,0.00000,0.00001,0.00000
128.80000,1.02193,0.00693,0.00217,0.98875,0.00212,0.00000,0.00002,0.00000,0.00001,0.00000
128.94000,1.02194,0.00433,0.00190,0.99241,0.00133,0.00000,0.00002,0.00000,0.00001,0.00000
129.08000,1.02194,0.00623,0.00203,0.98976,0.00195,0.00000,0.00002,0.00000,0.00001,0.00000
129.22000,1.02194,0.00621,0.00204,0.98991,0.00181,0.00000,0.00002,0.00000,0.00001,0.00000
129.36000,1.02194,0.00592,0.00195,0.99049,0.00162,0.00000,0.00001,0.00000,0.00001,0.00000
129.50000,1.02194,0.00542,0.00227,0.99081,0.00148,0.00000,0.00002,0.00000,0.00001,0.00000
129.64000,1.02194,0.00418,0.00179,0.99300,0.00101,0.00000,0.00002,0.00000,0.00001,0.00000
129.78000,1.02194,0.00408,0.00174,0.99327,0.00090,0.00000,0.00001,0.00000,0.00001,0.00000
129.92000,1.02194,0.00382,0.00148,0.99385,0.00082,0.00000,0.00001,0.00000,0.00000,0.00000
130.06000,1.02194,0.00392,0.00167,0.99356,0.00084,0.00000,0.00001,0.00000,0.00001,0.00000
130.20000,1.02194,0.00337,0.00146,0.99455,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000
130.34000,1.02194,0.00427,0.00184,0.99319,0.00069,0.00000,0.00001,0.00000,0.00000,0.00000
130.48000,1.02194,0.00379,0.00182,0.99377,0.00060,0.00000,0.00001,0.00000,0.00001,0.00000
130.62000,1.02194,0.00351,0.00164,0.99433,0.00050,0.00000,0.00001,0.00000,0.00001,0.00000
130.75999,1.02194,0.00277,0.00123,0.99565,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000
130.89999,1.02194,0.00214,0.00091,0.99672,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000
131.03999,1.02194,0.00247,0.00087,0.99640,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000
131.17999,1.02194,0.00251,0.00088,0.99631,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000
131.32001,1.02193,0.00168,0.00064,0.99749,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
131.46001,1.02193,0.00166,0.00062,0.99755,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
131.60001,1.02193,0.00180,0.00060,0.99741,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
131.74001,1.02193,0.00200,0.00066,0.99709,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
131.88000,1.02193,0.00227,0.00059,0.99686,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
132.02000,1.02193,0.00177,0.00056,0.99743,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
132.16000,1.02193,0.00212,0.00064,0.99694,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
132.30000,1.02193,0.00203,0.00062,0.99704,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
132.44000,1.02194,0.00184,0.00054,0.99735,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
132.58000,1.02194,0.00213,0.00058,0.99699,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
132.72000,1.02194,0.00233,0.00061,0.99669,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000
132.86000,1.02194,0.00250,0.00064,0.99641,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000
133.00000,1.02194,0.00211,0.00060,0.99690,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000
133.14000,1.02194,0.00248,0.00065,0.99639,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000
133.28000,1.02194,0.00281,0.00077,0.99575,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000
133.42000,1.02194,0.00286,0.00077,0.99560,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000
133.56000,1.02194,0.00322,0.00079,0.99516,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000
133.70000,1.02194,0.00298,0.00086,0.99547,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000
133.84000,1.02194,0.00388,0.00095,0.99428,0.00088,0.00000,0.00001,0.00000,0.00000,0.00000
133.98000,1.02194,0.00249,0.00082,0.99614,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000
134.12000,1.02194,0.00340,0.00095,0.99502,0.00062,0.00000,0.00001,0.00000,0.00000,0.00000
134.25999,1.02194,0.00306,0.00091,0.99551,0.00051,0.00000,0.00001,0.00000,0.00000,0.00000
134.39999,1.02194,0.00343,0.00102,0.99503,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
134.53999,1.02194,0.00279,0.00087,0.99594,0.00039,0.00000,0.00001,0.00000,0.00000,0.00000
134.67999,1.02194,0.00313,0.00096,0.99548,0.00042,0.00000,0.00001,0.00000,0.00000,0.00000
134.82001,1.02193,0.00417,0.00110,0.99416,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000
134.96001,1.02193,0.00399,0.00112,0.99426,0.00063,0.00000,0.00001,0.00000,0.00000,0.00000
135.10001,1.02193,0.00337,0.00104,0.99502,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000
135.24001,1.02193,0.00320,0.00107,0.99518,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000
135.38000,1.02193,0.00378,0.00121,0.99437,0.00063,0.00000,0.00001,0.00000,0.00000,0.00000
135.52000,1.02193,0.00336,0.00114,0.99486,0.00062,0.00000,0.00001,0.00000,0.00000,0.00000
135.66000,1.02193,0.00440,0.00123,0.99353,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000
135.80000,1.02193,0.00263,0.00097,0.99594,0.00045,0.00000,0.00001,0.00000,0.00000,0.00000
135.94000,1.02194,0.00256,0.00091,0.99614,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000
136.08000,1.02194,0.00272,0.00092,0.99595,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000
136.22000,1.02194,0.00331,0.00102,0.99514,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000
136.36000,1.02194,0.00303,0.00087,0.99562,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000
136.50000,1.02194,0.00347,0.00095,0.99501,0.00055,0.00000,0.00001,0.00000,0.00000,0.00000
136.64000,1.02194,0.00435,0.00111,0.99378,0.00076,0.00000,0.00001,0.00000,0.00000,0.00000
136.78000,1.02194,0.00487,0.00113,0.99290,0.00109,0.00000,0.00001,0.00000,0.00000,0.00000
136.92000,1.02194,0.00403,0.00106,0.99374,0.00116,0.00000,0.00001,0.00000,0.00000,0.00000
137.06000,1.02194,0.00524,0.00118,0.99177,0.00180,0.00000,0.00001,0.00000,0.00000,0.00000
137.20000,1.02194,0.00535,0.00128,0.99120,0.00214,0.00000,0.00001,0.00000,0.00001,0.00000
137.34000,1.02194,0.00678,0.00125,0.98915,0.00279,0.00000,0.00001,0.00000,0.00000,0.00000
137.48000,1.02194,0.00510,0.00120,0.99160,0.00208,0.00000,0.00001,0.00000,0.00000,0.00000
137.62000,1.02194,0.00554,0.00108,0.99114,0.00223,0.00000,0.00001,0.00000,0.00000,0.00000
137.75999,1.02194,0.00498,0.00108,0.99186,0.00206,0.00000,0.00001,0.00000,0.00000,0.00000
137.89999,1.02194,0.00423,0.00085,0.99316,0.00175,0.00000,0.00001,0.00000,0.00000,0.00000
138.03999,1.02194,0.00466,0.00090,0.99242,0.00201,0.00000,0.00001,0.00000,0.00000,0.00000
138.17999,1.02194,0.00473,0.00082,0.99253,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000
138.32001,1.02193,0.00525,0.00085,0.99179,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000
138.46001,1.02193,0.00355,0.00075,0.99427,0.00143,0.00000,0.00001,0.00000,0.00000,0.00000
138.60001,1.02193,0.00353,0.00083,0.99438,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000
138.74001,1.02193,0.00239,0.00069,0.99625,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000
138.88000,1.02193,0.00366,0.00073,0.99456,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000
139.02000,1.02193,0.00286,0.00064,0.99559,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000
139.16000,1.02193,0.00299,0.00064,0.99556,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000
139.30000,1.02193,0.00264,0.00055,0.99609,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000
139.44000,1.02194,0.00255,0.00060,0.99615,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000
139.58000,1.02194,0.00270,0.00062,0.99588,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000
139.72000,1.02194,0.00202,0.00053,0.99692,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
139.86000,1.02194,0.00206,0.00055,0.99694,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000
140.00000,1.02194,0.00253,0.00060,0.99636,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000
140.14000,1.02194,0.00266,0.00057,0.99622,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000
140.28000,1.02194,0.00305,0.00062,0.99570,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000
140.42000,1.02194,0.00309,0.00072,0.99548,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000
140.56000,1.02194,0.00234,0.00073,0.99639,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
140.70000,1.02194,0.00374,0.00080,0.99442,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000
140.84000,1.02194,0.00285,0.00077,0.99552,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000
