Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
146.02000,1.02193,0.99960,0.00014,0.00000,0.00004,0.00000,0.00022
146.16000,1.02193,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
146.30000,1.02193,0.99959,0.00017,0.00000,0.00004,0.00000,0.00020
146.44000,1.02194,0.99974,0.00010,0.00000,0.00003,0.00000,0.00013
146.58000,1.02194,0.99960,0.00014,0.00000,0.00004,0.00000,0.00022
146.72000,1.02194,0.99917,0.00009,0.00000,0.00013,0.00000,0.00062
146.86000,1.02194,0.99836,0.00014,0.00000,0.00028,0.00000,0.00122
147.00000,1.02194,0.99888,0.00007,0.00000,0.00022,0.00000,0.00083
147.14000,1.02194,0.99905,0.00013,0.00000,0.00017,0.00000,0.00065
147.28000,1.02194,0.99875,0.00007,0.00000,0.00023,0.00000,0.00096
147.42000,1.02194,0.99860,0.00015,0.00000,0.00024,0.00000,0.00101
147.56000,1.02194,0.99953,0.00007,0.00000,0.00007,0.00000,0.00033
147.70000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
147.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
147.98000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
148.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
148.25999,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
148.39999,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
148.53999,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
148.67999,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
148.82001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
148.96001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
149.10001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
149.24001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
149.38000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
149.52000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
149.66000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
149.80000,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
149.94000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
150.08000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
150.22000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
150.36000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
150.50000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
150.64000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
150.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
150.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
151.06000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
151.20000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
151.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
151.48000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
151.62000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
151.75999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
151.89999,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
152.03999,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
152.17999,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
152.32001,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
152.46001,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
152.60001,1.02193,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
152.74001,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
152.88000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
153.02000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
153.16000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
153.30000,1.02193,0.99960,0.00019,0.00000,0.00003,0.00000,0.00018
153.44000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
153.58000,1.02194,0.99953,0.00023,0.00000,0.00004,0.00000,0.00021
153.72000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
153.86000,1.02194,0.99954,0.00021,0.00000,0.00004,0.00000,0.00022
154.00000,1.02194,0.99969,0.00015,0.00000,0.00003,0.00000,0.00014
154.14000,1.02194,0.99943,0.00031,0.00000,0.00004,0.00000,0.00022
154.28000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
154.42000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
154.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
154.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
154.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
154.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.12000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.25999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.39999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.53999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.67999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.82001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
155.96001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.10001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.24001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.38000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.52000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.66000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.80000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
156.94000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
157.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
157.22000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
157.36000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
157.50000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
157.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
157.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
157.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
158.06000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
158.20000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
158.34000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
158.48000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
158.62000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
158.75999,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
158.89999,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
159.03999,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
159.17999,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
159.32001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
159.46001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
159.60001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
159.74001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
159.88000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
160.02000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
160.16000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
160.30000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
160.44000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
160.58000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
160.72000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
160.86000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
161.00000,1.02194,0.99965,0.00021,0.00000,0.00002,0.00000,0.00012
161.14000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
161.28000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
161.42000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
161.56000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
161.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
161.84000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
161.98000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
162.12000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
162.25999,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
162.39999,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
162.53999,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
162.67999,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
162.82001,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
162.96001,1.02193,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
163.10001,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
163.24001,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
163.38000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
163.52000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
163.66000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
163.80000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
163.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.08000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
164.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
165.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
165.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
165.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
165.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
165.62000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
165.75999,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
165.89999,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00015
166.03999,1.02194,0.99966,0.00015,0.00000,0.00003,0.00000,0.00017
166.17999,1.02194,0.99954,0.00019,0.00000,0.00004,0.00000,0.00022
166.32001,1.02193,0.99968,0.00013,0.00000,0.00003,0.00000,0.00016
166.46001,1.02193,0.99963,0.00016,0.00000,0.00003,0.00000,0.00018
166.60001,1.02193,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
166.74001,1.02193,0.99948,0.00027,0.00000,0.00004,0.00000,0.00021
166.88000,1.02193,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
167.02000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
167.16000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
167.30000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
167.44000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
167.58000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
167.72000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
167.86000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
168.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
168.14000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
168.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
168.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
168.56000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
168.70000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
168.84000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
168.98000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
169.12000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
169.25999,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
169.39999,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00010
169.53999,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
169.67999,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
169.82001,1.02193,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
169.96001,1.02193,0.99981,0.00009,0.00000,0.00002,0.00000,0.00008
170.10001,1.02193,0.99982,0.00009,0.00000,0.00001,0.00000,0.00008
170.24001,1.02193,0.99980,0.00010,0.00000,0.00001,0.00000,0.00008
170.38000,1.02193,0.99976,0.00010,0.00000,0.00002,0.00000,0.00011
170.52000,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
170.66000,1.02193,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
170.80000,1.02193,0.99974,0.00012,0.00000,0.00002,0.00000,0.00011
170.94000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
171.08000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
171.22000,1.02194,0.99963,0.00016,0.00000,0.00003,0.00000,0.00017
171.36000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
171.50000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
171.64000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
171.78000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
171.92000,1.02194,0.99979,0.00008,0.00000,0.00002,0.00000,0.00011
172.06000,1.02194,0.99975,0.00010,0.00000,0.00003,0.00000,0.00013
172.20000,1.02194,0.99980,0.00006,0.00000,0.00002,0.00000,0.00011
172.34000,1.02194,0.99985,0.00003,0.00000,0.00002,0.00000,0.00009
172.48000,1.02194,0.99981,0.00006,0.00000,0.00002,0.00000,0.00011
172.62000,1.02194,0.99982,0.00004,0.00000,0.00003,0.00000,0.00012
172.75999,1.02194,0.99984,0.00003,0.00000,0.00002,0.00000,0.00010
172.89999,1.02194,0.99984,0.00004,0.00000,0.00002,0.00000,0.00010
173.03999,1.02194,0.99987,0.00005,0.00000,0.00001,0.00000,0.00007
173.17999,1.02194,0.99985,0.00004,0.00000,0.00002,0.00000,0.00009
173.32001,1.02193,0.99978,0.00007,0.00000,0.00003,0.00000,0.00012
173.46001,1.02193,0.99986,0.00004,0.00000,0.00002,0.00000,0.00008
173.60001,1.02193,0.99985,0.00004,0.00000,0.00002,0.00000,0.00009
173.74001,1.02193,0.99981,0.00006,0.00000,0.00002,0.00000,0.00011
173.88000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
174.02000,1.02193,0.99971,0.00010,0.00000,0.00003,0.00000,0.00016
174.16000,1.02193,0.99973,0.00009,0.00000,0.00003,0.00000,0.00015
174.30000,1.02193,0.99977,0.00008,0.00000,0.00002,0.00000,0.00013
174.44000,1.02194,0.99964,0.00016,0.00000,0.00003,0.00000,0.00017
174.58000,1.02194,0.99959,0.00019,0.00000,0.00003,0.00000,0.00018
174.72000,1.02194,0.99967,0.00013,0.00000,0.00003,0.00000,0.00017
174.86000,1.02194,0.99967,0.00013,0.00000,0.00003,0.00000,0.00017
175.00000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00012
175.14000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
175.28000,1.02194,0.99958,0.00026,0.00000,0.00002,0.00000,0.00014
175.42000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
175.56000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00014
175.70000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
175.84000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
175.98000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00014
176.12000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
176.25999,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
176.39999,1.02194,0.99972,0.00011,0.00000,0.00003,0.00000,0.00015
176.53999,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
176.67999,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
176.82001,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
176.96001,1.02193,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
177.10001,1.02193,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
177.24001,1.02193,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
177.38000,1.02193,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
177.52000,1.02193,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
177.66000,1.02193,0.99976,0.00012,0.00000,0.00002,0.00000,0.00011
177.80000,1.02193,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
177.94000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
178.08000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
178.22000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
178.36000,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
178.50000,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00011
178.64000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
178.78000,1.02194,0.99953,0.00021,0.00000,0.00004,0.00000,0.00022
178.92000,1.02194,0.99956,0.00019,0.00000,0.00004,0.00000,0.00021
179.06000,1.02194,0.99958,0.00020,0.00000,0.00004,0.00000,0.00019
179.20000,1.02194,0.99954,0.00019,0.00000,0.00004,0.00000,0.00023
179.34000,1.02194,0.99943,0.00024,0.00000,0.00005,0.00000,0.00027
179.48000,1.02194,0.99932,0.00041,0.00000,0.00004,0.00000,0.00023
179.62000,1.02194,0.99946,0.00028,0.00000,0.00004,0.00000,0.00022
179.75999,1.02194,0.99964,0.00019,0.00000,0.00003,0.00000,0.00015
179.89999,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
180.03999,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00015
180.17999,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
180.32001,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
180.46001,1.02193,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
180.60001,1.02193,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
180.74001,1.02193,0.99951,0.00022,0.00000,0.00004,0.00000,0.00023
180.88000,1.02193,0.99955,0.00024,0.00000,0.00003,0.00000,0.00018
181.02000,1.02193,0.99958,0.00023,0.00000,0.00003,0.00000,0.00016
181.16000,1.02193,0.99957,0.00022,0.00000,0.00003,0.00000,0.00018
181.30000,1.02193,0.99958,0.00024,0.00000,0.00003,0.00000,0.00015
181.44000,1.02194,0.99964,0.00019,0.00000,0.00003,0.00000,0.00015
181.58000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
181.72000,1.02194,0.99973,0.00008,0.00000,0.00003,0.00000,0.00016
181.86000,1.02194,0.99977,0.00004,0.00000,0.00003,0.00000,0.00015
182.00000,1.02194,0.99979,0.00005,0.00000,0.00003,0.00000,0.00013
182.14000,1.02194,0.99979,0.00005,0.00000,0.00003,0.00000,0.00013
182.28000,1.02194,0.99981,0.00004,0.00000,0.00003,0.00000,0.00012
182.42000,1.02194,0.99974,0.00007,0.00000,0.00003,0.00000,0.00016
182.56000,1.02194,0.99972,0.00006,0.00000,0.00004,0.00000,0.00018
182.70000,1.02194,0.99973,0.00011,0.00000,0.00002,0.00000,0.00014
182.84000,1.02194,0.99958,0.00020,0.00000,0.00003,0.00000,0.00019
182.98000,1.02194,0.99957,0.00021,0.00000,0.00003,0.00000,0.00018
183.12000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
183.25999,1.02194,0.99958,0.00022,0.00000,0.00003,0.00000,0.00017
183.39999,1.02194,0.99964,0.00017,0.00000,0.00003,0.00000,0.00016
183.53999,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
183.67999,1.02194,0.99972,0.00010,0.00000,0.00003,0.00000,0.00015
183.82001,1.02193,0.99977,0.00008,0.00000,0.00002,0.00000,0.00013
183.96001,1.02193,0.99970,0.00008,0.00000,0.00004,0.00000,0.00019
184.10001,1.02193,0.99977,0.00004,0.00000,0.00004,0.00000,0.00015
184.24001,1.02193,0.99978,0.00004,0.00000,0.00003,0.00000,0.00015
184.38000,1.02193,0.99968,0.00004,0.00000,0.00005,0.00000,0.00022
184.52000,1.02193,0.99970,0.00006,0.00000,0.00004,0.00000,0.00020
184.66000,1.02193,0.99970,0.00005,0.00000,0.00005,0.00000,0.00021
184.80000,1.02193,0.99950,0.00011,0.00000,0.00007,0.00000,0.00033
184.94000,1.02194,0.99971,0.00004,0.00000,0.00004,0.00000,0.00021
185.08000,1.02194,0.99955,0.00015,0.00000,0.00005,0.00000,0.00025
185.22000,1.02194,0.99935,0.00030,0.00000,0.00006,0.00000,0.00029
185.36000,1.02194,0.99963,0.00018,0.00000,0.00003,0.00000,0.00016
185.50000,1.02194,0.99963,0.00018,0.00000,0.00003,0.00000,0.00016
185.64000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
185.78000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
185.92000,1.02194,0.99972,0.00009,0.00000,0.00003,0.00000,0.00016
186.06000,1.02194,0.99980,0.00003,0.00000,0.00003,0.00000,0.00013
186.20000,1.02194,0.99981,0.00003,0.00000,0.00003,0.00000,0.00013
186.34000,1.02194,0.99983,0.00003,0.00000,0.00003,0.00000,0.00011
186.48000,1.02194,0.99984,0.00002,0.00000,0.00003,0.00000,0.00011
186.62000,1.02194,0.99979,0.00003,0.00000,0.00003,0.00000,0.00015
186.75999,1.02194,0.99981,0.00002,0.00000,0.00003,0.00000,0.00014
186.89999,1.02194,0.99990,0.00002,0.00000,0.00001,0.00000,0.00007
187.03999,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
187.17999,1.02194,0.99979,0.00011,0.00000,0.00002,0.00000,0.00009
187.32001,1.02193,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
187.46001,1.02193,0.99978,0.00010,0.00000,0.00002,0.00000,0.00011
187.60001,1.02193,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
187.74001,1.02193,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
187.88000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
188.02000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
188.16000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
188.30000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
188.44000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
188.58000,1.02194,0.99981,0.00010,0.00000,0.00001,0.00000,0.00008
188.72000,1.02194,0.99982,0.00009,0.00000,0.00001,0.00000,0.00007
188.86000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00008
189.00000,1.02194,0.99985,0.00005,0.00000,0.00002,0.00000,0.00009
189.14000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00009
189.28000,1.02194,0.99975,0.00006,0.00000,0.00003,0.00000,0.00016
189.42000,1.02194,0.99976,0.00005,0.00000,0.00003,0.00000,0.00016
189.56000,1.02194,0.99974,0.00006,0.00000,0.00004,0.00000,0.00017
189.70000,1.02194,0.99973,0.00006,0.00000,0.00004,0.00000,0.00018
189.84000,1.02194,0.99965,0.00010,0.00000,0.00004,0.00000,0.00021
189.98000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
190.12000,1.02194,0.99974,0.00010,0.00000,0.00003,0.00000,0.00013
190.25999,1.02194,0.99970,0.00013,0.00000,0.00003,0.00000,0.00015
190.39999,1.02194,0.99962,0.00016,0.00000,0.00003,0.00000,0.00018
190.53999,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
190.67999,1.02194,0.99962,0.00016,0.00000,0.00003,0.00000,0.00019
190.82001,1.02193,0.99941,0.00015,0.00000,0.00007,0.00000,0.00037
190.96001,1.02193,0.99902,0.00015,0.00000,0.00015,0.00000,0.00068
191.10001,1.02193,0.99911,0.00008,0.00000,0.00018,0.00000,0.00064
191.24001,1.02193,0.99576,0.00020,0.00000,0.00096,0.00000,0.00308
191.38000,1.02193,0.99843,0.00004,0.00000,0.00037,0.00000,0.00117
191.52000,1.02193,0.99760,0.00007,0.00000,0.00058,0.00000,0.00176
191.66000,1.02193,0.99853,0.00008,0.00000,0.00033,0.00000,0.00105
191.80000,1.02193,0.99924,0.00011,0.00000,0.00013,0.00000,0.00052
191.94000,1.02194,0.99977,0.00006,0.00000,0.00003,0.00000,0.00014
192.08000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
192.22000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
192.36000,1.02194,0.99960,0.00020,0.00000,0.00003,0.00000,0.00017
192.50000,1.02194,0.99961,0.00018,0.00000,0.00003,0.00000,0.00017
192.64000,1.02194,0.99960,0.00019,0.00000,0.00003,0.00000,0.00017
192.78000,1.02194,0.99961,0.00020,0.00000,0.00003,0.00000,0.00016
192.92000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
193.06000,1.02194,0.99954,0.00016,0.00000,0.00005,0.00000,0.00025
193.20000,1.02194,0.99970,0.00012,0.00000,0.00003,0.00000,0.00015
193.34000,1.02194,0.99969,0.00008,0.00000,0.00004,0.00000,0.00019
193.48000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00011
193.62000,1.02194,0.99970,0.00010,0.00000,0.00003,0.00000,0.00016
193.75999,1.02194,0.99975,0.00008,0.00000,0.00003,0.00000,0.00014
193.89999,1.02194,0.99963,0.00016,0.00000,0.00004,0.00000,0.00018
194.03999,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
194.17999,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
194.32001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
194.46001,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
194.60001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
