Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
80.64,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
80.6819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
80.78,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
80.8219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
80.92,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
80.9619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
81.06,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
81.1019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
81.2,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
81.2419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
81.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
81.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
82.04,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.0819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.18,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.2219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.32,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.3619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.46,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.5019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.6,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.6419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.74,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.7819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.88,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
82.9219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
83.02,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
83.0619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
83.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
83.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
84.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
85.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
86.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
87.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
88.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
89.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
90.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
91.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
92.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
93.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
94.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
95.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
96.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
97.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
98.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
99.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
100.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
101.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
102.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
103.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
104.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
105.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
106.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
