Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
105.70000,1.02194,0.00091,0.00014,0.99892,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
105.84000,1.02194,0.00147,0.00020,0.99827,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
105.98000,1.02193,0.00210,0.00029,0.99748,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
106.12000,1.02193,0.00235,0.00036,0.99708,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
106.26000,1.02193,0.00697,0.00053,0.99157,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000
106.40000,1.02193,0.02705,0.00066,0.96784,0.00443,0.00000,0.00000,0.00000,0.00000,0.00001
106.54000,1.02193,0.07137,0.00060,0.91076,0.01723,0.00000,0.00000,0.00000,0.00000,0.00003
106.68000,1.02193,0.23491,0.00069,0.72912,0.03520,0.00000,0.00000,0.00001,0.00000,0.00007
106.82000,1.02193,0.24996,0.00039,0.74161,0.00801,0.00000,0.00000,0.00000,0.00000,0.00003
106.96000,1.02194,0.42402,0.00054,0.56863,0.00678,0.00000,0.00000,0.00000,0.00000,0.00003
107.10000,1.02194,0.66961,0.00098,0.32501,0.00436,0.00000,0.00000,0.00000,0.00000,0.00003
107.24000,1.02194,0.81500,0.00249,0.18000,0.00249,0.00000,0.00000,0.00000,0.00000,0.00003
107.38000,1.02194,0.93193,0.00455,0.06049,0.00298,0.00000,0.00000,0.00000,0.00000,0.00004
107.52000,1.02194,0.97935,0.00608,0.01223,0.00227,0.00000,0.00000,0.00000,0.00000,0.00007
107.66000,1.02193,0.98400,0.00941,0.00434,0.00212,0.00000,0.00000,0.00000,0.00000,0.00012
107.80000,1.02193,0.98483,0.00945,0.00201,0.00353,0.00001,0.00000,0.00000,0.00000,0.00017
107.94000,1.02193,0.97869,0.00750,0.00302,0.01059,0.00002,0.00000,0.00001,0.00000,0.00017
108.08000,1.02193,0.96887,0.00302,0.00349,0.02442,0.00004,0.00000,0.00001,0.00000,0.00014
