Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
105.70000,1.02194,0.99957,0.00015,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
105.84000,1.02194,0.99945,0.00028,0.00003,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
105.98000,1.02193,0.99875,0.00094,0.00004,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
106.12000,1.02193,0.99780,0.00184,0.00003,0.00023,0.00001,0.00000,0.00000,0.00000,0.00008
106.26000,1.02193,0.99650,0.00307,0.00005,0.00028,0.00001,0.00000,0.00000,0.00000,0.00008
106.40000,1.02193,0.99357,0.00591,0.00006,0.00033,0.00001,0.00000,0.00000,0.00000,0.00011
106.54000,1.02193,0.99228,0.00707,0.00007,0.00043,0.00001,0.00000,0.00001,0.00000,0.00014
106.68000,1.02193,0.98103,0.01870,0.00004,0.00011,0.00001,0.00000,0.00000,0.00000,0.00011
106.82000,1.02193,0.98994,0.00979,0.00003,0.00012,0.00001,0.00000,0.00000,0.00000,0.00010
106.96000,1.02194,0.99018,0.00961,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00009
107.10000,1.02194,0.98593,0.01394,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00009
107.24000,1.02194,0.98231,0.01756,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011
107.38000,1.02194,0.97880,0.02104,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014
107.52000,1.02194,0.99001,0.00986,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011
107.66000,1.02193,0.99717,0.00271,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008
107.80000,1.02193,0.99874,0.00117,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
107.94000,1.02193,0.99950,0.00039,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005
108.08000,1.02193,0.99973,0.00014,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
108.22000,1.02193,0.99973,0.00009,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
108.36000,1.02193,0.99971,0.00008,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
108.50000,1.02193,0.99970,0.00008,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
108.64000,1.02193,0.99966,0.00010,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
108.78000,1.02194,0.99966,0.00011,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
108.92000,1.02194,0.99900,0.00091,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
109.06000,1.02194,0.99817,0.00171,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
109.20000,1.02194,0.99566,0.00424,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007
109.34000,1.02194,0.99451,0.00539,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008
109.48000,1.02193,0.98866,0.01120,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010
109.62000,1.02193,0.98735,0.01247,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00015
109.76000,1.02193,0.99219,0.00759,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00012
109.90000,1.02193,0.99636,0.00303,0.00004,0.00044,0.00001,0.00000,0.00001,0.00000,0.00011
110.04000,1.02193,0.99534,0.00339,0.00011,0.00103,0.00002,0.00000,0.00001,0.00000,0.00009
110.18000,1.02193,0.99442,0.00398,0.00017,0.00131,0.00002,0.00000,0.00001,0.00000,0.00009
110.32000,1.02193,0.98239,0.01481,0.00030,0.00234,0.00003,0.00000,0.00001,0.00000,0.00012
110.46000,1.02194,0.97041,0.02445,0.00040,0.00448,0.00004,0.00000,0.00001,0.00000,0.00020
110.60000,1.02194,0.96585,0.01713,0.00123,0.01555,0.00004,0.00000,0.00001,0.00000,0.00020
110.74000,1.02194,0.99109,0.00413,0.00047,0.00416,0.00002,0.00000,0.00001,0.00000,0.00013
110.88000,1.02194,0.99523,0.00326,0.00025,0.00113,0.00001,0.00000,0.00001,0.00000,0.00011
111.02000,1.02194,0.99659,0.00161,0.00023,0.00147,0.00001,0.00000,0.00000,0.00000,0.00008
111.16000,1.02193,0.99703,0.00092,0.00029,0.00168,0.00001,0.00000,0.00000,0.00000,0.00007
111.30000,1.02193,0.99636,0.00024,0.00038,0.00294,0.00001,0.00000,0.00000,0.00000,0.00005
111.44000,1.02193,0.99587,0.00020,0.00029,0.00354,0.00003,0.00000,0.00000,0.00000,0.00007
111.58000,1.02193,0.99392,0.00460,0.00035,0.00103,0.00003,0.00000,0.00000,0.00000,0.00007
111.72000,1.02193,0.99049,0.00869,0.00011,0.00059,0.00002,0.00000,0.00000,0.00000,0.00010
111.86000,1.02193,0.99035,0.00874,0.00011,0.00067,0.00001,0.00000,0.00000,0.00000,0.00012
112.00000,1.02193,0.98652,0.01163,0.00019,0.00153,0.00001,0.00000,0.00000,0.00000,0.00012
112.14000,1.02193,0.98482,0.01169,0.00018,0.00301,0.00001,0.00000,0.00001,0.00000,0.00029
112.28000,1.02194,0.97798,0.01359,0.00063,0.00749,0.00002,0.00000,0.00001,0.00000,0.00028
112.42000,1.02194,0.99367,0.00338,0.00041,0.00238,0.00001,0.00000,0.00001,0.00000,0.00014
112.56000,1.02194,0.99456,0.00115,0.00057,0.00359,0.00001,0.00000,0.00001,0.00000,0.00011
112.70000,1.02194,0.96807,0.00555,0.00159,0.02461,0.00001,0.00000,0.00001,0.00000,0.00015
112.84000,1.02194,0.98030,0.00316,0.00104,0.01529,0.00004,0.00000,0.00001,0.00000,0.00015
112.98000,1.02193,0.98138,0.00402,0.00097,0.01345,0.00003,0.00000,0.00001,0.00000,0.00014
113.12000,1.02193,0.98806,0.00446,0.00054,0.00671,0.00006,0.00000,0.00001,0.00000,0.00016
113.26000,1.02193,0.98863,0.00825,0.00020,0.00269,0.00004,0.00000,0.00001,0.00000,0.00018
113.40000,1.02193,0.98993,0.00848,0.00019,0.00126,0.00003,0.00000,0.00001,0.00000,0.00011
113.54000,1.02193,0.99636,0.00137,0.00003,0.00210,0.00001,0.00000,0.00001,0.00000,0.00012
113.68000,1.02193,0.99878,0.00061,0.00001,0.00047,0.00001,0.00000,0.00001,0.00000,0.00012
113.82000,1.02193,0.99742,0.00211,0.00001,0.00031,0.00001,0.00000,0.00001,0.00000,0.00013
113.96000,1.02194,0.99728,0.00203,0.00001,0.00050,0.00001,0.00000,0.00001,0.00000,0.00016
114.10000,1.02194,0.99191,0.00715,0.00001,0.00068,0.00001,0.00000,0.00002,0.00000,0.00023
114.24000,1.02194,0.99391,0.00458,0.00002,0.00120,0.00000,0.00000,0.00002,0.00000,0.00025
114.38000,1.02194,0.99703,0.00190,0.00003,0.00083,0.00002,0.00000,0.00001,0.00000,0.00017
114.52000,1.02194,0.99475,0.00439,0.00004,0.00065,0.00003,0.00000,0.00001,0.00000,0.00012
114.66000,1.02193,0.99840,0.00105,0.00000,0.00046,0.00000,0.00000,0.00001,0.00000,0.00007
114.80000,1.02193,0.99775,0.00120,0.00000,0.00090,0.00000,0.00000,0.00002,0.00000,0.00011
114.94000,1.02193,0.99876,0.00031,0.00000,0.00078,0.00000,0.00000,0.00002,0.00000,0.00012
115.08000,1.02193,0.99509,0.00431,0.00000,0.00043,0.00000,0.00000,0.00002,0.00000,0.00014
115.22000,1.02193,0.99195,0.00641,0.00000,0.00132,0.00000,0.00000,0.00004,0.00000,0.00027
115.36000,1.02193,0.93971,0.03096,0.00004,0.02904,0.00000,0.00000,0.00004,0.00000,0.00020
115.50000,1.02193,0.96928,0.02589,0.00027,0.00433,0.00002,0.00000,0.00002,0.00000,0.00019
115.64000,1.02193,0.98731,0.00899,0.00018,0.00328,0.00002,0.00000,0.00001,0.00000,0.00021
115.78000,1.02194,0.98905,0.00482,0.00037,0.00557,0.00003,0.00000,0.00001,0.00000,0.00016
115.92000,1.02194,0.98939,0.00174,0.00113,0.00758,0.00004,0.00000,0.00001,0.00000,0.00011
116.06000,1.02194,0.98459,0.00039,0.00152,0.01341,0.00002,0.00000,0.00001,0.00000,0.00006
116.20000,1.02194,0.99282,0.00010,0.00080,0.00617,0.00002,0.00000,0.00000,0.00000,0.00007
116.34000,1.02194,0.99821,0.00013,0.00017,0.00141,0.00001,0.00000,0.00000,0.00000,0.00007
116.48000,1.02193,0.99829,0.00017,0.00015,0.00131,0.00001,0.00000,0.00000,0.00000,0.00006
116.62000,1.02193,0.99954,0.00011,0.00003,0.00023,0.00001,0.00000,0.00000,0.00000,0.00006
116.76000,1.02193,0.99890,0.00023,0.00007,0.00072,0.00001,0.00000,0.00000,0.00000,0.00006
116.90000,1.02193,0.99930,0.00013,0.00004,0.00045,0.00002,0.00000,0.00000,0.00000,0.00006
117.04000,1.02193,0.99675,0.00038,0.00041,0.00236,0.00003,0.00000,0.00000,0.00000,0.00006
117.18000,1.02193,0.99701,0.00021,0.00045,0.00227,0.00001,0.00000,0.00000,0.00000,0.00004
117.32000,1.02193,0.99512,0.00017,0.00062,0.00400,0.00002,0.00000,0.00000,0.00000,0.00006
117.46000,1.02194,0.99196,0.00029,0.00109,0.00656,0.00002,0.00000,0.00000,0.00000,0.00008
117.60000,1.02194,0.99206,0.00198,0.00205,0.00382,0.00002,0.00000,0.00000,0.00000,0.00006
117.74000,1.02194,0.98366,0.00918,0.00176,0.00529,0.00002,0.00000,0.00000,0.00000,0.00008
117.88000,1.02194,0.98222,0.01459,0.00044,0.00260,0.00002,0.00000,0.00001,0.00000,0.00012
118.02000,1.02194,0.99085,0.00780,0.00011,0.00108,0.00002,0.00000,0.00001,0.00000,0.00013
118.16000,1.02193,0.99914,0.00057,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00010
118.30000,1.02193,0.99973,0.00016,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009
118.44000,1.02193,0.99977,0.00014,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
118.58000,1.02193,0.99987,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00004
118.72000,1.02193,0.99983,0.00001,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00003
118.86000,1.02193,0.99946,0.00013,0.00002,0.00033,0.00002,0.00000,0.00000,0.00000,0.00004
119.00000,1.02193,0.99829,0.00136,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00007
119.14000,1.02193,0.99828,0.00136,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00008
119.28000,1.02194,0.99669,0.00270,0.00004,0.00045,0.00001,0.00000,0.00001,0.00000,0.00010
119.42000,1.02194,0.99583,0.00363,0.00004,0.00038,0.00001,0.00000,0.00001,0.00000,0.00010
119.56000,1.02194,0.99714,0.00233,0.00004,0.00038,0.00001,0.00000,0.00000,0.00000,0.00009
119.70000,1.02194,0.99722,0.00202,0.00006,0.00060,0.00002,0.00000,0.00001,0.00000,0.00008
119.84000,1.02194,0.99302,0.00576,0.00011,0.00098,0.00002,0.00000,0.00001,0.00000,0.00009
119.98000,1.02193,0.98945,0.00913,0.00012,0.00115,0.00002,0.00000,0.00001,0.00000,0.00012
120.12000,1.02193,0.97827,0.02026,0.00013,0.00115,0.00003,0.00000,0.00001,0.00000,0.00015
120.26000,1.02193,0.96540,0.03355,0.00008,0.00074,0.00002,0.00000,0.00001,0.00000,0.00019
120.40000,1.02193,0.97511,0.02305,0.00010,0.00147,0.00002,0.00000,0.00001,0.00000,0.00022
120.54000,1.02193,0.98587,0.01218,0.00014,0.00160,0.00002,0.00000,0.00001,0.00000,0.00017
120.68000,1.02193,0.99458,0.00402,0.00011,0.00115,0.00002,0.00000,0.00001,0.00000,0.00012
120.82000,1.02193,0.99668,0.00157,0.00013,0.00149,0.00002,0.00000,0.00001,0.00000,0.00010
120.96000,1.02194,0.99764,0.00077,0.00012,0.00137,0.00002,0.00000,0.00001,0.00000,0.00007
121.10000,1.02194,0.99862,0.00024,0.00008,0.00099,0.00002,0.00000,0.00000,0.00000,0.00005
121.24000,1.02194,0.99912,0.00012,0.00004,0.00064,0.00002,0.00000,0.00000,0.00000,0.00005
121.38000,1.02194,0.99929,0.00016,0.00003,0.00045,0.00002,0.00000,0.00000,0.00000,0.00005
121.52000,1.02194,0.99935,0.00028,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00004
121.66000,1.02193,0.99855,0.00108,0.00001,0.00028,0.00001,0.00000,0.00001,0.00000,0.00007
121.80000,1.02193,0.96674,0.03313,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
121.94000,1.02193,0.94108,0.05865,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00020
122.08000,1.02193,0.84715,0.15244,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00036
122.22000,1.02193,0.80051,0.19889,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00055
122.36000,1.02193,0.71342,0.28621,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00032
122.50000,1.02193,0.88398,0.11563,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00033
122.64000,1.02193,0.82321,0.17653,0.00001,0.00009,0.00001,0.00000,0.00001,0.00000,0.00014
122.78000,1.02194,0.93541,0.06381,0.00003,0.00059,0.00001,0.00000,0.00001,0.00000,0.00013
122.92000,1.02194,0.97748,0.01902,0.00009,0.00323,0.00003,0.00000,0.00002,0.00000,0.00014
123.06000,1.02194,0.99210,0.00452,0.00008,0.00315,0.00002,0.00000,0.00001,0.00000,0.00011
123.20000,1.02194,0.99184,0.00406,0.00014,0.00383,0.00003,0.00000,0.00001,0.00000,0.00008
123.34000,1.02194,0.94163,0.05776,0.00020,0.00034,0.00002,0.00000,0.00000,0.00000,0.00004
123.48000,1.02193,0.86790,0.13190,0.00003,0.00008,0.00001,0.00000,0.00000,0.00000,0.00008
123.62000,1.02193,0.93530,0.06448,0.00001,0.00007,0.00001,0.00000,0.00001,0.00000,0.00013
123.76000,1.02193,0.95972,0.04001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00023
123.90000,1.02193,0.95982,0.03974,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00031
124.04000,1.02193,0.94536,0.05427,0.00000,0.00013,0.00000,0.00000,0.00002,0.00000,0.00021
124.18000,1.02193,0.98206,0.01757,0.00001,0.00026,0.00000,0.00000,0.00001,0.00000,0.00009
124.32000,1.02193,0.99691,0.00214,0.00003,0.00085,0.00001,0.00000,0.00001,0.00000,0.00006
124.46000,1.02194,0.99253,0.00652,0.00015,0.00076,0.00002,0.00000,0.00000,0.00000,0.00002
124.60000,1.02194,0.98003,0.01941,0.00002,0.00049,0.00001,0.00000,0.00000,0.00000,0.00004
124.74000,1.02194,0.98877,0.01109,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00006
124.88000,1.02194,0.99317,0.00666,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00013
125.02000,1.02194,0.99191,0.00794,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013
125.16000,1.02193,0.98332,0.01542,0.00000,0.00003,0.00003,0.00000,0.00005,0.00000,0.00114
125.30000,1.02193,0.99406,0.00156,0.00000,0.00003,0.00001,0.00000,0.00029,0.00000,0.00405
125.44000,1.02193,0.99168,0.00094,0.00000,0.00016,0.00024,0.00000,0.00062,0.00000,0.00636
125.58000,1.02193,0.98151,0.00047,0.00000,0.00020,0.00176,0.00000,0.00213,0.00001,0.01392
125.72000,1.02193,0.92746,0.00088,0.00000,0.00053,0.00532,0.00001,0.01120,0.00004,0.05456
125.86000,1.02193,0.85562,0.00015,0.00000,0.00330,0.00416,0.00000,0.04211,0.00003,0.09462
126.00000,1.02193,0.88790,0.00025,0.00001,0.00531,0.01240,0.00003,0.03218,0.00013,0.06179
126.14000,1.02193,0.92596,0.00986,0.00006,0.00348,0.00730,0.00009,0.01201,0.00049,0.04077
126.28000,1.02194,0.95735,0.00068,0.00001,0.00207,0.00533,0.00002,0.00934,0.00012,0.02508
126.42000,1.02194,0.99396,0.00009,0.00000,0.00081,0.00081,0.00000,0.00173,0.00001,0.00259
126.56000,1.02194,0.99903,0.00002,0.00000,0.00030,0.00007,0.00000,0.00018,0.00000,0.00040
126.70000,1.02194,0.99955,0.00002,0.00000,0.00031,0.00003,0.00000,0.00002,0.00000,0.00008
126.84000,1.02194,0.99976,0.00001,0.00000,0.00016,0.00001,0.00000,0.00001,0.00000,0.00004
126.98000,1.02193,0.99942,0.00002,0.00001,0.00051,0.00001,0.00000,0.00000,0.00000,0.00002
127.12000,1.02193,0.99549,0.00009,0.00004,0.00434,0.00001,0.00000,0.00000,0.00000,0.00003
127.26000,1.02193,0.99578,0.00088,0.00016,0.00302,0.00004,0.00000,0.00001,0.00000,0.00010
127.40000,1.02193,0.99679,0.00093,0.00014,0.00201,0.00003,0.00000,0.00001,0.00000,0.00009
127.54000,1.02193,0.99786,0.00070,0.00009,0.00124,0.00002,0.00000,0.00001,0.00000,0.00008
127.68000,1.02193,0.99777,0.00057,0.00012,0.00143,0.00003,0.00000,0.00001,0.00000,0.00007
127.82000,1.02193,0.99235,0.00619,0.00057,0.00082,0.00004,0.00000,0.00000,0.00000,0.00002
127.96000,1.02193,0.99377,0.00599,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
128.10001,1.02193,0.99455,0.00530,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00008
128.24001,1.02193,0.99420,0.00566,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010
128.38000,1.02193,0.99466,0.00502,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00027
128.52000,1.02193,0.98522,0.01405,0.00001,0.00002,0.00005,0.00000,0.00003,0.00000,0.00063
128.66000,1.02193,0.98682,0.01080,0.00002,0.00007,0.00063,0.00000,0.00009,0.00002,0.00155
128.80000,1.02193,0.98850,0.00199,0.00003,0.00064,0.00289,0.00001,0.00051,0.00004,0.00539
128.94000,1.02194,0.93022,0.00100,0.00006,0.00330,0.04673,0.00015,0.00294,0.00034,0.01527
129.08000,1.02194,0.83965,0.00208,0.00006,0.00240,0.12168,0.00072,0.00458,0.00116,0.02766
129.22000,1.02194,0.31592,0.00198,0.00024,0.03007,0.58660,0.02337,0.00497,0.01801,0.01883
129.36000,1.02194,0.05142,0.00180,0.00072,0.00583,0.57379,0.25019,0.00062,0.11382,0.00182
129.50000,1.02194,0.05260,0.00211,0.00081,0.00489,0.44830,0.31036,0.00071,0.17835,0.00187
129.64000,1.02194,0.04588,0.00221,0.00080,0.00385,0.30703,0.35913,0.00074,0.27860,0.00175
129.78000,1.02194,0.03669,0.00172,0.00068,0.00249,0.17083,0.37502,0.00065,0.41061,0.00131
129.92000,1.02194,0.03344,0.00169,0.00071,0.00205,0.12420,0.36422,0.00060,0.47195,0.00115
130.06000,1.02194,0.02985,0.00136,0.00060,0.00153,0.08904,0.33944,0.00056,0.53664,0.00098
130.20000,1.02194,0.02651,0.00091,0.00044,0.00104,0.05502,0.31007,0.00044,0.60487,0.00070
130.34000,1.02194,0.02949,0.00114,0.00063,0.00141,0.07180,0.33672,0.00050,0.55747,0.00084
130.48000,1.02194,0.92081,0.00307,0.00006,0.00215,0.02130,0.00140,0.01412,0.00983,0.02727
130.62000,1.02194,0.94649,0.00759,0.00005,0.00137,0.01031,0.00042,0.00790,0.00322,0.02265
130.75999,1.02194,0.98665,0.00235,0.00001,0.00055,0.00140,0.00001,0.00186,0.00018,0.00699
130.89999,1.02194,0.99596,0.00064,0.00001,0.00049,0.00039,0.00000,0.00039,0.00002,0.00210
131.03999,1.02194,0.99722,0.00161,0.00001,0.00032,0.00014,0.00000,0.00007,0.00000,0.00064
131.17999,1.02194,0.99678,0.00289,0.00001,0.00007,0.00003,0.00000,0.00002,0.00000,0.00020
131.32001,1.02193,0.99796,0.00189,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00008
131.46001,1.02193,0.99912,0.00037,0.00000,0.00034,0.00000,0.00000,0.00002,0.00000,0.00014
131.60001,1.02193,0.99903,0.00041,0.00000,0.00033,0.00000,0.00000,0.00004,0.00000,0.00019
131.74001,1.02193,0.99927,0.00041,0.00000,0.00017,0.00000,0.00000,0.00002,0.00000,0.00013
131.88000,1.02193,0.99930,0.00036,0.00000,0.00022,0.00000,0.00000,0.00002,0.00000,0.00009
132.02000,1.02193,0.99384,0.00064,0.00001,0.00540,0.00000,0.00000,0.00002,0.00000,0.00008
132.16000,1.02193,0.99749,0.00083,0.00004,0.00155,0.00003,0.00000,0.00001,0.00000,0.00006
132.30000,1.02193,0.99844,0.00032,0.00004,0.00112,0.00002,0.00000,0.00001,0.00000,0.00006
132.44000,1.02194,0.99899,0.00048,0.00003,0.00042,0.00002,0.00000,0.00000,0.00000,0.00005
132.58000,1.02194,0.99877,0.00095,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00006
132.72000,1.02194,0.99882,0.00095,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00006
132.86000,1.02194,0.99926,0.00055,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
133.00000,1.02194,0.99942,0.00041,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
133.14000,1.02194,0.99940,0.00045,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
133.28000,1.02194,0.99951,0.00031,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00007
133.42000,1.02194,0.99924,0.00056,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
133.56000,1.02194,0.99811,0.00160,0.00001,0.00019,0.00001,0.00000,0.00001,0.00000,0.00007
133.70000,1.02194,0.96001,0.03983,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00009
133.84000,1.02194,0.93340,0.06628,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00023
133.98000,1.02194,0.82423,0.17532,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00039
134.12000,1.02194,0.55888,0.44065,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00038
134.25999,1.02194,0.64529,0.35417,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00045
134.39999,1.02194,0.79477,0.20460,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00050
134.53999,1.02194,0.52509,0.47339,0.00016,0.00118,0.00004,0.00000,0.00001,0.00001,0.00012
134.67999,1.02194,0.86132,0.13630,0.00002,0.00213,0.00001,0.00000,0.00002,0.00000,0.00020
134.82001,1.02193,0.97580,0.01271,0.00001,0.01106,0.00001,0.00000,0.00008,0.00000,0.00033
134.96001,1.02193,0.98815,0.00261,0.00000,0.00906,0.00000,0.00000,0.00007,0.00000,0.00011
135.10001,1.02193,0.98265,0.00873,0.00000,0.00848,0.00000,0.00000,0.00005,0.00000,0.00009
135.24001,1.02193,0.97583,0.00544,0.00000,0.01848,0.00000,0.00000,0.00010,0.00000,0.00016
135.38000,1.02193,0.98688,0.00457,0.00000,0.00837,0.00000,0.00000,0.00006,0.00000,0.00012
135.52000,1.02193,0.99453,0.00414,0.00001,0.00126,0.00001,0.00000,0.00001,0.00000,0.00005
135.66000,1.02193,0.98479,0.01387,0.00002,0.00123,0.00001,0.00000,0.00001,0.00000,0.00007
135.80000,1.02193,0.87203,0.12768,0.00002,0.00013,0.00001,0.00000,0.00001,0.00000,0.00012
135.94000,1.02194,0.95202,0.04761,0.00002,0.00016,0.00001,0.00000,0.00001,0.00000,0.00017
136.08000,1.02194,0.98532,0.01444,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00016
136.22000,1.02194,0.98670,0.01311,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00016
136.36000,1.02194,0.99386,0.00601,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010
136.50000,1.02194,0.99918,0.00073,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006
136.64000,1.02194,0.99970,0.00021,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
136.78000,1.02194,0.99982,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
136.92000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
137.06000,1.02194,0.99982,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
137.20000,1.02194,0.99979,0.00008,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
137.34000,1.02194,0.99973,0.00011,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
137.48000,1.02194,0.99969,0.00014,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
137.62000,1.02194,0.99970,0.00012,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
137.75999,1.02194,0.99970,0.00013,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
137.89999,1.02194,0.99970,0.00012,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
138.03999,1.02194,0.99972,0.00011,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
138.17999,1.02194,0.99974,0.00008,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
138.32001,1.02193,0.99977,0.00006,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
138.46001,1.02193,0.99978,0.00005,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
138.60001,1.02193,0.99975,0.00005,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
138.74001,1.02193,0.99974,0.00005,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
138.88000,1.02193,0.99975,0.00004,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00003
139.02000,1.02193,0.99977,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
139.16000,1.02193,0.99977,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
139.30000,1.02193,0.99976,0.00004,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
139.44000,1.02194,0.99975,0.00004,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00003
139.58000,1.02194,0.99977,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
139.72000,1.02194,0.99980,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
139.86000,1.02194,0.99981,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
140.00000,1.02194,0.99982,0.00004,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
140.14000,1.02194,0.99982,0.00004,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
140.28000,1.02194,0.99983,0.00004,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
140.42000,1.02194,0.99982,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
140.56000,1.02194,0.99981,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
140.70000,1.02194,0.99979,0.00005,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003
140.84000,1.02194,0.99978,0.00005,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00003
