Time,unlabelled,Air,Floor,Carpet,Duration
85.9539,1.0,0.0,0.0,0.0,4.2
86.0,1.0,0.0,0.0,0.0,4.2
86.0539,1.0,0.0,0.0,0.0,4.2
86.1,1.0,0.0,0.0,0.0,4.2
86.1539,1.0,0.0,0.0,0.0,4.2
86.2,1.0,0.0,0.0,0.0,4.2
86.2539,1.0,0.0,0.0,0.0,4.2
86.3,1.0,0.0,0.0,0.0,4.2
86.3539,1.0,0.0,0.0,0.0,4.2
86.4,1.0,0.0,0.0,0.0,4.2
86.4539,1.0,0.0,0.0,0.0,4.2
86.5,1.0,0.0,0.0,0.0,4.2
86.5539,1.0,0.0,0.0,0.0,4.2
86.6,1.0,0.0,0.0,0.0,4.2
86.6539,1.0,0.0,0.0,0.0,4.2
86.7,1.0,0.0,0.0,0.0,4.2
86.7539,1.0,0.0,0.0,0.0,4.2
86.8,1.0,0.0,0.0,0.0,4.2
86.8539,1.0,0.0,0.0,0.0,4.2
86.9,1.0,0.0,0.0,0.0,4.2
86.9539,1.0,0.0,0.0,0.0,4.2
87.0,1.0,0.0,0.0,0.0,4.2
87.0539,1.0,0.0,0.0,0.0,4.2
87.1,1.0,0.0,0.0,0.0,4.2
87.1539,1.0,0.0,0.0,0.0,4.2
87.2,1.0,0.0,0.0,0.0,4.2
87.2539,1.0,0.0,0.0,0.0,4.2
87.3,1.0,0.0,0.0,0.0,4.2
87.3539,1.0,0.0,0.0,0.0,4.2
87.4,1.0,0.0,0.0,0.0,4.2
87.4539,1.0,0.0,0.0,0.0,4.2
87.5,1.0,0.0,0.0,0.0,4.2
87.5539,1.0,0.0,0.0,0.0,4.2
87.6,1.0,0.0,0.0,0.0,4.2
87.6539,1.0,0.0,0.0,0.0,4.2
87.7,1.0,0.0,0.0,0.0,4.2
87.7539,1.0,0.0,0.0,0.0,4.2
87.8,1.0,0.0,0.0,0.0,4.2
87.8539,1.0,0.0,0.0,0.0,4.2
87.9,1.0,0.0,0.0,0.0,4.2
87.9539,1.0,0.0,0.0,0.0,4.2
88.0,1.0,0.0,0.0,0.0,4.2
88.0539,1.0,0.0,0.0,0.0,4.2
88.1,1.0,0.0,0.0,0.0,4.2
88.1539,1.0,0.0,0.0,0.0,4.2
88.2,1.0,0.0,0.0,0.0,4.2
88.2539,1.0,0.0,0.0,0.0,4.2
88.3,1.0,0.0,0.0,0.0,4.2
88.3539,1.0,0.0,0.0,0.0,4.2
88.4,1.0,0.0,0.0,0.0,4.2
88.4539,1.0,0.0,0.0,0.0,4.2
88.5,1.0,0.0,0.0,0.0,4.2
88.5539,1.0,0.0,0.0,0.0,4.2
88.6,1.0,0.0,0.0,0.0,4.2
88.6539,1.0,0.0,0.0,0.0,4.2
88.7,1.0,0.0,0.0,0.0,4.2
88.7539,1.0,0.0,0.0,0.0,4.2
88.8,1.0,0.0,0.0,0.0,4.2
88.8539,1.0,0.0,0.0,0.0,4.2
88.9,1.0,0.0,0.0,0.0,4.2
88.9539,1.0,0.0,0.0,0.0,4.2
89.0,1.0,0.0,0.0,0.0,4.2
89.0539,1.0,0.0,0.0,0.0,4.2
89.1,1.0,0.0,0.0,0.0,4.2
89.1539,1.0,0.0,0.0,0.0,4.2
89.2,1.0,0.0,0.0,0.0,4.2
89.2539,1.0,0.0,0.0,0.0,4.2
89.3,1.0,0.0,0.0,0.0,4.2
89.3539,1.0,0.0,0.0,0.0,4.2
89.4,1.0,0.0,0.0,0.0,4.2
89.4539,1.0,0.0,0.0,0.0,4.2
89.5,1.0,0.0,0.0,0.0,4.2
89.5539,1.0,0.0,0.0,0.0,4.2
89.6,1.0,0.0,0.0,0.0,4.2
89.6539,1.0,0.0,0.0,0.0,4.2
89.7,1.0,0.0,0.0,0.0,4.2
89.7539,1.0,0.0,0.0,0.0,4.2
89.8,1.0,0.0,0.0,0.0,4.2
89.8539,1.0,0.0,0.0,0.0,4.2
89.9,1.0,0.0,0.0,0.0,4.2
89.9539,1.0,0.0,0.0,0.0,4.2
90.0,1.0,0.0,0.0,0.0,4.2
90.0539,1.0,0.0,0.0,0.0,4.2
90.1,1.0,0.0,0.0,0.0,4.2
90.1539,1.0,0.0,0.0,0.0,4.2
90.2,1.0,0.0,0.0,0.0,4.2
90.2539,1.0,0.0,0.0,0.0,4.2
90.3,1.0,0.0,0.0,0.0,4.2
90.3539,1.0,0.0,0.0,0.0,4.2
90.4,1.0,0.0,0.0,0.0,4.2
90.4539,1.0,0.0,0.0,0.0,4.2
90.5,1.0,0.0,0.0,0.0,4.2
90.5539,1.0,0.0,0.0,0.0,4.2
90.6,1.0,0.0,0.0,0.0,4.2
90.6539,1.0,0.0,0.0,0.0,4.2
90.7,1.0,0.0,0.0,0.0,4.2
90.7539,1.0,0.0,0.0,0.0,4.2
90.8,1.0,0.0,0.0,0.0,4.2
90.8539,1.0,0.0,0.0,0.0,4.2
90.9,1.0,0.0,0.0,0.0,4.2
90.9539,1.0,0.0,0.0,0.0,4.2
91.0,1.0,0.0,0.0,0.0,4.2
91.0539,1.0,0.0,0.0,0.0,4.2
91.1,1.0,0.0,0.0,0.0,4.2
91.1539,1.0,0.0,0.0,0.0,4.2
91.2,1.0,0.0,0.0,0.0,4.2
91.2539,1.0,0.0,0.0,0.0,4.2
91.3,1.0,0.0,0.0,0.0,4.2
91.3539,1.0,0.0,0.0,0.0,4.2
91.4,1.0,0.0,0.0,0.0,4.2
91.4539,1.0,0.0,0.0,0.0,4.2
91.5,1.0,0.0,0.0,0.0,4.2
91.5539,1.0,0.0,0.0,0.0,4.2
91.6,1.0,0.0,0.0,0.0,4.2
91.6539,1.0,0.0,0.0,0.0,4.2
91.7,1.0,0.0,0.0,0.0,4.2
91.7539,1.0,0.0,0.0,0.0,4.2
91.8,1.0,0.0,0.0,0.0,4.2
91.8539,1.0,0.0,0.0,0.0,4.2
91.9,1.0,0.0,0.0,0.0,4.2
91.9539,1.0,0.0,0.0,0.0,4.2
92.0,1.0,0.0,0.0,0.0,4.2
92.0539,1.0,0.0,0.0,0.0,4.2
92.1,1.0,0.0,0.0,0.0,4.2
92.1539,1.0,0.0,0.0,0.0,4.2
92.2,1.0,0.0,0.0,0.0,4.2
92.2539,1.0,0.0,0.0,0.0,4.2
92.3,1.0,0.0,0.0,0.0,4.2
92.3539,1.0,0.0,0.0,0.0,4.2
92.4,1.0,0.0,0.0,0.0,4.2
92.4539,1.0,0.0,0.0,0.0,4.2
92.5,1.0,0.0,0.0,0.0,4.2
92.5539,1.0,0.0,0.0,0.0,4.2
92.6,1.0,0.0,0.0,0.0,4.2
92.6539,1.0,0.0,0.0,0.0,4.2
92.7,1.0,0.0,0.0,0.0,4.2
92.7539,1.0,0.0,0.0,0.0,4.2
92.8,1.0,0.0,0.0,0.0,4.2
92.8539,1.0,0.0,0.0,0.0,4.2
92.9,1.0,0.0,0.0,0.0,4.2
92.9539,1.0,0.0,0.0,0.0,4.2
93.0,1.0,0.0,0.0,0.0,4.2
93.0539,1.0,0.0,0.0,0.0,4.2
93.1,1.0,0.0,0.0,0.0,4.2
93.1539,1.0,0.0,0.0,0.0,4.2
93.2,1.0,0.0,0.0,0.0,4.2
93.2539,1.0,0.0,0.0,0.0,4.2
93.3,1.0,0.0,0.0,0.0,4.2
93.3539,1.0,0.0,0.0,0.0,4.2
93.4,1.0,0.0,0.0,0.0,4.2
93.4539,1.0,0.0,0.0,0.0,4.2
93.5,1.0,0.0,0.0,0.0,4.2
93.5539,1.0,0.0,0.0,0.0,4.2
93.6,1.0,0.0,0.0,0.0,4.2
93.6539,1.0,0.0,0.0,0.0,4.2
93.7,1.0,0.0,0.0,0.0,4.2
93.7539,1.0,0.0,0.0,0.0,4.2
93.8,1.0,0.0,0.0,0.0,4.2
93.8539,1.0,0.0,0.0,0.0,4.2
93.9,1.0,0.0,0.0,0.0,4.2
93.9539,1.0,0.0,0.0,0.0,4.2
94.0,1.0,0.0,0.0,0.0,4.2
94.0539,1.0,0.0,0.0,0.0,4.2
94.1,1.0,0.0,0.0,0.0,4.2
94.1539,1.0,0.0,0.0,0.0,4.2
94.2,1.0,0.0,0.0,0.0,4.2
94.2539,1.0,0.0,0.0,0.0,4.2
94.3,1.0,0.0,0.0,0.0,4.2
94.3539,1.0,0.0,0.0,0.0,4.2
94.4,1.0,0.0,0.0,0.0,4.2
94.4539,1.0,0.0,0.0,0.0,4.2
94.5,1.0,0.0,0.0,0.0,4.2
94.5539,1.0,0.0,0.0,0.0,4.2
94.6,1.0,0.0,0.0,0.0,4.2
94.6539,1.0,0.0,0.0,0.0,4.2
94.7,1.0,0.0,0.0,0.0,4.2
94.7539,1.0,0.0,0.0,0.0,4.2
94.8,1.0,0.0,0.0,0.0,4.2
94.8539,1.0,0.0,0.0,0.0,4.2
94.9,1.0,0.0,0.0,0.0,4.2
94.9539,1.0,0.0,0.0,0.0,4.2
95.0,1.0,0.0,0.0,0.0,4.2
95.0539,1.0,0.0,0.0,0.0,4.2
95.1,1.0,0.0,0.0,0.0,4.2
95.1539,1.0,0.0,0.0,0.0,4.2
95.2,1.0,0.0,0.0,0.0,4.2
95.2539,1.0,0.0,0.0,0.0,4.2
95.3,1.0,0.0,0.0,0.0,4.2
95.3539,1.0,0.0,0.0,0.0,4.2
95.4,1.0,0.0,0.0,0.0,4.2
95.4539,1.0,0.0,0.0,0.0,4.2
95.5,1.0,0.0,0.0,0.0,4.2
95.5539,1.0,0.0,0.0,0.0,4.2
95.6,1.0,0.0,0.0,0.0,4.2
95.6539,1.0,0.0,0.0,0.0,4.2
95.7,1.0,0.0,0.0,0.0,4.2
95.7539,1.0,0.0,0.0,0.0,4.2
95.8,1.0,0.0,0.0,0.0,4.2
95.8539,1.0,0.0,0.0,0.0,4.2
95.9,1.0,0.0,0.0,0.0,4.2
95.9539,1.0,0.0,0.0,0.0,4.2
96.0,1.0,0.0,0.0,0.0,4.2
96.0539,1.0,0.0,0.0,0.0,4.2
96.1,1.0,0.0,0.0,0.0,4.2
96.1539,1.0,0.0,0.0,0.0,4.2
96.2,1.0,0.0,0.0,0.0,4.2
96.2539,1.0,0.0,0.0,0.0,4.2
96.3,1.0,0.0,0.0,0.0,4.2
96.3539,1.0,0.0,0.0,0.0,4.2
96.4,1.0,0.0,0.0,0.0,4.2
96.4539,1.0,0.0,0.0,0.0,4.2
96.5,1.0,0.0,0.0,0.0,4.2
96.5539,1.0,0.0,0.0,0.0,4.2
96.6,1.0,0.0,0.0,0.0,4.2
96.6539,1.0,0.0,0.0,0.0,4.2
96.7,1.0,0.0,0.0,0.0,4.2
96.7539,1.0,0.0,0.0,0.0,4.2
96.8,1.0,0.0,0.0,0.0,4.2
96.8539,1.0,0.0,0.0,0.0,4.2
96.9,1.0,0.0,0.0,0.0,4.2
96.9539,1.0,0.0,0.0,0.0,4.2
97.0,1.0,0.0,0.0,0.0,4.2
97.0539,1.0,0.0,0.0,0.0,4.2
97.1,1.0,0.0,0.0,0.0,4.2
97.1539,1.0,0.0,0.0,0.0,4.2
97.2,1.0,0.0,0.0,0.0,4.2
97.2539,1.0,0.0,0.0,0.0,4.2
97.3,1.0,0.0,0.0,0.0,4.2
97.3539,1.0,0.0,0.0,0.0,4.2
97.4,1.0,0.0,0.0,0.0,4.2
97.4539,1.0,0.0,0.0,0.0,4.2
97.5,1.0,0.0,0.0,0.0,4.2
97.5539,1.0,0.0,0.0,0.0,4.2
97.6,1.0,0.0,0.0,0.0,4.2
97.6539,1.0,0.0,0.0,0.0,4.2
97.7,1.0,0.0,0.0,0.0,4.2
97.7539,1.0,0.0,0.0,0.0,4.2
97.8,1.0,0.0,0.0,0.0,4.2
97.8539,1.0,0.0,0.0,0.0,4.2
97.9,1.0,0.0,0.0,0.0,4.2
97.9539,1.0,0.0,0.0,0.0,4.2
98.0,1.0,0.0,0.0,0.0,4.2
98.0539,1.0,0.0,0.0,0.0,4.2
98.1,1.0,0.0,0.0,0.0,4.2
98.1539,1.0,0.0,0.0,0.0,4.2
98.2,1.0,0.0,0.0,0.0,4.2
98.2539,1.0,0.0,0.0,0.0,4.2
98.3,1.0,0.0,0.0,0.0,4.2
98.3539,1.0,0.0,0.0,0.0,4.2
98.4,1.0,0.0,0.0,0.0,4.2
98.4539,1.0,0.0,0.0,0.0,4.2
98.5,1.0,0.0,0.0,0.0,4.2
98.5539,1.0,0.0,0.0,0.0,4.2
98.6,1.0,0.0,0.0,0.0,4.2
98.6539,1.0,0.0,0.0,0.0,4.2
98.7,1.0,0.0,0.0,0.0,4.2
98.7539,1.0,0.0,0.0,0.0,4.2
98.8,1.0,0.0,0.0,0.0,4.2
98.8539,1.0,0.0,0.0,0.0,4.2
98.9,1.0,0.0,0.0,0.0,4.2
98.9539,1.0,0.0,0.0,0.0,4.2
99.0,1.0,0.0,0.0,0.0,4.2
99.0539,1.0,0.0,0.0,0.0,4.2
99.1,1.0,0.0,0.0,0.0,4.2
99.1539,1.0,0.0,0.0,0.0,4.2
99.2,1.0,0.0,0.0,0.0,4.2
99.2539,1.0,0.0,0.0,0.0,4.2
99.3,1.0,0.0,0.0,0.0,4.2
99.3539,1.0,0.0,0.0,0.0,4.2
99.4,1.0,0.0,0.0,0.0,4.2
99.4539,1.0,0.0,0.0,0.0,4.2
99.5,1.0,0.0,0.0,0.0,4.2
99.5539,1.0,0.0,0.0,0.0,4.2
99.6,1.0,0.0,0.0,0.0,4.2
99.6539,1.0,0.0,0.0,0.0,4.2
99.7,1.0,0.0,0.0,0.0,4.2
99.7539,1.0,0.0,0.0,0.0,4.2
99.8,1.0,0.0,0.0,0.0,4.2
99.8539,1.0,0.0,0.0,0.0,4.2
99.9,1.0,0.0,0.0,0.0,4.2
99.9539,1.0,0.0,0.0,0.0,4.2
100.0,1.0,0.0,0.0,0.0,4.2
100.0539,1.0,0.0,0.0,0.0,4.2
100.1,1.0,0.0,0.0,0.0,4.2
100.1539,1.0,0.0,0.0,0.0,4.2
100.2,1.0,0.0,0.0,0.0,4.2
100.2539,1.0,0.0,0.0,0.0,4.2
100.3,1.0,0.0,0.0,0.0,4.2
100.3539,1.0,0.0,0.0,0.0,4.2
100.4,1.0,0.0,0.0,0.0,4.2
100.4539,1.0,0.0,0.0,0.0,4.2
100.5,1.0,0.0,0.0,0.0,4.2
100.5539,1.0,0.0,0.0,0.0,4.2
100.6,1.0,0.0,0.0,0.0,4.2
100.6539,1.0,0.0,0.0,0.0,4.2
100.7,1.0,0.0,0.0,0.0,4.2
100.7539,1.0,0.0,0.0,0.0,4.2
100.8,1.0,0.0,0.0,0.0,4.2
100.8539,1.0,0.0,0.0,0.0,4.2
100.9,1.0,0.0,0.0,0.0,4.2
100.9539,1.0,0.0,0.0,0.0,4.2
101.0,1.0,0.0,0.0,0.0,4.2
101.0539,1.0,0.0,0.0,0.0,4.2
101.1,1.0,0.0,0.0,0.0,4.2
101.1539,1.0,0.0,0.0,0.0,4.2
101.2,1.0,0.0,0.0,0.0,4.2
101.2539,1.0,0.0,0.0,0.0,4.2
101.3,1.0,0.0,0.0,0.0,4.2
101.3539,1.0,0.0,0.0,0.0,4.2
101.4,1.0,0.0,0.0,0.0,4.2
101.4539,1.0,0.0,0.0,0.0,4.2
101.5,1.0,0.0,0.0,0.0,4.2
101.5539,1.0,0.0,0.0,0.0,4.2
101.6,1.0,0.0,0.0,0.0,4.2
101.6539,1.0,0.0,0.0,0.0,4.2
101.7,1.0,0.0,0.0,0.0,4.2
101.7539,1.0,0.0,0.0,0.0,4.2
101.8,1.0,0.0,0.0,0.0,4.2
101.8539,1.0,0.0,0.0,0.0,4.2
101.9,1.0,0.0,0.0,0.0,4.2
101.9539,1.0,0.0,0.0,0.0,4.2
102.0,1.0,0.0,0.0,0.0,4.2
102.0539,1.0,0.0,0.0,0.0,4.2
102.1,1.0,0.0,0.0,0.0,4.2
102.1539,1.0,0.0,0.0,0.0,4.2
102.2,1.0,0.0,0.0,0.0,4.2
102.2539,1.0,0.0,0.0,0.0,4.2
102.3,1.0,0.0,0.0,0.0,4.2
102.3539,1.0,0.0,0.0,0.0,4.2
102.4,1.0,0.0,0.0,0.0,4.2
102.4539,1.0,0.0,0.0,0.0,4.2
102.5,1.0,0.0,0.0,0.0,4.2
102.5539,1.0,0.0,0.0,0.0,4.2
102.6,1.0,0.0,0.0,0.0,4.2
102.6539,1.0,0.0,0.0,0.0,4.2
102.7,1.0,0.0,0.0,0.0,4.2
102.7539,1.0,0.0,0.0,0.0,4.2
102.8,1.0,0.0,0.0,0.0,4.2
102.8539,1.0,0.0,0.0,0.0,4.2
102.9,1.0,0.0,0.0,0.0,4.2
102.9539,1.0,0.0,0.0,0.0,4.2
103.0,1.0,0.0,0.0,0.0,4.2
103.0539,1.0,0.0,0.0,0.0,4.2
103.1,1.0,0.0,0.0,0.0,4.2
103.1539,1.0,0.0,0.0,0.0,4.2
103.2,1.0,0.0,0.0,0.0,4.2
103.2539,1.0,0.0,0.0,0.0,4.2
103.3,1.0,0.0,0.0,0.0,4.2
103.3539,1.0,0.0,0.0,0.0,4.2
103.4,1.0,0.0,0.0,0.0,4.2
103.4539,1.0,0.0,0.0,0.0,4.2
103.5,1.0,0.0,0.0,0.0,4.2
103.5539,1.0,0.0,0.0,0.0,4.2
103.6,1.0,0.0,0.0,0.0,4.2
103.6539,1.0,0.0,0.0,0.0,4.2
103.7,1.0,0.0,0.0,0.0,4.2
103.7539,1.0,0.0,0.0,0.0,4.2
103.8,1.0,0.0,0.0,0.0,4.2
103.8539,1.0,0.0,0.0,0.0,4.2
103.9,1.0,0.0,0.0,0.0,4.2
103.9539,1.0,0.0,0.0,0.0,4.2
104.0,1.0,0.0,0.0,0.0,4.2
104.0539,1.0,0.0,0.0,0.0,4.2
104.1,1.0,0.0,0.0,0.0,4.2
104.1539,1.0,0.0,0.0,0.0,4.2
104.2,1.0,0.0,0.0,0.0,4.2
104.2539,1.0,0.0,0.0,0.0,4.2
104.3,1.0,0.0,0.0,0.0,4.2
104.3539,1.0,0.0,0.0,0.0,4.2
104.4,1.0,0.0,0.0,0.0,4.2
104.4539,1.0,0.0,0.0,0.0,4.2
104.5,1.0,0.0,0.0,0.0,4.2
104.5539,1.0,0.0,0.0,0.0,4.2
104.6,1.0,0.0,0.0,0.0,4.2
104.6539,1.0,0.0,0.0,0.0,4.2
104.7,1.0,0.0,0.0,0.0,4.2
104.7539,1.0,0.0,0.0,0.0,4.2
104.8,1.0,0.0,0.0,0.0,4.2
104.8539,1.0,0.0,0.0,0.0,4.2
104.9,1.0,0.0,0.0,0.0,4.2
104.9539,1.0,0.0,0.0,0.0,4.2
105.0,1.0,0.0,0.0,0.0,4.2
105.0539,1.0,0.0,0.0,0.0,4.2
105.1,1.0,0.0,0.0,0.0,4.2
105.1539,1.0,0.0,0.0,0.0,4.2
105.2,1.0,0.0,0.0,0.0,4.2
105.2539,1.0,0.0,0.0,0.0,4.2
105.3,1.0,0.0,0.0,0.0,4.2
105.3539,1.0,0.0,0.0,0.0,4.2
105.4,1.0,0.0,0.0,0.0,4.2
105.4539,1.0,0.0,0.0,0.0,4.2
105.5,1.0,0.0,0.0,0.0,4.2
105.5539,1.0,0.0,0.0,0.0,4.2
105.6,1.0,0.0,0.0,0.0,4.2
105.6539,1.0,0.0,0.0,0.0,4.2
105.7,1.0,0.0,0.0,0.0,4.2
105.7539,1.0,0.0,0.0,0.0,4.2
105.8,1.0,0.0,0.0,0.0,4.2
105.8539,1.0,0.0,0.0,0.0,4.2
105.9,1.0,0.0,0.0,0.0,4.2
105.9539,1.0,0.0,0.0,0.0,4.2
106.0,1.0,0.0,0.0,0.0,4.2
106.0539,1.0,0.0,0.0,0.0,4.2
106.1,1.0,0.0,0.0,0.0,4.2
106.1539,1.0,0.0,0.0,0.0,4.2
106.2,1.0,0.0,0.0,0.0,4.2
106.2539,1.0,0.0,0.0,0.0,4.2
106.3,1.0,0.0,0.0,0.0,4.2
106.3539,1.0,0.0,0.0,0.0,4.2
106.4,1.0,0.0,0.0,0.0,4.2
106.4539,1.0,0.0,0.0,0.0,4.2
106.5,1.0,0.0,0.0,0.0,4.2
106.5539,1.0,0.0,0.0,0.0,4.2
106.6,1.0,0.0,0.0,0.0,4.2
106.6539,1.0,0.0,0.0,0.0,4.2
106.7,1.0,0.0,0.0,0.0,4.2
106.7539,1.0,0.0,0.0,0.0,4.2
106.8,1.0,0.0,0.0,0.0,4.2
106.8539,1.0,0.0,0.0,0.0,4.2
106.9,1.0,0.0,0.0,0.0,4.2
106.9539,1.0,0.0,0.0,0.0,4.2
107.0,1.0,0.0,0.0,0.0,4.2
107.0539,1.0,0.0,0.0,0.0,4.2
107.1,1.0,0.0,0.0,0.0,4.2
107.1539,1.0,0.0,0.0,0.0,4.2
107.2,1.0,0.0,0.0,0.0,4.2
107.2539,1.0,0.0,0.0,0.0,4.2
107.3,1.0,0.0,0.0,0.0,4.2
107.3539,1.0,0.0,0.0,0.0,4.2
107.4,1.0,0.0,0.0,0.0,4.2
107.4539,1.0,0.0,0.0,0.0,4.2
107.5,1.0,0.0,0.0,0.0,4.2
107.5539,1.0,0.0,0.0,0.0,4.2
107.6,1.0,0.0,0.0,0.0,4.2
107.6539,1.0,0.0,0.0,0.0,4.2
107.7,1.0,0.0,0.0,0.0,4.2
107.7539,1.0,0.0,0.0,0.0,4.2
107.8,1.0,0.0,0.0,0.0,4.2
107.8539,1.0,0.0,0.0,0.0,4.2
107.9,1.0,0.0,0.0,0.0,4.2
107.9539,1.0,0.0,0.0,0.0,4.2
108.0,1.0,0.0,0.0,0.0,4.2
108.0539,1.0,0.0,0.0,0.0,4.2
108.1,1.0,0.0,0.0,0.0,4.2
108.1539,1.0,0.0,0.0,0.0,4.2
108.2,1.0,0.0,0.0,0.0,4.2
108.2539,1.0,0.0,0.0,0.0,4.2
108.3,1.0,0.0,0.0,0.0,4.2
108.3539,1.0,0.0,0.0,0.0,4.2
108.4,1.0,0.0,0.0,0.0,4.2
108.4539,1.0,0.0,0.0,0.0,4.2
108.5,1.0,0.0,0.0,0.0,4.2
108.5539,1.0,0.0,0.0,0.0,4.2
108.6,1.0,0.0,0.0,0.0,4.2
108.6539,1.0,0.0,0.0,0.0,4.2
108.7,1.0,0.0,0.0,0.0,4.2
108.7539,1.0,0.0,0.0,0.0,4.2
108.8,1.0,0.0,0.0,0.0,4.2
108.8539,1.0,0.0,0.0,0.0,4.2
108.9,1.0,0.0,0.0,0.0,4.2
108.9539,1.0,0.0,0.0,0.0,4.2
109.0,1.0,0.0,0.0,0.0,4.2
109.0539,1.0,0.0,0.0,0.0,4.2
109.1,1.0,0.0,0.0,0.0,4.2
109.1539,1.0,0.0,0.0,0.0,4.2
109.2,1.0,0.0,0.0,0.0,4.2
109.2539,1.0,0.0,0.0,0.0,4.2
109.3,1.0,0.0,0.0,0.0,4.2
109.3539,1.0,0.0,0.0,0.0,4.2
109.4,1.0,0.0,0.0,0.0,4.2
109.4539,1.0,0.0,0.0,0.0,4.2
109.5,1.0,0.0,0.0,0.0,4.2
109.5539,1.0,0.0,0.0,0.0,4.2
109.6,1.0,0.0,0.0,0.0,4.2
109.6539,1.0,0.0,0.0,0.0,4.2
109.7,1.0,0.0,0.0,0.0,4.2
109.7539,1.0,0.0,0.0,0.0,4.2
109.8,1.0,0.0,0.0,0.0,4.2
109.8539,1.0,0.0,0.0,0.0,4.2
109.9,1.0,0.0,0.0,0.0,4.2
109.9539,1.0,0.0,0.0,0.0,4.2
110.0,1.0,0.0,0.0,0.0,4.2
110.0539,1.0,0.0,0.0,0.0,4.2
110.1,1.0,0.0,0.0,0.0,4.2
110.1539,1.0,0.0,0.0,0.0,4.2
110.2,1.0,0.0,0.0,0.0,4.2
110.2539,1.0,0.0,0.0,0.0,4.2
110.3,1.0,0.0,0.0,0.0,4.2
110.3539,1.0,0.0,0.0,0.0,4.2
110.4,1.0,0.0,0.0,0.0,4.2
110.4539,1.0,0.0,0.0,0.0,4.2
110.5,1.0,0.0,0.0,0.0,4.2
110.5539,1.0,0.0,0.0,0.0,4.2
110.6,1.0,0.0,0.0,0.0,4.2
110.6539,1.0,0.0,0.0,0.0,4.2
110.7,1.0,0.0,0.0,0.0,4.2
110.7539,1.0,0.0,0.0,0.0,4.2
110.8,1.0,0.0,0.0,0.0,4.2
110.8539,1.0,0.0,0.0,0.0,4.2
110.9,1.0,0.0,0.0,0.0,4.2
110.9539,1.0,0.0,0.0,0.0,4.2
111.0,1.0,0.0,0.0,0.0,4.2
111.0539,1.0,0.0,0.0,0.0,4.2
111.1,1.0,0.0,0.0,0.0,4.2
111.1539,1.0,0.0,0.0,0.0,4.2
111.2,1.0,0.0,0.0,0.0,4.2
111.2539,1.0,0.0,0.0,0.0,4.2
111.3,1.0,0.0,0.0,0.0,4.2
111.3539,1.0,0.0,0.0,0.0,4.2
111.4,1.0,0.0,0.0,0.0,4.2
111.4539,1.0,0.0,0.0,0.0,4.2
111.5,1.0,0.0,0.0,0.0,4.2
111.5539,1.0,0.0,0.0,0.0,4.2
111.6,1.0,0.0,0.0,0.0,4.2
111.6539,1.0,0.0,0.0,0.0,4.2
111.7,1.0,0.0,0.0,0.0,4.2
111.7539,1.0,0.0,0.0,0.0,4.2
111.8,1.0,0.0,0.0,0.0,4.2
111.8539,1.0,0.0,0.0,0.0,4.2
111.9,1.0,0.0,0.0,0.0,4.2
111.9539,1.0,0.0,0.0,0.0,4.2
112.0,1.0,0.0,0.0,0.0,4.2
112.0539,1.0,0.0,0.0,0.0,4.2
112.1,1.0,0.0,0.0,0.0,4.2
112.1539,1.0,0.0,0.0,0.0,4.2
112.2,1.0,0.0,0.0,0.0,4.2
112.2539,1.0,0.0,0.0,0.0,4.2
112.3,1.0,0.0,0.0,0.0,4.2
112.3539,1.0,0.0,0.0,0.0,4.2
112.4,1.0,0.0,0.0,0.0,4.2
112.4539,1.0,0.0,0.0,0.0,4.2
112.5,1.0,0.0,0.0,0.0,4.2
112.5539,1.0,0.0,0.0,0.0,4.2
112.6,1.0,0.0,0.0,0.0,4.2
112.6539,1.0,0.0,0.0,0.0,4.2
112.7,1.0,0.0,0.0,0.0,4.2
112.7539,1.0,0.0,0.0,0.0,4.2
112.8,1.0,0.0,0.0,0.0,4.2
112.8539,1.0,0.0,0.0,0.0,4.2
112.9,1.0,0.0,0.0,0.0,4.2
112.9539,1.0,0.0,0.0,0.0,4.2
113.0,1.0,0.0,0.0,0.0,4.2
113.0539,1.0,0.0,0.0,0.0,4.2
113.1,1.0,0.0,0.0,0.0,4.2
113.1539,1.0,0.0,0.0,0.0,4.2
113.2,1.0,0.0,0.0,0.0,4.2
113.2539,1.0,0.0,0.0,0.0,4.2
113.3,1.0,0.0,0.0,0.0,4.2
113.3539,1.0,0.0,0.0,0.0,4.2
113.4,1.0,0.0,0.0,0.0,4.2
113.4539,1.0,0.0,0.0,0.0,4.2
113.5,1.0,0.0,0.0,0.0,4.2
113.5539,1.0,0.0,0.0,0.0,4.2
113.6,1.0,0.0,0.0,0.0,4.2
113.6539,1.0,0.0,0.0,0.0,4.2
113.7,1.0,0.0,0.0,0.0,4.2
113.7539,1.0,0.0,0.0,0.0,4.2
113.8,1.0,0.0,0.0,0.0,4.2
113.8539,1.0,0.0,0.0,0.0,4.2
113.9,1.0,0.0,0.0,0.0,4.2
113.9539,1.0,0.0,0.0,0.0,4.2
114.0,1.0,0.0,0.0,0.0,4.2
114.0539,1.0,0.0,0.0,0.0,4.2
114.1,1.0,0.0,0.0,0.0,4.2
114.1539,1.0,0.0,0.0,0.0,4.2
114.2,1.0,0.0,0.0,0.0,4.2
114.2539,1.0,0.0,0.0,0.0,4.2
114.3,1.0,0.0,0.0,0.0,4.2
114.3539,1.0,0.0,0.0,0.0,4.2
114.4,1.0,0.0,0.0,0.0,4.2
