Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
139.30000,1.05394,0.99383,0.00076,0.00036,0.00506
139.39999,1.05394,0.99386,0.00065,0.00031,0.00518
139.50000,1.05394,0.99364,0.00064,0.00031,0.00541
139.60001,1.05392,0.99321,0.00072,0.00035,0.00572
139.70000,1.05394,0.99293,0.00075,0.00036,0.00596
139.80000,1.05394,0.99176,0.00095,0.00050,0.00679
139.89999,1.05394,0.99109,0.00098,0.00052,0.00742
140.00000,1.05394,0.99087,0.00090,0.00045,0.00779
140.10001,1.05392,0.99129,0.00084,0.00041,0.00746
140.20000,1.05394,0.99141,0.00083,0.00041,0.00736
140.30000,1.05394,0.99159,0.00083,0.00041,0.00718
140.39999,1.05394,0.99129,0.00083,0.00042,0.00746
140.50000,1.05394,0.99091,0.00083,0.00041,0.00784
140.60001,1.05392,0.99115,0.00082,0.00041,0.00762
140.70000,1.05394,0.99133,0.00082,0.00042,0.00744
140.80000,1.05394,0.99189,0.00077,0.00041,0.00693
140.89999,1.05394,0.99166,0.00085,0.00044,0.00705
141.00000,1.05394,0.99192,0.00083,0.00044,0.00680
141.10001,1.05392,0.99205,0.00082,0.00044,0.00669
141.20000,1.05394,0.99232,0.00084,0.00049,0.00635
141.30000,1.05394,0.99180,0.00105,0.00062,0.00653
141.39999,1.05394,0.99248,0.00113,0.00070,0.00569
141.50000,1.05394,0.99111,0.00127,0.00088,0.00674
141.60001,1.05392,0.99224,0.00126,0.00086,0.00564
141.70000,1.05394,0.99213,0.00120,0.00075,0.00591
141.80000,1.05394,0.99317,0.00112,0.00074,0.00498
141.89999,1.05394,0.99157,0.00114,0.00074,0.00654
142.00000,1.05394,0.99310,0.00119,0.00082,0.00490
142.10001,1.05392,0.99300,0.00103,0.00059,0.00538
142.20000,1.05394,0.99316,0.00109,0.00063,0.00513
142.30000,1.05394,0.99248,0.00097,0.00050,0.00606
142.39999,1.05394,0.99318,0.00084,0.00049,0.00549
142.50000,1.05394,0.99368,0.00069,0.00036,0.00526
142.60001,1.05392,0.99381,0.00067,0.00032,0.00520
142.70000,1.05394,0.99418,0.00068,0.00033,0.00482
142.80000,1.05394,0.99414,0.00058,0.00028,0.00501
142.89999,1.05394,0.99351,0.00072,0.00036,0.00542
143.00000,1.05394,0.99368,0.00068,0.00031,0.00533
143.10001,1.05392,0.99345,0.00075,0.00034,0.00546
143.20000,1.05394,0.99378,0.00062,0.00029,0.00531
143.30000,1.05394,0.99295,0.00080,0.00038,0.00588
143.39999,1.05394,0.99350,0.00073,0.00036,0.00542
143.50000,1.05394,0.99181,0.00082,0.00036,0.00701
143.60001,1.05392,0.99210,0.00080,0.00035,0.00675
143.70000,1.05394,0.99182,0.00082,0.00035,0.00700
143.80000,1.05394,0.99172,0.00087,0.00039,0.00701
143.89999,1.05394,0.99198,0.00079,0.00035,0.00688
144.00000,1.05394,0.99137,0.00085,0.00038,0.00741
144.10001,1.05392,0.99163,0.00078,0.00037,0.00722
144.20000,1.05394,0.99148,0.00084,0.00038,0.00730
144.30000,1.05394,0.99211,0.00080,0.00037,0.00673
144.39999,1.05394,0.99162,0.00106,0.00049,0.00682
144.50000,1.05394,0.99201,0.00103,0.00047,0.00650
144.60001,1.05392,0.99153,0.00112,0.00050,0.00685
144.70000,1.05394,0.99153,0.00106,0.00049,0.00691
144.80000,1.05394,0.99186,0.00104,0.00046,0.00664
144.89999,1.05394,0.99200,0.00096,0.00045,0.00659
145.00000,1.05394,0.99177,0.00099,0.00047,0.00677
145.10001,1.05392,0.99136,0.00100,0.00046,0.00718
145.20000,1.05394,0.99156,0.00109,0.00049,0.00685
145.30000,1.05394,0.99068,0.00108,0.00056,0.00768
145.39999,1.05394,0.99086,0.00084,0.00041,0.00789
145.50000,1.05394,0.99049,0.00085,0.00041,0.00825
145.60001,1.05392,0.99121,0.00081,0.00039,0.00759
145.70000,1.05394,0.99092,0.00086,0.00041,0.00781
145.80000,1.05394,0.99239,0.00071,0.00033,0.00657
145.89999,1.05394,0.99372,0.00068,0.00026,0.00534
146.00000,1.05394,0.99422,0.00065,0.00025,0.00487
146.10001,1.05392,0.99434,0.00065,0.00025,0.00476
146.20000,1.05394,0.99442,0.00059,0.00023,0.00476
146.30000,1.05394,0.99496,0.00056,0.00020,0.00429
146.39999,1.05394,0.99513,0.00062,0.00020,0.00404
146.50000,1.05394,0.99591,0.00050,0.00016,0.00343
146.60001,1.05392,0.99565,0.00056,0.00018,0.00360
146.70000,1.05394,0.99552,0.00059,0.00019,0.00371
146.80000,1.05394,0.99455,0.00067,0.00023,0.00456
146.89999,1.05394,0.99400,0.00072,0.00028,0.00500
147.00000,1.05394,0.99376,0.00072,0.00027,0.00525
147.10001,1.05392,0.99334,0.00079,0.00030,0.00558
147.20000,1.05394,0.99291,0.00085,0.00035,0.00590
147.30000,1.05394,0.99230,0.00084,0.00035,0.00650
147.39999,1.05394,0.99180,0.00091,0.00042,0.00688
147.50000,1.05394,0.99082,0.00101,0.00049,0.00768
147.60001,1.05392,0.99061,0.00092,0.00046,0.00800
147.70000,1.05394,0.99102,0.00087,0.00043,0.00768
147.80000,1.05394,0.99087,0.00090,0.00044,0.00779
147.89999,1.05394,0.99175,0.00081,0.00039,0.00705
148.00000,1.05394,0.99216,0.00083,0.00041,0.00660
148.10001,1.05392,0.99265,0.00080,0.00038,0.00617
148.20000,1.05394,0.99282,0.00086,0.00043,0.00589
148.30000,1.05394,0.99308,0.00092,0.00051,0.00549
148.39999,1.05394,0.99376,0.00080,0.00041,0.00504
148.50000,1.05394,0.99409,0.00085,0.00042,0.00465
148.60001,1.05392,0.99408,0.00090,0.00044,0.00458
148.70000,1.05394,0.99620,0.00063,0.00027,0.00289
148.80000,1.05394,0.99659,0.00051,0.00016,0.00274
148.89999,1.05394,0.99619,0.00049,0.00018,0.00314
149.00000,1.05394,0.99607,0.00055,0.00020,0.00318
149.10001,1.05392,0.99618,0.00076,0.00028,0.00278
149.20000,1.05394,0.99611,0.00069,0.00023,0.00298
149.30000,1.05394,0.99623,0.00058,0.00018,0.00301
149.39999,1.05394,0.99583,0.00064,0.00021,0.00331
149.50000,1.05394,0.99582,0.00090,0.00029,0.00299
149.60001,1.05392,0.99583,0.00091,0.00033,0.00294
149.70000,1.05394,0.99377,0.00178,0.00067,0.00378
149.80000,1.05394,0.99281,0.00260,0.00098,0.00361
149.89999,1.05394,0.99195,0.00288,0.00124,0.00394
150.00000,1.05394,0.99314,0.00236,0.00090,0.00360
150.10001,1.05392,0.99360,0.00217,0.00071,0.00352
150.20000,1.05394,0.99405,0.00187,0.00065,0.00342
150.30000,1.05394,0.99280,0.00256,0.00076,0.00388
150.39999,1.05394,0.99394,0.00176,0.00063,0.00367
150.50000,1.05394,0.99403,0.00170,0.00055,0.00372
150.60001,1.05392,0.99454,0.00115,0.00041,0.00390
150.70000,1.05394,0.99548,0.00081,0.00030,0.00341
150.80000,1.05394,0.99503,0.00076,0.00028,0.00393
150.89999,1.05394,0.99518,0.00066,0.00026,0.00390
151.00000,1.05394,0.99511,0.00062,0.00024,0.00404
151.10001,1.05392,0.99612,0.00063,0.00026,0.00298
151.20000,1.05394,0.99496,0.00084,0.00033,0.00387
151.30000,1.05394,0.99519,0.00079,0.00031,0.00372
151.39999,1.05394,0.99455,0.00082,0.00042,0.00422
151.50000,1.05394,0.99419,0.00090,0.00039,0.00452
151.60001,1.05392,0.99465,0.00098,0.00051,0.00386
151.70000,1.05394,0.99535,0.00102,0.00049,0.00315
151.80000,1.05394,0.99571,0.00115,0.00048,0.00266
151.89999,1.05394,0.99545,0.00147,0.00062,0.00245
152.00000,1.05394,0.99437,0.00178,0.00102,0.00283
152.10001,1.05392,0.99458,0.00169,0.00096,0.00278
152.20000,1.05394,0.99451,0.00179,0.00104,0.00266
152.30000,1.05394,0.99537,0.00151,0.00071,0.00241
152.39999,1.05394,0.99474,0.00167,0.00075,0.00284
152.50000,1.05394,0.99472,0.00180,0.00098,0.00250
152.60001,1.05392,0.99507,0.00139,0.00091,0.00262
152.70000,1.05394,0.99481,0.00145,0.00120,0.00254
152.80000,1.05394,0.99480,0.00107,0.00120,0.00294
152.89999,1.05394,0.99589,0.00086,0.00081,0.00244
153.00000,1.05394,0.99562,0.00083,0.00067,0.00288
153.10001,1.05392,0.99567,0.00072,0.00056,0.00305
153.20000,1.05394,0.99535,0.00081,0.00066,0.00318
153.30000,1.05394,0.99633,0.00068,0.00062,0.00237
153.39999,1.05394,0.99575,0.00076,0.00064,0.00285
153.50000,1.05394,0.99561,0.00088,0.00063,0.00289
153.60001,1.05392,0.99533,0.00093,0.00052,0.00322
153.70000,1.05394,0.99543,0.00089,0.00048,0.00320
153.80000,1.05394,0.99569,0.00079,0.00036,0.00316
153.89999,1.05394,0.99559,0.00067,0.00031,0.00343
154.00000,1.05394,0.99597,0.00065,0.00029,0.00309
154.10001,1.05392,0.99619,0.00064,0.00027,0.00289
154.20000,1.05394,0.99604,0.00057,0.00024,0.00315
154.30000,1.05394,0.99619,0.00052,0.00025,0.00304
154.39999,1.05394,0.99704,0.00040,0.00022,0.00234
154.50000,1.05394,0.99755,0.00031,0.00015,0.00200
154.60001,1.05392,0.99791,0.00026,0.00011,0.00172
154.70000,1.05394,0.99811,0.00026,0.00009,0.00153
154.80000,1.05394,0.99796,0.00029,0.00010,0.00165
154.89999,1.05394,0.99772,0.00032,0.00010,0.00185
155.00000,1.05394,0.99789,0.00028,0.00009,0.00175
155.10001,1.05392,0.99789,0.00027,0.00008,0.00175
155.20000,1.05394,0.99803,0.00025,0.00008,0.00163
155.30000,1.05394,0.99795,0.00029,0.00008,0.00169
155.39999,1.05394,0.99758,0.00046,0.00011,0.00185
155.50000,1.05394,0.99680,0.00067,0.00017,0.00237
155.60001,1.05392,0.99704,0.00074,0.00025,0.00197
155.70000,1.05394,0.99621,0.00107,0.00038,0.00234
155.80000,1.05394,0.99694,0.00108,0.00036,0.00162
155.89999,1.05394,0.99701,0.00107,0.00034,0.00157
156.00000,1.05394,0.99812,0.00081,0.00021,0.00086
156.10001,1.05392,0.99781,0.00109,0.00034,0.00076
156.20000,1.05394,0.99733,0.00155,0.00040,0.00072
156.30000,1.05394,0.99792,0.00115,0.00031,0.00062
156.39999,1.05394,0.99818,0.00102,0.00033,0.00047
156.50000,1.05394,0.99850,0.00077,0.00021,0.00052
156.60001,1.05392,0.99849,0.00085,0.00024,0.00042
156.70000,1.05394,0.99865,0.00069,0.00017,0.00049
156.80000,1.05394,0.99884,0.00059,0.00017,0.00040
156.89999,1.05394,0.99771,0.00135,0.00033,0.00061
157.00000,1.05394,0.99698,0.00174,0.00053,0.00076
157.10001,1.05392,0.99780,0.00122,0.00025,0.00072
157.20000,1.05394,0.99720,0.00148,0.00041,0.00091
157.30000,1.05394,0.99724,0.00138,0.00036,0.00102
157.39999,1.05394,0.99676,0.00141,0.00047,0.00136
157.50000,1.05394,0.99680,0.00133,0.00041,0.00146
157.60001,1.05392,0.99653,0.00140,0.00039,0.00168
157.70000,1.05394,0.99715,0.00114,0.00034,0.00137
157.80000,1.05394,0.99656,0.00101,0.00036,0.00207
157.89999,1.05394,0.99815,0.00042,0.00014,0.00129
158.00000,1.05394,0.99834,0.00035,0.00008,0.00122
158.10001,1.05392,0.99825,0.00032,0.00008,0.00135
158.20000,1.05394,0.99817,0.00035,0.00008,0.00141
158.30000,1.05394,0.99814,0.00027,0.00006,0.00153
158.39999,1.05394,0.99779,0.00032,0.00007,0.00182
158.50000,1.05394,0.99690,0.00036,0.00009,0.00265
158.60001,1.05392,0.99704,0.00031,0.00009,0.00256
158.70000,1.05394,0.99597,0.00045,0.00012,0.00346
158.80000,1.05394,0.99603,0.00045,0.00013,0.00339
158.89999,1.05394,0.99283,0.00062,0.00024,0.00631
159.00000,1.05394,0.99126,0.00085,0.00040,0.00749
159.10001,1.05392,0.99026,0.00106,0.00050,0.00818
159.20000,1.05394,0.99181,0.00097,0.00045,0.00677
159.30000,1.05394,0.99459,0.00069,0.00029,0.00444
159.39999,1.05394,0.99631,0.00060,0.00019,0.00289
159.50000,1.05394,0.99585,0.00083,0.00029,0.00304
159.60001,1.05392,0.99679,0.00072,0.00023,0.00226
159.70000,1.05394,0.99771,0.00077,0.00018,0.00134
159.80000,1.05394,0.99814,0.00090,0.00015,0.00081
159.89999,1.05394,0.99755,0.00149,0.00021,0.00075
160.00000,1.05394,0.99801,0.00120,0.00017,0.00061
160.10001,1.05392,0.99796,0.00126,0.00018,0.00059
160.20000,1.05394,0.99876,0.00078,0.00010,0.00036
160.30000,1.05394,0.99805,0.00125,0.00017,0.00054
160.39999,1.05394,0.99751,0.00168,0.00025,0.00057
160.50000,1.05394,0.99739,0.00178,0.00025,0.00058
160.60001,1.05392,0.99766,0.00137,0.00029,0.00068
160.70000,1.05394,0.99742,0.00123,0.00030,0.00105
160.80000,1.05394,0.99679,0.00150,0.00050,0.00121
160.89999,1.05394,0.99697,0.00127,0.00041,0.00135
161.00000,1.05394,0.99712,0.00114,0.00051,0.00122
161.10001,1.05392,0.99621,0.00140,0.00070,0.00169
161.20000,1.05394,0.99448,0.00194,0.00134,0.00224
161.30000,1.05394,0.99349,0.00217,0.00137,0.00297
161.39999,1.05394,0.99567,0.00123,0.00095,0.00215
161.50000,1.05394,0.99522,0.00143,0.00116,0.00219
161.60001,1.05392,0.99575,0.00126,0.00111,0.00188
161.70000,1.05394,0.99508,0.00155,0.00097,0.00239
161.80000,1.05394,0.99679,0.00080,0.00057,0.00183
161.89999,1.05394,0.99599,0.00105,0.00076,0.00220
162.00000,1.05394,0.99676,0.00081,0.00055,0.00188
162.10001,1.05392,0.99704,0.00071,0.00039,0.00186
162.20000,1.05394,0.99831,0.00046,0.00020,0.00103
162.30000,1.05394,0.99839,0.00044,0.00014,0.00103
162.39999,1.05394,0.99871,0.00029,0.00010,0.00090
162.50000,1.05394,0.99863,0.00033,0.00007,0.00097
162.60001,1.05392,0.99874,0.00031,0.00008,0.00087
162.70000,1.05394,0.99868,0.00032,0.00007,0.00092
162.80000,1.05394,0.99845,0.00049,0.00011,0.00094
162.89999,1.05394,0.99834,0.00069,0.00018,0.00080
163.00000,1.05394,0.99815,0.00076,0.00021,0.00088
163.10001,1.05392,0.99743,0.00101,0.00037,0.00119
163.20000,1.05394,0.99607,0.00156,0.00067,0.00170
163.30000,1.05394,0.99547,0.00183,0.00095,0.00175
163.39999,1.05394,0.99432,0.00232,0.00126,0.00211
163.50000,1.05394,0.99415,0.00215,0.00157,0.00213
163.60001,1.05392,0.99452,0.00195,0.00144,0.00210
163.70000,1.05394,0.99376,0.00215,0.00156,0.00254
163.80000,1.05394,0.99495,0.00139,0.00100,0.00266
163.89999,1.05394,0.99431,0.00188,0.00113,0.00268
164.00000,1.05394,0.99312,0.00322,0.00123,0.00242
164.10001,1.05392,0.99406,0.00268,0.00094,0.00232
164.20000,1.05394,0.99277,0.00345,0.00109,0.00268
164.30000,1.05394,0.99413,0.00249,0.00089,0.00249
164.39999,1.05394,0.99490,0.00187,0.00065,0.00257
164.50000,1.05394,0.99468,0.00206,0.00058,0.00267
164.60001,1.05392,0.99452,0.00202,0.00059,0.00287
164.70000,1.05394,0.99480,0.00192,0.00057,0.00271
164.80000,1.05394,0.99380,0.00169,0.00063,0.00387
164.89999,1.05394,0.99441,0.00092,0.00041,0.00426
165.00000,1.05394,0.99477,0.00063,0.00029,0.00431
165.10001,1.05392,0.99463,0.00057,0.00028,0.00453
165.20000,1.05394,0.99362,0.00056,0.00025,0.00557
165.30000,1.05394,0.99366,0.00055,0.00025,0.00554
165.39999,1.05394,0.99354,0.00055,0.00025,0.00566
165.50000,1.05394,0.99266,0.00061,0.00028,0.00645
165.60001,1.05392,0.99281,0.00061,0.00029,0.00629
165.70000,1.05394,0.99270,0.00068,0.00032,0.00630
165.80000,1.05394,0.99236,0.00073,0.00034,0.00657
165.89999,1.05394,0.99193,0.00081,0.00038,0.00688
166.00000,1.05394,0.99205,0.00077,0.00037,0.00682
166.10001,1.05392,0.99207,0.00081,0.00037,0.00674
166.20000,1.05394,0.99135,0.00098,0.00045,0.00722
166.30000,1.05394,0.99119,0.00098,0.00045,0.00738
166.39999,1.05394,0.99145,0.00096,0.00044,0.00716
166.50000,1.05394,0.99112,0.00101,0.00045,0.00742
166.60001,1.05392,0.99162,0.00094,0.00043,0.00701
166.70000,1.05394,0.99152,0.00091,0.00042,0.00715
166.80000,1.05394,0.99200,0.00080,0.00038,0.00682
166.89999,1.05394,0.99124,0.00099,0.00038,0.00739
167.00000,1.05394,0.99239,0.00077,0.00032,0.00652
167.10001,1.05392,0.99225,0.00079,0.00032,0.00664
167.20000,1.05394,0.99338,0.00070,0.00029,0.00564
167.30000,1.05394,0.99279,0.00082,0.00032,0.00607
167.39999,1.05394,0.99326,0.00081,0.00031,0.00562
167.50000,1.05394,0.99286,0.00082,0.00032,0.00601
167.60001,1.05392,0.99321,0.00078,0.00030,0.00571
167.70000,1.05394,0.99237,0.00091,0.00033,0.00638
167.80000,1.05394,0.99249,0.00097,0.00040,0.00614
167.89999,1.05394,0.99206,0.00089,0.00039,0.00665
168.00000,1.05394,0.99216,0.00090,0.00038,0.00656
168.10001,1.05392,0.99195,0.00098,0.00041,0.00665
168.20000,1.05394,0.99225,0.00095,0.00042,0.00638
168.30000,1.05394,0.99217,0.00086,0.00039,0.00657
168.39999,1.05394,0.99239,0.00087,0.00037,0.00637
168.50000,1.05394,0.99241,0.00092,0.00040,0.00627
168.60001,1.05392,0.99273,0.00096,0.00041,0.00590
168.70000,1.05394,0.99314,0.00094,0.00041,0.00551
168.80000,1.05394,0.99306,0.00103,0.00042,0.00549
168.89999,1.05394,0.99349,0.00094,0.00038,0.00519
169.00000,1.05394,0.99356,0.00110,0.00044,0.00490
169.10001,1.05392,0.99375,0.00106,0.00044,0.00475
169.20000,1.05394,0.99294,0.00124,0.00049,0.00533
169.30000,1.05394,0.99278,0.00116,0.00046,0.00559
169.39999,1.05394,0.99306,0.00110,0.00045,0.00539
169.50000,1.05394,0.99199,0.00123,0.00051,0.00626
169.60001,1.05392,0.99190,0.00112,0.00046,0.00652
169.70000,1.05394,0.99163,0.00112,0.00046,0.00679
169.80000,1.05394,0.99172,0.00104,0.00045,0.00679
169.89999,1.05394,0.99122,0.00107,0.00047,0.00725
170.00000,1.05394,0.99082,0.00103,0.00046,0.00768
170.10001,1.05392,0.99113,0.00095,0.00043,0.00748
170.20000,1.05394,0.99080,0.00097,0.00043,0.00780
170.30000,1.05394,0.99071,0.00096,0.00044,0.00789
170.39999,1.05394,0.99066,0.00097,0.00043,0.00794
170.50000,1.05394,0.99090,0.00095,0.00044,0.00772
170.60001,1.05392,0.99080,0.00093,0.00042,0.00784
170.70000,1.05394,0.99061,0.00095,0.00043,0.00800
170.80000,1.05394,0.99042,0.00098,0.00044,0.00816
170.89999,1.05394,0.99053,0.00097,0.00044,0.00806
171.00000,1.05394,0.99085,0.00095,0.00044,0.00776
171.10001,1.05392,0.99107,0.00098,0.00044,0.00752
171.20000,1.05394,0.99086,0.00100,0.00044,0.00770
171.30000,1.05394,0.99089,0.00100,0.00045,0.00766
171.39999,1.05394,0.99070,0.00103,0.00046,0.00781
171.50000,1.05394,0.99073,0.00105,0.00045,0.00777
171.60001,1.05392,0.99072,0.00104,0.00046,0.00778
171.70000,1.05394,0.99074,0.00104,0.00045,0.00776
171.80000,1.05394,0.99075,0.00107,0.00047,0.00771
171.89999,1.05394,0.99072,0.00111,0.00049,0.00768
172.00000,1.05394,0.99072,0.00107,0.00048,0.00773
172.10001,1.05392,0.99086,0.00111,0.00049,0.00755
172.20000,1.05394,0.99102,0.00107,0.00048,0.00743
172.30000,1.05394,0.99112,0.00103,0.00046,0.00739
172.39999,1.05394,0.99102,0.00103,0.00046,0.00749
172.50000,1.05394,0.99116,0.00101,0.00045,0.00738
172.60001,1.05392,0.99134,0.00101,0.00045,0.00721
172.70000,1.05394,0.99118,0.00116,0.00047,0.00719
172.80000,1.05394,0.99239,0.00091,0.00037,0.00633
172.89999,1.05394,0.99200,0.00093,0.00037,0.00671
173.00000,1.05394,0.99238,0.00089,0.00036,0.00638
173.10001,1.05392,0.99266,0.00090,0.00039,0.00605
173.20000,1.05394,0.99349,0.00077,0.00035,0.00538
173.30000,1.05394,0.99283,0.00084,0.00038,0.00595
173.39999,1.05394,0.99408,0.00076,0.00034,0.00483
173.50000,1.05394,0.99370,0.00087,0.00038,0.00505
173.60001,1.05392,0.99397,0.00085,0.00047,0.00472
173.70000,1.05394,0.99336,0.00087,0.00046,0.00531
173.80000,1.05394,0.99408,0.00083,0.00045,0.00464
173.89999,1.05394,0.99429,0.00078,0.00040,0.00453
174.00000,1.05394,0.99404,0.00084,0.00044,0.00468
174.10001,1.05392,0.99380,0.00076,0.00039,0.00505
174.20000,1.05394,0.99383,0.00079,0.00038,0.00500
174.30000,1.05394,0.99392,0.00077,0.00039,0.00491
174.39999,1.05394,0.99344,0.00084,0.00042,0.00530
174.50000,1.05394,0.99343,0.00072,0.00038,0.00547
174.60001,1.05392,0.99334,0.00071,0.00035,0.00560
174.70000,1.05394,0.99352,0.00067,0.00034,0.00547
174.80000,1.05394,0.99301,0.00072,0.00035,0.00592
174.89999,1.05394,0.99272,0.00072,0.00036,0.00620
175.00000,1.05394,0.99254,0.00073,0.00036,0.00637
175.10001,1.05392,0.99231,0.00076,0.00037,0.00656
175.20000,1.05394,0.99194,0.00075,0.00035,0.00695
175.30000,1.05394,0.99158,0.00078,0.00037,0.00727
175.39999,1.05394,0.99136,0.00079,0.00037,0.00748
175.50000,1.05394,0.99128,0.00080,0.00038,0.00755
175.60001,1.05392,0.99132,0.00078,0.00039,0.00752
175.70000,1.05394,0.99161,0.00076,0.00038,0.00725
175.80000,1.05394,0.99299,0.00061,0.00029,0.00610
175.89999,1.05394,0.99310,0.00056,0.00028,0.00606
176.00000,1.05394,0.99411,0.00048,0.00023,0.00518
176.10001,1.05392,0.99456,0.00046,0.00021,0.00476
176.20000,1.05394,0.99507,0.00040,0.00018,0.00435
176.30000,1.05394,0.99500,0.00038,0.00017,0.00445
176.39999,1.05394,0.99553,0.00038,0.00017,0.00393
176.50000,1.05394,0.99597,0.00046,0.00019,0.00338
176.60001,1.05392,0.99575,0.00054,0.00021,0.00350
176.70000,1.05394,0.99637,0.00043,0.00019,0.00301
176.80000,1.05394,0.99684,0.00041,0.00016,0.00259
176.89999,1.05394,0.99711,0.00029,0.00011,0.00248
177.00000,1.05394,0.99722,0.00035,0.00013,0.00231
177.10001,1.05392,0.99756,0.00023,0.00009,0.00212
177.20000,1.05394,0.99714,0.00026,0.00010,0.00251
177.30000,1.05394,0.99675,0.00024,0.00010,0.00291
177.39999,1.05394,0.99659,0.00027,0.00011,0.00302
177.50000,1.05394,0.99668,0.00020,0.00008,0.00304
177.60001,1.05392,0.99585,0.00029,0.00010,0.00377
177.70000,1.05394,0.99510,0.00031,0.00012,0.00448
177.80000,1.05394,0.99550,0.00029,0.00013,0.00409
177.89999,1.05394,0.99490,0.00045,0.00019,0.00446
178.00000,1.05394,0.99511,0.00052,0.00022,0.00415
178.10001,1.05392,0.99515,0.00058,0.00025,0.00402
178.20000,1.05394,0.99546,0.00067,0.00029,0.00359
178.30000,1.05394,0.99525,0.00072,0.00031,0.00372
178.39999,1.05394,0.99471,0.00080,0.00034,0.00415
178.50000,1.05394,0.99649,0.00052,0.00026,0.00273
178.60001,1.05392,0.99737,0.00046,0.00022,0.00195
178.70000,1.05394,0.99768,0.00039,0.00019,0.00174
178.80000,1.05394,0.99712,0.00050,0.00029,0.00210
178.89999,1.05394,0.99669,0.00073,0.00038,0.00221
179.00000,1.05394,0.99762,0.00058,0.00028,0.00153
179.10001,1.05392,0.99776,0.00057,0.00029,0.00137
179.20000,1.05394,0.99804,0.00060,0.00030,0.00106
179.30000,1.05394,0.99778,0.00088,0.00045,0.00090
179.39999,1.05394,0.99811,0.00066,0.00033,0.00090
179.50000,1.05394,0.99820,0.00062,0.00028,0.00090
179.60001,1.05392,0.99867,0.00038,0.00017,0.00079
179.70000,1.05394,0.99849,0.00056,0.00022,0.00073
179.80000,1.05394,0.99856,0.00046,0.00018,0.00080
179.89999,1.05394,0.99881,0.00033,0.00015,0.00071
180.00000,1.05394,0.99853,0.00028,0.00013,0.00106
180.10001,1.05392,0.99883,0.00025,0.00012,0.00081
180.20000,1.05394,0.99838,0.00029,0.00013,0.00120
180.30000,1.05394,0.99875,0.00029,0.00011,0.00085
180.39999,1.05394,0.99755,0.00083,0.00022,0.00141
180.50000,1.05394,0.99565,0.00194,0.00051,0.00190
180.60001,1.05392,0.99528,0.00200,0.00045,0.00227
180.70000,1.05394,0.99551,0.00204,0.00040,0.00205
180.80000,1.05394,0.99406,0.00258,0.00043,0.00294
180.89999,1.05394,0.99403,0.00251,0.00046,0.00299
181.00000,1.05394,0.99375,0.00249,0.00049,0.00326
181.10001,1.05392,0.99377,0.00248,0.00045,0.00331
181.20000,1.05394,0.99212,0.00286,0.00057,0.00445
181.30000,1.05394,0.99307,0.00199,0.00048,0.00446
181.39999,1.05394,0.99487,0.00097,0.00035,0.00381
181.50000,1.05394,0.99406,0.00109,0.00040,0.00445
181.60001,1.05392,0.99265,0.00160,0.00063,0.00511
181.70000,1.05394,0.99223,0.00199,0.00073,0.00504
181.80000,1.05394,0.99306,0.00166,0.00058,0.00471
181.89999,1.05394,0.99369,0.00182,0.00055,0.00394
182.00000,1.05394,0.99481,0.00195,0.00054,0.00270
182.10001,1.05392,0.99454,0.00258,0.00057,0.00231
182.20000,1.05394,0.99603,0.00182,0.00052,0.00162
182.30000,1.05394,0.99708,0.00138,0.00054,0.00099
182.39999,1.05394,0.99735,0.00136,0.00029,0.00100
182.50000,1.05394,0.99669,0.00199,0.00037,0.00096
182.60001,1.05392,0.99757,0.00127,0.00032,0.00084
182.70000,1.05394,0.99755,0.00133,0.00042,0.00069
182.80000,1.05394,0.99733,0.00138,0.00036,0.00092
182.89999,1.05394,0.99791,0.00082,0.00032,0.00095
183.00000,1.05394,0.99670,0.00109,0.00044,0.00178
183.10001,1.05392,0.99667,0.00125,0.00058,0.00151
183.20000,1.05394,0.99659,0.00112,0.00039,0.00189
183.30000,1.05394,0.99361,0.00224,0.00089,0.00327
183.39999,1.05394,0.99491,0.00140,0.00057,0.00313
183.50000,1.05394,0.99532,0.00117,0.00055,0.00296
183.60001,1.05392,0.99471,0.00129,0.00056,0.00344
183.70000,1.05394,0.99482,0.00123,0.00059,0.00336
183.80000,1.05394,0.99260,0.00259,0.00088,0.00392
183.89999,1.05394,0.99265,0.00272,0.00087,0.00377
184.00000,1.05394,0.99204,0.00294,0.00092,0.00410
184.10001,1.05392,0.99141,0.00311,0.00118,0.00430
184.20000,1.05394,0.99213,0.00292,0.00100,0.00395
