Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
105.70000,1.02194,0.00390,0.99610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
105.84000,1.02194,0.00460,0.99539,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
105.98000,1.02193,0.00503,0.99497,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
106.12000,1.02193,0.00276,0.99723,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.26000,1.02193,0.00370,0.99630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.40000,1.02193,0.00278,0.99722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.54000,1.02193,0.00300,0.99700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.68000,1.02193,0.00219,0.99780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.82000,1.02193,0.00197,0.99803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
106.96000,1.02194,0.00211,0.99788,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
107.10000,1.02194,0.00278,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.24000,1.02194,0.00229,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.38000,1.02194,0.00373,0.99627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.52000,1.02194,0.00425,0.99575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.66000,1.02193,0.00556,0.99443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
107.80000,1.02193,0.00244,0.99756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
107.94000,1.02193,0.00190,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
108.08000,1.02193,0.00215,0.99783,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
108.22000,1.02193,0.00226,0.99770,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
108.36000,1.02193,0.00207,0.99790,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
108.50000,1.02193,0.00206,0.99790,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
108.64000,1.02193,0.00175,0.99818,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000
108.78000,1.02194,0.00172,0.99808,0.00001,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000
108.92000,1.02194,0.00151,0.99807,0.00002,0.00038,0.00000,0.00000,0.00000,0.00002,0.00000
109.06000,1.02194,0.00164,0.99762,0.00001,0.00071,0.00000,0.00000,0.00000,0.00001,0.00000
109.20000,1.02194,0.00152,0.99683,0.00002,0.00159,0.00000,0.00001,0.00000,0.00003,0.00000
109.34000,1.02194,0.00177,0.99371,0.00002,0.00444,0.00000,0.00001,0.00001,0.00003,0.00000
109.48000,1.02193,0.00190,0.98763,0.00005,0.01028,0.00001,0.00003,0.00001,0.00009,0.00000
109.62000,1.02193,0.00199,0.98671,0.00005,0.01112,0.00001,0.00003,0.00001,0.00008,0.00000
109.76000,1.02193,0.00250,0.97629,0.00009,0.02081,0.00002,0.00008,0.00001,0.00020,0.00000
109.90000,1.02193,0.00496,0.93423,0.00009,0.06016,0.00005,0.00015,0.00003,0.00033,0.00000
110.04000,1.02193,0.02214,0.62996,0.00012,0.34568,0.00024,0.00067,0.00009,0.00110,0.00000
110.18000,1.02193,0.06062,0.33174,0.00003,0.60350,0.00040,0.00090,0.00014,0.00267,0.00000
110.32000,1.02193,0.05974,0.19701,0.00001,0.74008,0.00021,0.00051,0.00013,0.00231,0.00000
110.46000,1.02194,0.09117,0.25948,0.00000,0.64624,0.00017,0.00044,0.00015,0.00235,0.00000
110.60000,1.02194,0.08161,0.14905,0.00000,0.76540,0.00014,0.00060,0.00010,0.00309,0.00000
110.74000,1.02194,0.10791,0.14040,0.00000,0.74654,0.00015,0.00064,0.00011,0.00425,0.00000
110.88000,1.02194,0.07000,0.29355,0.00000,0.63349,0.00006,0.00028,0.00008,0.00253,0.00000
111.02000,1.02194,0.00436,0.92590,0.00000,0.06841,0.00001,0.00030,0.00001,0.00102,0.00000
111.16000,1.02193,0.00410,0.96669,0.00000,0.02896,0.00000,0.00004,0.00001,0.00019,0.00000
111.30000,1.02193,0.03814,0.76158,0.00000,0.20005,0.00002,0.00001,0.00013,0.00006,0.00000
111.44000,1.02193,0.06160,0.35394,0.00000,0.58422,0.00001,0.00001,0.00019,0.00002,0.00000
111.58000,1.02193,0.40040,0.25729,0.00001,0.34139,0.00002,0.00000,0.00086,0.00000,0.00003
111.72000,1.02193,0.74858,0.13970,0.00001,0.11088,0.00002,0.00000,0.00067,0.00000,0.00014
111.86000,1.02193,0.70856,0.26647,0.00004,0.02458,0.00002,0.00000,0.00017,0.00000,0.00016
112.00000,1.02193,0.56756,0.42265,0.00003,0.00959,0.00001,0.00000,0.00006,0.00000,0.00010
112.14000,1.02193,0.56239,0.42248,0.00010,0.01478,0.00001,0.00000,0.00009,0.00000,0.00016
112.28000,1.02194,0.07025,0.92584,0.00024,0.00358,0.00002,0.00000,0.00001,0.00002,0.00003
112.42000,1.02194,0.05416,0.94482,0.00007,0.00090,0.00001,0.00000,0.00001,0.00001,0.00003
112.56000,1.02194,0.04111,0.95837,0.00001,0.00043,0.00000,0.00000,0.00002,0.00000,0.00005
112.70000,1.02194,0.00430,0.99558,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
112.84000,1.02194,0.00197,0.99797,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
112.98000,1.02193,0.00336,0.99659,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
113.12000,1.02193,0.00257,0.99742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
113.26000,1.02193,0.00323,0.99676,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
113.40000,1.02193,0.02169,0.97814,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00006
113.54000,1.02193,0.01487,0.98498,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00002
113.68000,1.02193,0.02200,0.97718,0.00001,0.00075,0.00000,0.00000,0.00001,0.00000,0.00004
113.82000,1.02193,0.02195,0.97761,0.00001,0.00037,0.00000,0.00000,0.00002,0.00000,0.00005
113.96000,1.02194,0.02256,0.97185,0.00004,0.00544,0.00002,0.00000,0.00003,0.00002,0.00004
114.10000,1.02194,0.02473,0.96146,0.00007,0.01363,0.00002,0.00000,0.00005,0.00002,0.00003
114.24000,1.02194,0.02654,0.95248,0.00009,0.02077,0.00002,0.00000,0.00005,0.00002,0.00003
114.38000,1.02194,0.00867,0.99043,0.00002,0.00085,0.00000,0.00000,0.00001,0.00001,0.00001
114.52000,1.02194,0.01450,0.98420,0.00002,0.00124,0.00000,0.00000,0.00001,0.00001,0.00002
114.66000,1.02193,0.02147,0.97782,0.00002,0.00064,0.00000,0.00000,0.00001,0.00000,0.00003
114.80000,1.02193,0.01450,0.98506,0.00003,0.00038,0.00001,0.00000,0.00000,0.00001,0.00001
114.94000,1.02193,0.01203,0.98761,0.00001,0.00031,0.00001,0.00000,0.00001,0.00001,0.00001
115.08000,1.02193,0.01516,0.98450,0.00001,0.00030,0.00000,0.00000,0.00001,0.00001,0.00001
115.22000,1.02193,0.01651,0.98317,0.00001,0.00028,0.00000,0.00000,0.00001,0.00000,0.00001
115.36000,1.02193,0.01403,0.98562,0.00001,0.00031,0.00000,0.00000,0.00001,0.00001,0.00001
115.50000,1.02193,0.01953,0.97997,0.00000,0.00045,0.00000,0.00000,0.00002,0.00000,0.00002
115.64000,1.02193,0.01799,0.97941,0.00002,0.00251,0.00001,0.00000,0.00004,0.00001,0.00002
115.78000,1.02194,0.00919,0.98947,0.00003,0.00127,0.00000,0.00000,0.00001,0.00001,0.00001
115.92000,1.02194,0.00972,0.98936,0.00001,0.00087,0.00000,0.00000,0.00002,0.00000,0.00002
116.06000,1.02194,0.09217,0.89790,0.00001,0.00955,0.00001,0.00000,0.00019,0.00000,0.00017
116.20000,1.02194,0.07079,0.88573,0.00007,0.04322,0.00001,0.00000,0.00012,0.00001,0.00005
116.34000,1.02194,0.10861,0.88535,0.00003,0.00590,0.00000,0.00000,0.00006,0.00000,0.00005
116.48000,1.02193,0.06345,0.93527,0.00001,0.00122,0.00000,0.00000,0.00001,0.00000,0.00003
116.62000,1.02193,0.04018,0.95977,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
116.76000,1.02193,0.02493,0.97506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
116.90000,1.02193,0.01875,0.98124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
117.04000,1.02193,0.00164,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
117.18000,1.02193,0.00156,0.99843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
117.32000,1.02193,0.00187,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
117.46000,1.02194,0.00328,0.99671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
117.60000,1.02194,0.00240,0.99758,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
117.74000,1.02194,0.00239,0.99759,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
117.88000,1.02194,0.00191,0.99807,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
118.02000,1.02194,0.00185,0.99814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
118.16000,1.02193,0.00203,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
118.30000,1.02193,0.00201,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
118.44000,1.02193,0.00299,0.99701,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
118.58000,1.02193,0.00322,0.99677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
118.72000,1.02193,0.00379,0.99621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
118.86000,1.02193,0.00464,0.99536,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
119.00000,1.02193,0.00367,0.99632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
119.14000,1.02193,0.00299,0.99700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
119.28000,1.02194,0.00504,0.99495,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
119.42000,1.02194,0.00504,0.99496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
119.56000,1.02194,0.00455,0.99545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
119.70000,1.02194,0.01118,0.98880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
119.84000,1.02194,0.01273,0.98724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
119.98000,1.02193,0.02298,0.97688,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00005
120.12000,1.02193,0.01687,0.98291,0.00001,0.00017,0.00001,0.00000,0.00001,0.00001,0.00002
120.26000,1.02193,0.01618,0.98365,0.00001,0.00012,0.00001,0.00000,0.00001,0.00001,0.00002
120.40000,1.02193,0.03085,0.96900,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00004
120.54000,1.02193,0.02899,0.97086,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00004
120.68000,1.02193,0.01070,0.98926,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
120.82000,1.02193,0.01275,0.98721,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
120.96000,1.02194,0.00442,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
121.10000,1.02194,0.00365,0.99633,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
121.24000,1.02194,0.00291,0.99707,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
121.38000,1.02194,0.00522,0.99472,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
121.52000,1.02194,0.00326,0.99658,0.00002,0.00013,0.00000,0.00000,0.00000,0.00001,0.00001
121.66000,1.02193,0.00983,0.98993,0.00001,0.00019,0.00000,0.00000,0.00001,0.00000,0.00003
121.80000,1.02193,0.00329,0.99663,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
121.94000,1.02193,0.00363,0.99634,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
122.08000,1.02193,0.00228,0.99767,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
122.22000,1.02193,0.00263,0.99730,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
122.36000,1.02193,0.00274,0.99713,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
122.50000,1.02193,0.00311,0.99671,0.00002,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000
122.64000,1.02193,0.00233,0.99762,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
122.78000,1.02194,0.00199,0.99797,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
122.92000,1.02194,0.00249,0.99745,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
123.06000,1.02194,0.00275,0.99722,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
123.20000,1.02194,0.00325,0.99672,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
123.34000,1.02194,0.00472,0.99527,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
123.48000,1.02193,0.00387,0.99613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
123.62000,1.02193,0.00352,0.99648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
123.76000,1.02193,0.00282,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
123.90000,1.02193,0.00335,0.99664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.04000,1.02193,0.00307,0.99693,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.18000,1.02193,0.00167,0.99833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.32000,1.02193,0.00264,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.46000,1.02194,0.00260,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.60000,1.02194,0.00230,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.74000,1.02194,0.00239,0.99761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.88000,1.02194,0.00267,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.02000,1.02194,0.00220,0.99780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.16000,1.02193,0.00254,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.30000,1.02193,0.00276,0.99724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.44000,1.02193,0.00255,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.58000,1.02193,0.00232,0.99768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.72000,1.02193,0.00286,0.99714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
125.86000,1.02193,0.00294,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.00000,1.02193,0.00287,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.14000,1.02193,0.00335,0.99665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.28000,1.02194,0.00319,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.42000,1.02194,0.00326,0.99673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.56000,1.02194,0.00337,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.70000,1.02194,0.00315,0.99685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.84000,1.02194,0.00153,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
126.98000,1.02193,0.00227,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.12000,1.02193,0.00308,0.99692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.26000,1.02193,0.00289,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.40000,1.02193,0.00189,0.99810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.54000,1.02193,0.00291,0.99708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.68000,1.02193,0.00365,0.99635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.82000,1.02193,0.00340,0.99660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.96000,1.02193,0.00268,0.99732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.10001,1.02193,0.00320,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.24001,1.02193,0.00538,0.99462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.38000,1.02193,0.00479,0.99521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.52000,1.02193,0.00438,0.99562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.66000,1.02193,0.00393,0.99607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.80000,1.02193,0.00733,0.99267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
128.94000,1.02194,0.00831,0.99168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
129.08000,1.02194,0.00704,0.99295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
129.22000,1.02194,0.00905,0.99095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
129.36000,1.02194,0.00937,0.99062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
129.50000,1.02194,0.01387,0.98611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
129.64000,1.02194,0.00877,0.99122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
129.78000,1.02194,0.00849,0.99150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
129.92000,1.02194,0.00522,0.99477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
130.06000,1.02194,0.00364,0.99633,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
130.20000,1.02194,0.00317,0.99675,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
130.34000,1.02194,0.00272,0.99700,0.00003,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000
130.48000,1.02194,0.00303,0.99653,0.00006,0.00036,0.00000,0.00000,0.00000,0.00001,0.00000
130.62000,1.02194,0.00401,0.99577,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
130.75999,1.02194,0.00411,0.99521,0.00006,0.00059,0.00000,0.00000,0.00001,0.00002,0.00000
130.89999,1.02194,0.00439,0.99518,0.00003,0.00039,0.00000,0.00000,0.00001,0.00001,0.00000
131.03999,1.02194,0.00584,0.99405,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000
131.17999,1.02194,0.00570,0.99406,0.00003,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000
131.32001,1.02193,0.00672,0.99308,0.00003,0.00016,0.00000,0.00000,0.00001,0.00000,0.00001
131.46001,1.02193,0.00522,0.99460,0.00004,0.00012,0.00000,0.00000,0.00001,0.00001,0.00001
131.60001,1.02193,0.00901,0.99074,0.00006,0.00016,0.00000,0.00000,0.00001,0.00002,0.00001
131.74001,1.02193,0.00491,0.99504,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
131.88000,1.02193,0.00472,0.99527,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
132.02000,1.02193,0.00538,0.99460,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
132.16000,1.02193,0.01372,0.98624,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
132.30000,1.02193,0.06102,0.93883,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00012
132.44000,1.02194,0.17196,0.82779,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00021
132.58000,1.02194,0.31986,0.67980,0.00001,0.00008,0.00000,0.00000,0.00002,0.00000,0.00024
132.72000,1.02194,0.53872,0.46062,0.00003,0.00034,0.00001,0.00000,0.00002,0.00000,0.00027
132.86000,1.02194,0.73808,0.25912,0.00022,0.00228,0.00002,0.00000,0.00002,0.00000,0.00026
133.00000,1.02194,0.91370,0.08306,0.00048,0.00245,0.00002,0.00000,0.00001,0.00000,0.00027
133.14000,1.02194,0.96143,0.03032,0.00109,0.00686,0.00004,0.00000,0.00001,0.00000,0.00025
133.28000,1.02194,0.96571,0.02548,0.00111,0.00740,0.00004,0.00000,0.00001,0.00000,0.00023
133.42000,1.02194,0.96612,0.02574,0.00110,0.00677,0.00004,0.00000,0.00001,0.00000,0.00022
133.56000,1.02194,0.96945,0.02390,0.00091,0.00547,0.00004,0.00000,0.00001,0.00000,0.00021
133.70000,1.02194,0.97099,0.02344,0.00080,0.00451,0.00004,0.00000,0.00001,0.00000,0.00022
133.84000,1.02194,0.97272,0.02142,0.00075,0.00486,0.00003,0.00000,0.00001,0.00000,0.00021
133.98000,1.02194,0.97362,0.02050,0.00078,0.00485,0.00004,0.00000,0.00001,0.00000,0.00021
134.12000,1.02194,0.96959,0.02431,0.00087,0.00498,0.00004,0.00000,0.00001,0.00000,0.00020
134.25999,1.02194,0.97114,0.02288,0.00084,0.00490,0.00004,0.00000,0.00001,0.00000,0.00020
134.39999,1.02194,0.97067,0.02245,0.00088,0.00573,0.00004,0.00000,0.00001,0.00000,0.00022
134.53999,1.02194,0.96545,0.02564,0.00124,0.00739,0.00004,0.00000,0.00001,0.00000,0.00022
134.67999,1.02194,0.96737,0.02503,0.00111,0.00622,0.00004,0.00000,0.00001,0.00000,0.00022
134.82001,1.02193,0.95544,0.03393,0.00144,0.00888,0.00005,0.00000,0.00001,0.00001,0.00024
134.96001,1.02193,0.95708,0.03303,0.00136,0.00822,0.00004,0.00000,0.00001,0.00001,0.00025
135.10001,1.02193,0.95159,0.03857,0.00152,0.00803,0.00004,0.00000,0.00001,0.00001,0.00024
135.24001,1.02193,0.95511,0.03553,0.00137,0.00767,0.00004,0.00000,0.00001,0.00001,0.00026
135.38000,1.02193,0.95606,0.03521,0.00127,0.00713,0.00004,0.00000,0.00001,0.00000,0.00027
135.52000,1.02193,0.95819,0.03096,0.00140,0.00912,0.00004,0.00000,0.00001,0.00001,0.00026
135.66000,1.02193,0.96380,0.02499,0.00143,0.00949,0.00005,0.00000,0.00001,0.00000,0.00024
135.80000,1.02193,0.96408,0.02432,0.00143,0.00988,0.00005,0.00000,0.00001,0.00000,0.00023
135.94000,1.02194,0.97150,0.02028,0.00110,0.00685,0.00004,0.00000,0.00001,0.00000,0.00021
136.08000,1.02194,0.96916,0.01970,0.00137,0.00950,0.00005,0.00000,0.00001,0.00000,0.00020
136.22000,1.02194,0.97161,0.01781,0.00128,0.00902,0.00005,0.00000,0.00001,0.00000,0.00021
136.36000,1.02194,0.96530,0.02253,0.00154,0.01035,0.00005,0.00000,0.00001,0.00001,0.00021
136.50000,1.02194,0.96664,0.02156,0.00144,0.01007,0.00005,0.00000,0.00001,0.00000,0.00022
136.64000,1.02194,0.96621,0.02309,0.00137,0.00903,0.00005,0.00000,0.00001,0.00000,0.00024
136.78000,1.02194,0.95801,0.02512,0.00189,0.01467,0.00006,0.00000,0.00001,0.00001,0.00024
136.92000,1.02194,0.96444,0.02099,0.00175,0.01252,0.00005,0.00000,0.00001,0.00001,0.00023
137.06000,1.02194,0.97032,0.01634,0.00158,0.01150,0.00005,0.00000,0.00001,0.00000,0.00021
137.20000,1.02194,0.96844,0.01738,0.00160,0.01229,0.00006,0.00000,0.00001,0.00000,0.00022
137.34000,1.02194,0.96983,0.01797,0.00153,0.01041,0.00005,0.00000,0.00001,0.00000,0.00020
137.48000,1.02194,0.96670,0.01808,0.00168,0.01327,0.00005,0.00000,0.00001,0.00000,0.00020
137.62000,1.02194,0.96680,0.01955,0.00165,0.01173,0.00005,0.00000,0.00001,0.00000,0.00021
137.75999,1.02194,0.96418,0.02639,0.00128,0.00786,0.00005,0.00000,0.00001,0.00000,0.00022
137.89999,1.02194,0.95758,0.03283,0.00134,0.00796,0.00004,0.00000,0.00001,0.00000,0.00023
138.03999,1.02194,0.94646,0.03906,0.00195,0.01222,0.00005,0.00000,0.00001,0.00001,0.00024
138.17999,1.02194,0.94136,0.03402,0.00254,0.02172,0.00006,0.00000,0.00001,0.00001,0.00028
138.32001,1.02193,0.96382,0.01980,0.00168,0.01443,0.00004,0.00000,0.00001,0.00000,0.00021
138.46001,1.02193,0.96067,0.02553,0.00173,0.01179,0.00005,0.00000,0.00001,0.00000,0.00022
138.60001,1.02193,0.95778,0.02307,0.00245,0.01643,0.00005,0.00000,0.00001,0.00001,0.00020
